code,li_0grow_tmp,li_1grow_tmp,li_1up_tmp,li_2grow_tmp,li_2up_tmp,li_3grow_tmp,li_3up_tmp,li_4grow_tmp,li_4up_tmp,li_5grow_tmp,li_5up_tmp
FXE,-0.0011832165286248262,0.003644646924829209,9.112447603430943e-05,-0.0033624136677572205,-0.0009986382206082563,-0.002715669412510158,0.007294611106045383,-0.002159827213822976,0.008623037124444066,-0.000360750360750289,0.0
PWR,-0.035646085295989845,0.004469987228607936,0.03366336633663365,-0.014856081708449518,0.027018436109345245,-0.008956145768993179,0.01727929626138876,-0.0033929673041332336,0.010283577438454292,-0.0018382352941177166,0.010213556174558906
IJS,-0.0331681532870828,0.0036431079022323067,0.03170915055012633,-0.0036501108069350403,0.012539598732840398,-0.008932616997863909,0.01066335208687685,-0.01532077880625602,0.023120632225197515,-0.0022833946467080125,0.022106969205834662
PAR,-0.020418580908626777,0.03802083333333336,0.000521104742053049,-0.05461767626613711,0.010536879076768733,-0.021876519202722378,0.08035714285714292,-0.013685700802265346,0.05318091451292248,-0.05211141060197664,0.06507177033492838
BXC,-0.035433070866141676,0.011925795053003514,0.026757369614512465,-0.011914893617021326,0.02575294631165429,-0.05757696921231512,0.07708871662360046,-0.07164404223227748,0.12515910055154855,-0.025631636763090417,0.10926076360682363
LEG,-0.01981230448383728,0.024507192328183318,-0.0015957446808511242,-0.007025761124121861,-0.0007800312012480794,-0.009060315816722791,0.012316561844863889,-0.013793103448275841,0.02272727272727266,-0.00025484199796139436,0.016317016317016382
RBA,-0.016257668711656476,0.0030674846625767306,0.016526348612410386,-0.003334343740527415,0.008868501529051961,-0.0030211480362538194,0.006690997566909941,-0.010179640718562763,0.012121212121212078,-0.012706855791962375,0.02359346642468243
LEN,-0.043820777941900396,0.04439312291506297,0.003347064881565279,-0.04209245742092467,0.009828009828009793,-0.03929411764705886,0.07950215900431808,-0.003991547311575527,0.04310555963752156,-0.003469812630117941,0.01909476661951898
HAL,-0.0417133258678612,0.0028169014084507443,0.03710195734735622,-0.022031166039763576,0.045505617977528015,-0.007928118393234785,0.0395604395604397,-0.02162718846549957,0.0346297282898243,-0.005530417295123149,0.04684210526315793
VSTO,-0.03314917127071826,0.011879804332634516,0.02214285714285718,-0.027628032345013487,0.024861878453038635,-0.0172987358616101,0.041580041580041555,-0.028460543337645618,0.04671631685849704,-0.02383939774153068,0.06125166444740346
CCS,-0.028678890456041346,0.04164625183733471,-0.012100677637947725,-0.03308480894687795,0.009407337723424237,-0.04320712694877501,0.08192771084337346,-0.02480417754569192,0.06983240223463687,-0.01817413355874893,0.055778670236501564
HPP,-0.0019430051813471088,0.018115942028985532,-0.014925373134328386,-0.017352185089974378,0.0067939178259463235,-0.002891101831031155,0.01798561151079139,-0.012063492063492031,0.014819587628866007,-0.0018969332911792198,0.01638817480719788
DES,-0.02582757366315014,0.0010932944606413114,0.024645257654966397,-0.0017934002869440715,0.014925373134328365,-0.0071428571428571175,0.006108515989938976,-0.010977337110481543,0.01582733812949632,-0.0014104372355429884,0.01539563193698531
CNNE,-0.0005356186395287393,0.003723404255319164,0.007502679528403031,-0.009498680738786265,0.004239533651298266,-0.02110138960370562,0.035162493340436876,-0.007139214686384527,0.031019978969505778,-0.0005065856129684909,0.01386748844375961
XHB,-0.026833631484794233,0.026100151745068266,0.009497549019607913,-0.010116036893781502,-0.005915409642117801,-0.020960698689956297,0.03246167718665459,-0.014976958525345509,0.03241153731787084,-0.011035653650254685,0.03333333333333335
USX,0.0,0.0009999999999999788,0.015228426395939123,-0.003003003003002939,-0.0019980019980019555,-0.06373008434864103,0.0712851405622489,-0.046140195208518156,0.12812812812812807,-0.0070298769771529055,0.05860465116279077
MRT,-0.0011947431302269758,0.010843373493975886,-0.007177033492822814,-0.01969872537659327,0.02860548271752088,-0.00921658986175116,0.02600472813238757,-0.010250569476081989,0.020930232558139503,-0.024444444444444515,0.03567318757192181
SDIV,-0.009389671361502518,0.004702194357366764,0.007898894154818438,-0.006179196704428475,0.0098803952158087,-0.0015416238437821754,0.008290155440414514,-0.006653019447287564,0.005661348430262452,-0.001532175689478937,0.00875837197320959
CPLG,-0.04630186410102222,0.0006020469596629478,0.04728877679697352,-0.0011897679952409027,0.011432009626955338,-0.0035587188612098888,0.004169148302561066,-0.02313475997686516,0.029166666666666573,-0.0022935779816515307,0.03256364712847843
MRC,-0.04848866498740562,0.0018903591682420378,0.05029781601588351,-0.01921921921921924,0.0471698113207546,-0.023474178403755788,0.04347826086956527,-0.016695451928612704,0.04387019230769233,-0.011305822498586932,0.03571428571428589
VTA,-0.0026954177897575145,0.0036003600360036835,0.0009009009009008817,-0.003577817531305827,0.002690582959641198,-0.0035714285714284954,0.005385996409335612,-0.00265957446808505,0.01075268817204294,0.0,0.004444444444444508
GD,-0.0627569790088725,0.0006928898838076721,0.08300623412606785,-0.004033314127075639,0.016830892143808236,-0.006163811115754319,0.006837067424003427,-0.005564511935097994,0.010669610007358358,-0.008135905439287742,0.022016525468047318
SUP,-0.07648953301127208,0.041911148365465216,0.04010462074978196,-0.023218574859887983,0.0048270313757039825,-0.023529411764705938,0.04508196721311482,-0.017692307692307726,0.044176706827309294,-0.0202854996243427,0.04228660924040728
NMM,-0.006172839506172844,0.006172839506172707,0.006211180124223607,-0.012269938650306624,0.0,-0.02424242424242413,0.024844720496894294,-0.006024096385542174,0.0310559006211179,0.0,-0.018181818181818063
GTES,-0.04013377926421403,0.008053691275167732,0.038327526132404234,-0.011650485436893185,0.028628495339547252,-0.016455696202531744,0.03470857891290119,-0.04426925409338985,0.06113256113256109,-0.0029904306220094,0.060913705583756285
IWN,-0.032014447545558954,0.0037866315442870737,0.030189959294436925,-0.007745683395191171,0.016401508938822373,-0.007226593865424808,0.012684989429175494,-0.01355851569933403,0.020058233581365287,-0.0005522682445758831,0.018808777429467113
HOV,-0.021582733812949503,0.007352941176470594,0.0,-0.04195804195804184,0.043795620437956075,-0.06622516556291397,0.10218978102189773,-0.006578947368421058,0.07801418439716319,-0.031645569620253194,0.04635761589403978
IBP,-0.03823720025923525,0.035451505016722486,0.007412398921832846,-0.01652624756966941,-0.003229974160206764,-0.0378953961791419,0.052059308072487584,-0.010869565217391347,0.04817708333333347,-0.03110465116279071,0.08006279434850855
KW,-0.01952506596306074,0.008542445274959965,0.008073196986006574,-0.007836990595611396,0.013234515616728428,-0.007276507276507122,0.013164823591363877,-0.01180698151950721,0.01989528795811513,-0.006106870229007504,0.020779220779220706
AIT,-0.044374009508716304,0.009908203409587745,0.034675109301974934,-0.002713122947308264,0.010388111383638708,-0.011059123777116136,0.00987972508591062,-0.011193507765495972,0.024659498207885287,-0.010851648351648242,0.030140087731710702
AGO,-0.0053722179585571975,0.009226037929267027,0.003600823045267504,-0.027708437343984007,0.017267648552564744,-0.0004978839930297019,0.03132220795892166,-0.008033106134371916,0.023163138231631377,-0.0029268292682926205,0.006134969325153374
FBHS,-0.024811218985976238,0.030537729586191692,-0.0002212389380532105,-0.01760412194074711,0.00021473051320588385,-0.006633854055210682,0.021197552447552424,-0.02304630211606944,0.028220594571305366,-0.007434944237918204,0.03838730431052968
MIC,-0.01795939614783979,0.0,0.027034190299496507,-0.025505050505050454,0.02193548387096778,-0.028978388998035357,0.05519564654055442,-0.01736028537455403,0.06348002023267572,-0.009676658012744787,0.025411423039690153
CODI,-0.02068126520681264,0.004242424242424259,0.024844720496894318,-0.019469026548672465,0.022933011466505674,-0.0076201641266119,0.02647412755715991,-0.004086398131932299,0.011813349084465404,-0.005229517722254494,0.008792497069167769
SJIU,0.0,0.0,0.0,-0.0003879728419009898,0.0003881234232485158,-0.03380174705658933,0.021928973413545418,-0.05350990078459049,0.08892885220125778,0.0,0.06311975591151797
CCJ,-0.009337068160597704,0.003649635036496272,0.0329877474081057,-0.01890189018901882,0.009999999999999948,-0.007104795737122564,0.03302752293577976,-0.0017391304347825717,0.02862254025044725,0.0,0.0008710801393728037
PFG,-0.06998381877022655,0.0048790404553771495,0.06981296215745979,-0.04842473745624275,0.0402589520534089,-0.0015543034777539984,0.05191089311260983,-0.021783652951033357,0.045144969838489986,-0.000746268656716402,0.02017510468214698
SWK,-0.04234417344173442,0.011752506049083991,0.02334630350194553,-0.009915966386554679,0.01639904338913565,-0.02113551595524253,0.024019691054150506,-0.013836580972654312,0.034208298052497935,-0.03196239717978858,0.05977584059775843
STAY,-0.05966587112171848,0.012696493349455917,0.04949238578680199,-0.008503401360544338,0.05313432835820899,-0.01835372636262524,0.028016009148084737,-0.01806239737274211,0.035127478753541136,-0.014038876889848706,0.03232998885172789
MAS,-0.03371150729335503,0.035475234270415074,0.00234820530023483,-0.02290322580645164,0.001939237233354839,-0.0051480051480050385,0.02608121492241661,-0.02607602890355006,0.02943078913324698,-0.00806952203600242,0.03935483870967738
DOOR,-0.009855813104581113,0.017021276595744712,-0.0036866359447005133,-0.011564871702204563,0.0067309441513553675,-0.011077362872967615,0.02321755027422296,-0.008655714538067514,0.022764227642276386,-0.04211590296495957,0.05773342836778336
PKD,-0.06130268199233705,0.10655737704918042,-0.0040816326530613185,-0.09328358208955223,-0.007407407407407414,-0.0884353741496598,0.20987654320987645,-0.020000000000000018,0.1194029850746268,-0.044585987261146535,0.0680272108843538
AFI,-0.041172800998128624,0.008793969849246155,0.03578399479505535,-0.009208103130754978,0.01432129514321298,-0.01629450814725405,0.026641883519206922,-0.020094562647754336,0.03803680981595098,-0.022426682001150118,0.048854041013269144
BPL,-0.01233082706766907,0.0006009615384614189,0.013398294762484704,-0.012861736334405079,0.02732732732732744,-0.009843659525188082,0.022801302931595973,-0.007760850819200806,0.017251461988303983,-0.025298860161245388,0.04200463499420613
AXTA,-0.03477218225419668,0.005631536604987955,0.029399585921325088,-0.014084507042253499,0.022399999999999948,-0.005460218408736371,0.017460317460317513,-0.0031152647975077217,0.007058823529411754,-0.022028104823395303,0.028515624999999878
SDRL,-0.00695479384003977,0.005326876513317336,0.033016508254127074,-0.08360128617363345,0.048651252408477744,-0.05074762120525605,0.10626566416040105,-0.01808242220353237,0.1350835322195705,-0.005801906340654811,0.03340471092077077
PBH,-0.03243243243243251,0.001349527665317254,0.03491620111731844,0.0,0.010512129380053923,-0.007921837866384927,0.010136036276340235,-0.019648397104446692,0.02954484961405375,-0.0063987714358843106,0.030327004219409245
XSLV,-0.02092871157619361,0.003938730853391678,0.017590737029614927,-0.009221531203088135,0.016346992153443766,-0.0015011794981771452,0.0093073593073593,-0.009558198810535169,0.011168384879725,-0.0004233700254022677,0.013081707055543628
JMLP,-0.03871485943775102,0.006756756756756733,0.030525846702317394,-0.01589403973509935,0.01342281879194626,-0.006622516556291367,0.016150740242261118,-0.010554089709762543,0.010666666666666677,-0.00781249999999995,0.023999999999999962
URI,-0.0694903461471561,0.036416342059969166,0.031778670903822845,-0.028820148749154808,0.0341753343239227,-0.013892397069967092,0.03359150639631015,-0.1071050642479215,0.12961065573770497,-0.019671437636607347,0.20062642851096266
CPG,-0.0019493177387913815,0.001901140684410606,0.027343749999999938,-0.029629629629629655,0.024667931688804705,-0.03527336860670197,0.08206106870229002,0.0,0.04387568555758688,-0.008695652173913012,0.007005253940455348
FCB,-0.0031479538300104265,0.013123359580052493,0.0026315789473684583,-0.0650727138279517,0.05103626943005178,-0.005102040816326379,0.08515686791457941,-0.03951576062128835,0.06910866910866906,-0.008181818181818169,0.046373365041617196
GMS,-0.061188811188811226,0.01658767772511855,0.04779639975170699,-0.028895184135977227,0.028554778554778462,-0.013982102908277406,0.04317386231038497,-0.027657266811279908,0.04594441293250155,-0.030809399477806785,0.06804238706079191
XHR,-0.0004977600796416906,0.02373737373737368,-0.013944223107569601,-0.03569682151589244,0.008880118401578674,-0.011127237542331902,0.04817444219066952,-0.02521008403361357,0.04794520547945207,-0.011121408711770087,0.03352490421455936
BDC,-0.06117065127782359,0.003126028298782457,0.0674394099051634,-0.005282535617096179,0.024602263408233557,-0.006837335029416437,0.012069520437721274,-0.01846057571964956,0.02337495997438362,-0.0012437810945273367,0.02518329614281146
SNDR,-0.005196032120925979,0.014137606032045275,0.007597340930674271,-0.004662004662004563,-0.0032527881040892324,-0.03534209333937477,0.03372365339578449,-0.013386880856760406,0.05260685767966186,-0.0008952551477170803,0.010402532790592512
MOD,-0.04911433172302733,0.024630541871921242,0.03132938187976284,-0.008828250401284205,-0.0016025641025640682,-0.01269841269841271,0.020242914979757085,-0.009389671361502287,0.027331189710610923,-0.00924499229583983,0.025276461295418662
CBT,-0.04850299401197604,0.020499289628577187,0.03356408642752258,-0.0324489406375263,0.04196499602227525,-0.01603053435114497,0.03373446439139872,-0.03312974273551729,0.04790535298681146,-0.01722887196227789,0.05551301684532922
RMAX,-0.014088181581007022,0.018630280766203117,0.008467848637205618,-0.04263959390862944,0.014940752189592949,-0.0032770355432317254,0.051696712619300186,-0.006656804733727887,0.025796661608497803,-0.0007401924500370377,0.0059568131049888805
OSB,-0.016091051805337524,0.022637013502779996,0.004387714399680871,-0.027455529775715425,0.004271844660194152,-0.007674597083653081,0.03618290258449305,-0.02575587905935042,0.035962877030162405,-0.0102079395085066,0.013409961685823672
GFF,-0.018355359765051395,0.009587020648967479,0.014210919970082371,-0.05443126308443819,0.0467494521548576,0.0,0.05830258302583019,-0.0027510316368637654,0.01394700139470009,-0.007554945054945137,0.0041379310344827926
GFF,-0.05443126308443819,0.0,0.05830258302583019,-0.0027510316368637654,0.01394700139470009,-0.007554945054945137,0.0041379310344827926,-0.035761589403973455,0.044982698961937746,-0.03273427471116815,0.07005494505494503
JCI,-0.033877425315675946,0.010859447719516024,0.027414727446604906,-0.008199210446401553,0.010742786985880952,-0.009326113116726903,0.01775872627066765,-0.014548693586698396,0.022775584573337383,-0.004410467509555972,0.02470623681831878
CBPX,-0.03747870528109034,0.012265758091993166,0.03893805309734518,-0.012271973466003233,0.014809828340625974,-0.014744429882044538,0.024848891873740713,-0.03048586852969188,0.04722314599268368,-0.03401777505363172,0.06878480183426143
CVEO,-0.039877300613496904,0.00619195046439629,0.03194888178913741,-0.018018018018018035,0.024615384615384636,-0.0347826086956522,0.05504587155963308,-0.046961325966850806,0.0870870870870871,-0.008219178082191728,0.05797101449275354
SEM,-0.028211284513805453,0.011536126290224729,0.017294626312538454,-0.02800466744457412,0.02881152460984396,-0.01156737998843258,0.03781512605042011,-0.0017301038062284392,0.014628437682855471,0.0,0.0023108030040440613
AHT,-0.005758157389635365,0.019342359767891615,-0.0019305019305018896,-0.0246212121212121,0.0018975332068312477,-0.01310861423220979,0.03689320388349505,-0.021978021978021997,0.03605313092979135,-0.003629764065335676,0.03183520599250935
CIR,-0.0069152134696331,0.005929439667951463,0.02119285498032079,-0.03073354595534944,0.01650456822870623,-0.008321377331420347,0.04247681723003296,-0.011686143572620886,0.03993055555555542,-0.05493924986793445,0.06587837837837827
FCF,-0.1492220650636493,0.0375354107648726,0.1737323358270989,-0.02636916835699789,0.009556313993173979,-0.01070950468540831,0.03749999999999994,-0.013183915622939966,0.02638700947225985,-0.001964636542239644,0.020040080160320568
BHLB,-0.04053254437869815,0.006828978622327698,0.0385445575084798,-0.026488180005696374,0.035387791212031935,-0.014582164890633654,0.0433001755412521,-0.041269841269841144,0.07569721115537839,-0.012987012987012988,0.062362030905077206
OMN,-0.012738853503184669,0.0050825921219822155,0.01548387096774195,-0.05669481302774414,0.04804045512010101,-0.017751479289940662,0.08056265984654719,-0.012672811059907769,0.04578313253012036,0.0,0.007001166861143581
JCP,-0.006578947368421058,0.027027027027027053,-0.01986754966887419,-0.03246753246753249,0.013157894736842117,-0.019230769230769246,0.046979865771812124,-0.06586826347305381,0.09150326797385615,-0.03448275862068969,0.11538461538461534
CTT,-0.008676789587852502,0.006550218340611408,0.002188183807439778,-0.02739726027397258,0.02928416485900212,-0.007284079084287231,0.041170097508125565,-0.02235772357723584,0.03144654088050322,-0.013039117352056246,0.03638253638253653
SIG,-0.0369664634146341,0.002096436058700199,0.038187574198654525,-0.01303052866716299,0.02168124762267023,-0.0433851098018211,0.05639381365522434,-0.023515067061487448,0.07148189622993652,-0.01572380789608605,0.04370317516946121
FCX,-0.08625106746370637,0.000862068965517223,0.08411214953271032,-0.005799502899751474,0.03962101636520249,-0.009884678747940773,0.011666666666666714,-0.0008230452674896944,0.010815307820299566,-0.023622047244094405,0.04612850082372312
FOE,-0.0046756282875510405,0.0046109510086454345,0.01879036993540812,-0.02146892655367226,0.015490533562822695,-0.02695269526952687,0.04965357967667433,-0.009740259740259724,0.0446579988694177,0.0,0.005464480874316823
CUBI,-0.0220820189274447,0.016471838469713004,0.01182795698924725,-0.03526448362720417,0.0376372190277053,-0.003510531594784367,0.041253263707571944,-0.030992736077481698,0.03925515853044779,-0.014231499051233262,0.05347326336831568
BAS,-0.0670588235294118,0.0011961722488038023,0.0542244640605296,-0.031250000000000125,0.07048984468339327,-0.01098901098901095,0.04838709677419354,-0.06625258799171849,0.07333333333333335,-0.03431372549019605,0.13082039911308202
RYAM,-0.07203718048024785,0.016522423288748943,0.06093489148580972,-0.026355421686746962,0.02786377708978324,-0.0074850299401197345,0.033255993812838336,-0.03661162957645368,0.050527903469079934,-0.04178082191780818,0.08792846497764528
CRMD,-0.12605042016806717,0.0169491525423729,0.13461538461538453,-0.10370370370370378,0.1250000000000001,-0.20645161290322583,0.28099173553719015,-0.19999999999999996,0.6260162601626017,-0.010416666666666676,0.1999999999999999
IGC,-0.0812720848056537,0.3777777777777778,-0.13461538461538464,-0.20535714285714285,0.0838709677419354,-0.23373493975903617,0.554307116104869,-0.009501187648456066,0.3238993710691823,-0.0629213483146068,0.06714628297362116
CVM,-0.024999999999999946,0.017857142857142953,0.02564102564102558,-0.06506849315068491,0.024561403508771874,-0.08012820512820512,0.1428571428571429,-0.09192200557103067,0.2508710801393727,-0.07853403141361252,0.1717791411042945
LEVB,-0.05234159779614324,0.12883435582822098,-0.05232558139534888,-0.060606060606060545,0.07608695652173908,-0.06960556844547561,0.15860215053763424,-0.031250000000000125,0.11720698254364106,-0.011135857461024459,0.03456221198156691
DPW,-0.03451612903225802,0.0,0.0357500835282325,-0.026562500000000024,0.03225806451612906,-0.0062500000000000056,0.02728731942215091,-0.029696969696969788,0.03773584905660381,-0.1859770114942528,0.3585259212991881
VMIN,-0.05748226950354599,0.025547445255474394,0.030889047744459934,-0.006944444444444451,0.024911032028469695,-0.010380622837370328,0.010489510489510577,-0.041571906354515145,0.045454545454545574,-0.023102310231023052,0.057333286806015946
UEC,-0.03731343283582093,0.007352941176470594,0.054263565891472916,-0.021582733812949503,0.014598540145985252,-0.021126760563380302,0.0441176470588234,-0.02027027027027029,0.06474820143884898,0.0,0.020689655172413814
ASM,-0.018919743667988966,0.01093750000000001,-0.004665629860031108,-0.015151515151515164,0.020092735703245768,-0.029416090601558916,0.04599999999999989,-0.0555072463768116,0.045612971662372936,-0.04172024574939278,0.07396041123216207
XLC,-0.04744525547445257,0.012165978709537307,0.03741266621591174,-0.0063843370929986005,0.00858553337626097,-0.005957446808510663,0.006639537374170107,-0.016003369130343337,0.01648116438356171,-0.0029325513196481055,0.021613524502461057
CEI,-0.012807881773399107,0.006419753086419731,0.010479041916167758,-0.06378896882493995,0.02306182531894005,-0.019047619047619067,0.07581967213114743,-0.031377899045020544,0.06747572815533992,-0.011627906976744196,0.009389671361502356
FDMO,-0.03039607000307037,0.005546995377503843,0.027549081697276902,-0.001515151515151429,0.011339258351210463,-0.00933734939759043,0.007587253414264036,-0.015187611673615188,0.02097902097902091,-0.004739336492890894,0.02086483217417592
CRF,-0.022767075306479843,0.026929982046678538,-0.0017921146953404636,-0.03700657894736836,0.062937062937063,-0.013082583810302546,0.04440649017933386,-0.02650602409638555,0.03148301574150779,-0.01348136399682791,0.040429042904290446
HUSA,-0.04604651162790694,0.004186046511627963,0.04826913700633833,-0.015837104072398203,0.023622047244094457,-0.013187812642110112,0.011034482758620751,-0.056164984642386916,0.050230414746543744,-0.0023062730627306295,0.007903300790329982
SCHK,-0.02986188876446438,0.00788584303417202,0.024624855713736075,-0.006261510128913376,0.011549925484351665,-0.004772393538913326,0.009636767976278651,-0.011649071714597755,0.013279232755440776,-0.0003628447024672718,0.015101289134438312
COWZ,-0.037735849056603835,0.010942463819272937,0.0286855482933914,-0.008264462809917302,0.013966480446927325,-0.010605542251111828,0.014930555555555546,-0.011186440677966043,0.020055325034578086,-0.007415881561238154,0.018854988001371174
CLM,-0.015570934256055338,0.031000885739592688,-0.007908611599297155,-0.025285481239804283,0.05326460481099649,-0.0016194331983805323,0.03347280334728037,-0.01507936507936504,0.02189781021897807,-0.008560311284046648,0.035455278001611565
PLM,-0.010645161290322601,0.0,0.010759700032605173,-0.01612903225806453,0.0,-0.010957446808510614,0.0273224043715846,-0.030631578947368322,0.02183500053780788,-0.00540540540540541,0.004452166358996625
BPMX,-0.024418604651162686,0.0,0.028009535160905732,-0.05981511691136492,0.06608695652173927,-0.02562674094707517,0.03817235396182762,-0.04109589041095894,0.043453401943967955,-0.03989361702127663,0.07428571428571436
DHY,-0.024590163934426253,0.004149377593360907,0.012605042016806827,-0.024291497975708523,0.0206611570247935,-0.004032258064516043,0.029045643153526902,-0.019607843137254832,0.032388663967611184,-0.003921568627450897,0.019999999999999928
FLCA,0.0,0.01988510826336718,-0.00483729111697447,-0.00042789901583233043,0.012564991334488853,0.0,0.015410958904109566,0.0,0.0,0.0,0.005046374367622331
FLCA,-0.00042789901583233043,0.0,0.015410958904109566,0.0,0.0,0.0,0.005046374367622331,-0.028389344262295023,0.02350281253539256,0.0,0.016070999228085872
EAD,-0.0065104166666666435,0.005235602094240842,0.0013106159895150441,-0.0026041666666666114,0.0,-0.0038860103626942176,0.007832898172323709,-0.005154639175257737,0.009102730819245695,-0.005776636713735549,0.009067357512953405
PARR,0.0,0.006267806267806235,0.004004576659038917,-0.028953229398663672,0.016987542468856212,-0.005534034311012807,0.03612385321100912,-0.014508328855454035,0.03561491374513081,-0.011200000000000045,0.022355507088331523
NML,-0.014066496163682905,0.0,0.04150453955901419,-0.032926829268292636,0.021170610211706097,-0.016786570743405345,0.05170239596469107,-0.02070175438596507,0.04268292682926847,-0.0035128805620608153,0.019945061507225584
URG,-0.03503380454824837,0.01114503816793889,0.04299363057324845,-0.027352941176470677,0.026725049071417862,-0.01724887664878955,0.043090414272754715,-0.014571428571428553,0.032448377581120805,-0.005539568345323611,0.007538416932444162
MCF,-0.05660377358490563,0.0037807183364838514,0.05800000000000001,-0.0844827586206897,0.09227871939736351,-0.008620689655172384,0.09227871939736351,-0.03378378378378381,0.029565217391304334,-0.045161290322580684,0.08391608391608399
NGD,-0.06494171897015495,0.02530824140168731,0.055479452054794494,-0.042288557213930385,0.017721518987341787,-0.029629629629629655,0.05194805194805199,-0.015731707317073063,0.04325699745547063,-0.012048192771084348,0.028373187956882567
TXMD,-0.052919708029197085,0.026717557251908334,0.009633911368015379,-0.02363636363636362,0.022304832713754667,-0.016157989228007156,0.03724394785847303,-0.036395147313691506,0.05291970802919692,-0.021885521885522015,0.06834532374100734
IBIO,-0.03438685208596713,0.014556962025316398,0.03430217334380728,-0.005717126522495572,0.0038677479725514555,-0.01819057944825925,0.03762499999999988,-0.029467455621301684,0.03680981595092028,-0.03977272727272731,0.07303987318619674
