code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ANY,Sphere 3D Corp,0.32,0.32,190080,0.293212,0,0.953821,-2.26892
GIII,G-III Apparel Group,37.58,37.78,574628,0.692785,18.266748,1.708935,2.068239
VRTX,福泰制药,177.2,181.32,1257515,0.878449,111.567052,17.250259,1.625211
BIDU,百度,205.4,204.36,3889101,0.993711,18.059029,3.316745,11.316223
MDXG,MiMedx Group Inc.,5.09,5.15,2037011,0.959092,15.531087,4.013628,0.331593
ICPT,Intercept Pharmaceuticals,103.58,103.73,377529,0.799103,0,20.922557,-13.116714
CSIQ,阿特斯太阳能,14.07,14.27,631239,1.161228,6.235662,0.784685,2.28845
PTLA,Portola Pharmaceuticals Inc.,23.79,24.05,1046921,0.91938,0,7.301246,-5.74756
NBIX,神经分泌生物科学,110.36,111.48,692646,0.688804,0,26.721151,-0.57235
CHW,CHW基金,7.68,7.83,492203,0.959328,7.198563,0.87452,1.087717
INDY,iShares S&P India Nifty 50 Index,32.3,32.38,473948,0.350863,0,0,0
AUPH,Aurinia Pharmaceuticals Inc,5.77,5.9,526116,0.963888,0,1.136297,-0.65
NVAX,诺瓦瓦克斯医药,1.98,1.97,4177096,0.611969,0,-8.593451,-0.566994
DSPG,DSP Group,11.27,11.5,190648,1.82336,0,1.803103,-0.068998
OPK,Opko Health,3.61,3.65,4117729,0.811911,0,1.128511,-0.548497
CDXC,Chromadex Corporation,3.65,3.65,268131,1.124037,0,4.94476,-0.439325
CROX,卡骆驰,19.72,19.94,1081178,1.017582,123.05983,6.849759,0.162035
CYBR,Cyber-Ark Software,69.29,69.8,506685,0.765052,124.397841,6.234994,0.561103
DLTH,Duluth Holdings Inc,28.4,28.94,127354,0.759886,37.847479,6.644838,0.764648
FINX,Global X FinTech Thematic ETF,25.64,25.67,570694,1.224477,0,0,0
FEYE,FireEye Inc.,16.55,16.68,4705849,0.896179,0,4.84048,-1.64259
ICLK,爱点击,3.54,3.67,112047,0.719541,0,1.505744,-0.286813
CARB,Carbonite,33.92,33.7,552045,1.119414,898.474999,16.560729,0.037508
WING,Wingstop Inc.,69.06,69.49,797516,1.196357,69.423561,-14.45883,1.000957
TCMD,Tactile Systems Technology Inc,61.23,62.2,199948,0.955459,180.353109,14.475398,0.344879
HTGM,"HTG Molecular Diagnostics, Inc.",3.67,3.69,518677,0.757966,0,3.853669,-0.823943
CTMX,CytomX,15.72,15.79,441456,1.244515,0,17.260513,-0.994072
XNCR,Xencor Inc,34.61,35.04,299790,0.858921,0,3.76777,-1.629954
XENE,Xenon Pharmaceuticals,10.33,10.48,221410,0.879362,0,9.101744,-1.541517
NTRI,NutriSystem Inc,36.39,37.1,771983,1.269463,20.150548,8.286618,1.841141
INFI,Infinity Pharmaceuticals,2.36,2.39,198953,0.756192,0,2.982545,-0.590142
SPSC,SPS Commerce,83.91,85.04,313452,1.562885,1126.506854,5.043151,0.07549
ULTA,Ulta Salon,272.08,275.64,1033023,1.316018,26.779357,9.089828,10.293003
GLYC,GlycoMimetics Inc.,13.5,13.69,179733,0.694791,0,2.585382,-1.086435
QYLD,Recon Capital NASDAQ 100 Covered Call ETF,23.94,24.13,175334,0.69297,0,0,0
HTBX,"Heat Biologics, Inc.",1.71,1.72,194525,1.236947,0,1.44966,-2.006718
FOMX,Foamix Pharmaceuticals,5.31,5.17,978458,1.33551,0,6.389311,-2.08998
PEGI,Pattern Energy Group Inc.,17.97,18.31,1382652,1.127755,14.089829,1.531484,1.299519
EGHT,8x8 Inc,18.29,18.32,1120733,1.232986,0,6.788609,-1.276953
APTI,Apptio Inc,30.53,30.42,621359,1.004399,0,8.978,-0.592171
ALTR,Altair Engineering Inc.,34.29,34.94,461772,1.091381,0,12.109632,-1.622536
BEAT,CardioNet,52.82,53.31,500750,0.906066,0,6.385334,-0.086508
APRI,Apricus Biosciences,0.3,0.2914,234912,0.521303,0,1.29274,-1.126056
HIMX,奇景光电,5.91,5.9,1543790,0.752943,38.461537,2.314651,0.1534
NVCR,NovoCure Limited,45.2,45.17,734987,0.80333,0,37.279939,-0.650146
MANH,曼哈顿联合软件,47.3,47.79,672982,1.154769,30.200063,24.316295,1.582447
ICLR,ICON plc,143.01,144.92,247280,0.851914,26.543742,6.355768,5.459667
HDSN,哈德森科技,1.04,1.05,299446,0.647098,0,0.369675,-0.822327
KIN,"Kindred Biosciences, Inc.",11.5,11.9,404378,1.97127,0,3.474456,-1.389285
BNFT,Benefitfocus Inc.,31.84,32.22,211060,0.645255,0,-37.343176,-0.768077
PNQI,PowerShares NASDAQ Internet Port,122.89,122.64,101492,1.13464,0,0,0
OSPN,Onespan Inc,16.63,16.93,229108,1.013577,0,2.694038,-0.560141
EDIT,"Editas Medicine, Inc.",26.82,27.32,640748,0.783194,0,5.592297,-2.981545
SBUX,星巴克,55.71,56.45,13980446,0.896585,17.5137,19.083543,3.223191
CORE,科尔.马克控股,34.3,34.83,422184,1.439823,47.05803,2.920007,0.74015
SKYY,First Trust ISE Cloud Computing,52.16,52.35,817275,1.24845,0,0,0
XLNX,赛灵思,75.86,76.12,2411474,0.935398,35.06774,8.303055,2.170656
SSC,"Seven Stars Cloud Group, Inc.",3.16,3.22,245298,0.480718,0,6.463858,-0.313602
BPMC,Blueprint Medicines Corporation,68.7,69.11,275972,0.87968,0,5.485451,-4.125339
ONVO,Organovo Holdings Inc.,1.06,1.08,553374,1.078777,0,2.962697,-0.294563
GOOG,谷歌,1108,1110.08,2101233,0.95799,47.309878,4.767025,23.464022
LOXO,Loxo Oncology,164.65,164.06,243338,0.994246,0,12.748314,-3.718506
PDLI,PDL BioPharma,2.5,2.53,1461032,1.261879,0,0.516206,-0.473562
RRD,当纳利,4.24,4.34,1221867,1.431431,0,-1.167059,-1.187325
XLRN,Acceleron Pharma Inc.,49.56,49.86,275922,0.780967,0,6.885683,-2.461619
CMCSA,康卡斯特,34.05,34.62,31438682,1.210944,16.644231,0,2.08
AXAS,阿布拉克萨斯石油,2.19,2.19,940008,0.737963,0,3.351263,-0.03244
LJPC,La Jolla Pharmaceutical Company,17.47,17.62,908032,1.403173,0,4.238568,-7.178455
OLED,Universal Display Corporation,114.32,112.41,596974,0.750598,84.524582,8.135876,1.329909
XOG,Extraction Oil & Gas Inc.,10.59,10.69,2057225,1.096097,0,1.176832,-0.694776
QQQ,纳指ETF,173.99,174.32,102072625,1.072058,0,1.273549,0
ORLY,奥莱利,334.12,339.54,735019,1.192685,22.986838,71.052142,14.771062
MPWR,Monolithic Power Systems,114.17,113.96,626443,0.977408,58.283243,8.325229,1.955279
SNPS,新思科技,87.11,88.12,1558449,0.972008,220.658017,4.145981,0.399351
AMAT,应用材料,33.85,33.69,16780065,0.872979,10.131465,4.8523,3.325284
CRBP,"Corbus Pharmaceuticals Holdings, Inc.",6.78,6.74,1162441,1.253,0,6.949048,-0.758455
VYGR,Voyager Therapeutics Inc,16.03,16.13,256414,0.842555,0,6.38258,-2.690764
GOOGL,谷歌A,1119.64,1120.54,2468912,0.964699,47.750687,4.811943,23.466469
PCTY,Paylocity Holding Corporation,65.73,65.72,197213,0.614961,89.263037,16.294487,0.736251
AAXJ,亚洲ETF-iShares MSCI,64.78,64.98,2205171,1.093366,0,0,0
CPRT,科帕特,49.74,50.38,2159933,0.869983,27.946053,7.453485,1.802759
AKAM,阿克迈,62.7,63,2194883,1.056777,58.233046,3.099544,1.08186
ONCS,OncoSec Medical Incorporated,1.51,1.52,716357,0.622793,0,2.432905,-1.045214
INFO,IHS Markit Ltd. Common Shares,51.09,51.84,2288073,1.08779,36.288926,2.589275,1.428535
MLNX,迈勒罗斯科技,71.15,71.72,627649,1.244562,67.273999,3.270093,1.066088
CTSH,高知特,71.36,72.17,4790991,1.251935,29.06588,3.932708,2.48298
CDMO,"Avid Bioservices, Inc.",5.26,5.38,268346,0.835009,0,5.405624,-0.564952
GLNG,Golar海运,25.53,25.79,1524295,1.157855,0,1.53054,-0.245766
SGEN,Seattle Genetics,72.34,72.77,622175,0.651363,0,8.358601,-0.314138
VECO,Veeco Instruments Inc,9.34,9.3,499549,1.025551,0,0.763994,-5.927201
CNET,中网载线,1.45,1.4472,279622,2.613353,0,1.994449,-1.314643
NXGN,Nextgen Healthcare Inc,19.02,19.19,347992,1.366986,1108.543743,3.657919,0.017311
ACIA,"Acacia Communications, Inc. ",36.25,37.6,376774,0.910041,0,3.013651,-0.371474
PSTI,Pluristem Therapeutics,1.16,1.18,113588,0.474391,0,4.702097,-0.246758
KOOL,热动力医疗,0.35,0.3547,149638,0.636638,0,0.740997,-2.120923
TSLA,特斯拉,261,258.78,7201325,0.670309,0,11.300905,-16.17543
AOBC,American Outdoor Brands Corporation,14.48,14.63,974610,1.044513,26.44814,1.864891,0.553158
TANH,Tantech Holdings,1.58,1.6,183522,0.588738,11.030755,0.455549,0.145049
CRNT,Ceragon网络,3.18,3.21,283330,0.711016,15.648537,1.816723,0.205131
SSTI,Shotspotter Inc,40.98,40.99,217875,0.825845,128.030533,26.870141,0.320158
VSAR,Versartis Inc,1.21,1.21,144470,0.756336,0,0.636096,-1.048764
BOTZ,Global X Robotics & Artificial Intelligence Thematic ETF,20.52,20.58,1018139,0.699351,0,0,0
NMRK,Newmark Group Inc.,10.67,10.11,314620,1.263666,11.762132,5.456516,0.859538
MDB,MongoDB Inc.,66,64.69,1071563,0.884614,0,16.191071,-1.839107
MEDP,Medpace Holdings Inc.,54.4,54.54,351008,0.767025,38.103676,3.627061,1.431358
SURF,Surface Oncology,8.59,8.61,108178,0.904309,0,1.94948,-4.240351
MAR,万豪酒店,117.21,117.49,2303430,1.0929,27.726455,14.349749,4.237469
CREE,克里科技,34.27,34.56,1770190,1.072425,0,1.686318,-2.8129
CDW,CDW Corporation,82.06,82.37,674470,0.686572,20.224555,11.664228,4.072772
EXPE,Expedia,118.86,118.56,1619551,0.959923,66.146319,4.46658,1.79239
DNLI,Denali Therapeutics Inc.,16.91,16.94,348154,0.681325,0,3.275799,-2.093392
QURE,uniQure N.V.,28.86,28.53,331891,0.849516,0,4.865097,-2.469701
HA,夏威夷控股,33.04,33.52,1377761,1.367557,4.842932,1.848527,6.921427
ATRA,Atara Biotherapeutics,36.44,36.42,389844,0.768469,0,3.649465,-4.373786
CORV,Correvio Pharma Corp.,3.31,3.32,169828,1.49223,0,4.935616,-0.83
SNBR,Sleep Number Corporation,32.04,32.4,482889,0.699617,19.442785,-53.442999,1.666428
ONCE,"Spark Therapeutics, Inc.",48.29,47.94,424681,0.865175,0,3.085585,-2.624848
ENTG,英特格,26.54,26.37,1368849,1.088514,29.998258,3.547157,0.879051
HDS,HD Supply Holdings Inc.,38.8,38.96,1825699,0.756924,10.864542,4.452698,3.585977
YNDX,Yandex,32.62,32.73,1593461,0.514465,16.183415,3.747889,2.022441
PGLC,Pershing Gold Corporation,1.65,1.68,159237,0.759095,0,1.687931,-0.509026
AMBA,安霸,33.26,33.66,628816,0.763655,0,2.492597,-0.116285
FG,FGL Holdings,8.75,8.85,1363364,1.029913,0,1.465482,-6.476891
MAT,美国美泰公司,14.15,14.33,7003809,1.345601,0,7.427603,-4.176592
CGNX,康耐视科技,44.63,44.72,1992629,1.157833,45.921349,7.129131,0.973839
TECH,Techne Corporation,183.35,185.03,287152,1.152539,55.014879,6.469913,3.363272
EA,电子艺界,106.96,106.1,5384348,0.925057,46.952366,6.14852,2.259737
ASRT,Ascott Residence Trust,5.46,5.52,346169,0.746337,0,1.845209,-0.575592
BCOR,Blucora,32.92,33.17,585326,0.930644,21.823919,2.48048,1.519892
ECYT,Endocyte,15.33,15.39,830305,0.856373,0,7.535393,-1.029541
IRWD,Ironwood医药,16.64,16.71,777411,0.661356,0,-58.229856,-0.742567
LITE,Lumentum Holdings Inc.,59.1,58.3,1486418,0.812575,15.039712,3.986887,3.876404
LPSN,LivePerson,21.75,21.87,332083,0.640494,0,8.538343,-0.284513
PTCT,PTC Therapeutics Inc.,39.33,39.48,698417,0.976994,0,7.421311,-1.39723
DISCA,探索传播,31.46,31.76,3479290,0.894125,16.804233,0,1.89
OTEX,Open Text Corporation,34.69,34.78,675260,1.192035,38.206136,2.503989,0.910325
DINT,Davis Select International ETF,16.86,16.79,104422,1.579347,0,0,0
GLMD,Galmed Pharmaceuticals Ltd.,11.48,11.64,136048,1.018909,0,2.67389,-0.847989
CAMP,CalAmp Corp,19.29,19.44,504258,0.97213,46.82645,3.221922,0.41515
COLM,哥伦比亚户外,85.99,87.11,373884,1.295729,44.949977,3.715128,1.937932
RGNX,Regenxbio Inc,61,60.69,622834,1.157737,24.538921,6.775236,2.473214
LBRDK,Liberty Broadband Corporation,79.35,79.88,1400496,1.655765,12.619273,0,6.33
HLNE,Hamilton Lane Inc,38.27,38.66,458307,1.290687,37.338948,11.973676,1.03538
FAMI,"Farmmi, Inc.",5.11,5.22,413169,0.963662,15.882917,3.478719,0.328655
BLRX,BioLineRx Ltd,1.34,1.32,1201153,0.540701,0,1.630008,-0.239298
TWOU,2U Inc,64.9,64.31,796372,0.947267,0,5.325558,-0.896268
CELG,新基公司,82.36,82.58,4737358,1.051387,21.9877,16.934028,3.755736
COST,好市多,225.2,226.95,3130467,0.968043,31.755263,7.769903,7.146847
IMXI,International Money Express Inc,12.49,12.46,118923,0.78382,108.533748,11.89413,0.114803
ACTG,阿卡西亚,3.1,3.12,211328,0.945433,0,0.663156,-0.244735
SWKS,思佳讯,87.24,87.21,1742391,1.004273,17.405031,3.823013,5.01062
CSOD,Cornerstone OnDemand,50.23,50.17,715463,1.200849,0,66.745742,-0.901392
LTRPA,"Liberty TripAdvisor Holdings, Inc.",12.61,12.56,307159,0.614186,0,0.172948,-0.54
CIBR,First Trust NASDAQ Cybersecurity ETF,25.34,25.59,167442,0.550146,127.949998,0,0.2
LULU,lululemon athletica,145.53,143.71,3528999,1.403401,55.57734,14.409041,2.585766
NANO,耐诺,31.45,31.5,431230,1.149868,15.214716,2.730147,2.070364
BMRN,拜玛林制药,99.07,99.51,871362,0.566669,0,6.125262,-0.711341
DOVA,Dova Pharmaceuticals Inc.,20.09,20.27,127346,0.810915,0,5.210313,-1.981865
SFLY,Shutterfly,61.4,61.77,1039017,1.388176,65.372275,3.795253,0.944896
SABR,Sabre Corporation,23.48,23.52,1933128,1.04875,18.377039,7.381987,1.279858
CHTR,Charter Communications,305.34,308.74,1664587,1.184243,7.853563,1.911857,39.312092
VLRX,"Valeritas Holdings, Inc.",1.38,1.36,129121,0.314229,0,12.051878,-2.501041
ROBO,Robo-Stox Global Robotics and Au,37.36,37.41,351197,0.242557,0,0,0
NICE,耐斯系统,106.6,107.39,248919,1.119226,39.942752,3.423528,2.688598
ENPH,Enphase Energy,4.56,4.6,1360748,0.873531,0,-14.793403,-0.192117
PACB,Pacific Biosciences of Californi,4.21,4.15,1595729,1.229099,0,7.088998,-0.719559
JAZZ,爵士制药,158.46,158.82,769251,1.546195,21.972646,3.343209,7.228078
INPX,Inpixon,0.2782,0.2697,7240036,0.47505,0.011151,4.532176,24.186378
FV,First Trust Dorsey Wright Focus 5 ETF,28.2,28.2,210071,0.468284,0,0,-0.01
ALXN,亚力兄制药,122.57,121.94,1841535,1.124368,0,3.099601,-0.44687
CDNS,铿腾电子,39.85,39.99,2965883,1.181001,50.999066,9.519871,0.784132
MASI,麦斯莫医疗,116.55,117.13,442681,0.958159,49.012879,7.405178,2.38978
WVE,Wave Life Sciences Pte. Ltd,44.85,45.33,146077,0.814072,0,9.542114,-4.531369
CAR,安飞士,31.26,31.37,1499065,0.907164,6.549785,6.678286,4.78947
PEGA,Pegasystems Inc,54.15,54,445468,0.757605,0,6.644303,-0.288955
REGI,Renewable Energy Group,26.74,26.96,484395,0.629568,4.869063,1.310004,5.537
TRMB,天宝导航,38.98,38.79,837577,0.698259,65.988465,3.851515,0.58783
RDWR,Radware Ltd,22.75,22.73,185575,0.900689,770.325685,3.008796,0.029507
MKSI,MKS仪器,75.38,74.85,434054,0.912281,10.680381,2.276585,7.008177
EEFT,嘉银通,113.19,112.86,359768,0.534007,39.84933,5.383373,2.832168
DENN,Denny’s Corporation,14.07,14.23,333874,1.116431,21.183002,-7.651928,0.671765
CYTK,Cytokinetics,7.6,7.61,171666,0.709818,0,5.530385,-2.428436
BRKR,布鲁克,31.22,31.42,482184,0.700558,53.412666,6.32389,0.58825
IART,英特格拉生命科学,61.44,61.96,765533,1.417248,69.445766,3.930794,0.892207
QTEC,First Trust NASDAQ-100-Technolog,73.57,73.47,225306,0.618669,0,0,0
EGC,Energy XXI Gulf Coast Inc.,8.01,8.15,675668,0.660865,0,2.640672,-9.538343
MDGL,"Madrigal Pharmaceuticals, Inc.",192.08,191.64,101928,0.489141,0,6.058239,-2.248713
MEET,MeetMe,4.8,4.82,488837,0.464664,0,1.908227,-1.020867
AFMD,Affimed Therapeutics,3.36,3.38,583792,0.24695,0,3.866738,-0.757523
SNGX,"Soligenix, Inc.",1.44,1.45,192989,0.698055,0,9.775264,-0.883982
IMMR,Immersion Corporation,9.62,9.68,193942,0.864793,6.46016,2.921408,1.498415
DISCK,Discovery Communications,28.82,29.05,2308141,0.88671,15.37037,1.173394,1.89
NKTR,内克塔治疗,49.36,48.91,2002312,1.065959,9.308905,4.534178,5.254109
ZUMZ,Zumiez Inc,22.45,22.78,765364,1.553142,16.725208,1.63736,1.362016
ACRS,Aclaris Therapeutics,13.45,13.58,205116,0.705062,0,2.415098,-3.38642
ASUR,Asure Software Inc,11.21,11.18,389135,1.111905,0,1.700437,-0.662776
SUNW,"Sunworks, Inc.",0.3926,0.39,105735,1.176263,0,0.847569,-0.382643
TTPH,Tetraphase Pharmaceuticals Inc.,2.66,2.44,1527176,1.495046,0,1.164759,-1.609907
CETV,Central European Media Enterprises,3.43,3.43,132612,1.253419,19.423303,8.325632,0.176592
CARG,Cargurus Inc.,42.89,42.86,1142926,0.846045,115.522806,29.999507,0.371009
BOLD,Audentes Therapeutics Inc.,27.5,27.69,1699736,1.125346,0,3.031525,-3.283689
CNMD,CONMED Corporation,71.98,72.36,362254,1.130704,27.617761,3.138104,2.620053
DLTR,"Dollar Tree, Inc.",81.16,81.14,3840394,0.760921,11.222202,2.523997,7.23031
QQQX,NASDAQ Premium Income and Growth,22.53,22.62,293144,1.050045,0,0,0
CRSP,CRISPR Therapeutics AG,38,37.7,1644820,1.006252,0,7.332165,-2.042774
NVTR,Nuvectra Corporation,21.36,21.75,245430,0.752647,0,7.37722,-3.543789
AAWW,阿特拉斯航空全球控股公司,53.43,53.13,443167,1.009073,7.708565,0.76506,6.892333
HDP,"Hortonworks, Inc.",20.19,20.25,1880744,0.713703,0,-468.027275,-2.394539
ESIO,电子科技工业,15.76,15.71,423957,0.718291,3.706404,1.804227,4.23861
SSYS,Stratasys,20.46,20.3,379483,0.872851,0,0.970105,-0.70506
HOLI,和利时自动化,18.76,18.78,124652,0.813921,10.591081,1.345789,1.77319
TCX,Tucows,53.01,54,346740,2.326599,25.94455,8.275333,2.081362
CTSO,Cytosorbents Corporation,10.74,10.72,192550,0.756989,0,15.641563,-0.490414
HBIO,哈佛生物科学,4.56,4.61,129239,0.997235,0,2.189684,-0.138252
IBKR,盈透证券,51.96,51.76,724544,1.110412,32.146233,18.013408,1.610142
IBB,生物科技指数ETF-iShares Nasdaq,111.26,111.25,2547038,0.997728,11.920334,0.994345,9.332792
CHY,CHY基金,10.84,10.91,302869,0.627871,11.497354,0.945623,0.948914
SIGA,SIGA Technologies Inc,5.19,5.2,159105,0.850092,0,-1.206009,-0.490589
LBRDA,Liberty Broadband Corporation - Class A,79.41,79.81,249056,1.612585,12.608215,0,6.33
TPIC,"TPI Composites, Inc.",24.82,25.05,551740,1.326362,25.357177,3.682439,0.987886
IDRA,井寺制药,7.91,7.85,209012,0.847578,0,2.507638,-2.794715
TENB,Tenable Holdings Inc.,28.48,27.89,569611,0.864681,0,-6.507538,-2.445314
UNIT,Uniti Group Inc,19.26,19.01,1711860,1.124426,168.152704,-2.268376,0.113052
TRVG,Trivago,4.86,4.77,610261,1.081855,0,1.762362,-0.212637
LEXEA,Liberty Expedia Holdings Inc,41.69,41.66,444193,1.185962,1.17514,0.11086,35.451099
VBIV,VBI Vaccines Inc.,2.14,2.14,132006,0.803395,0,1.150212,-0.893693
IRDM,铱星通讯,19.28,19.26,818898,0.791248,11.46475,1.327614,1.679932
CBAY,CymaBay Therapeutics Inc.,10.19,10.18,390158,0.985583,0,3.017662,-0.892202
ICUI,ICU医疗,265.63,265.8,167031,0.919855,64.609689,4.327741,4.113934
BJRI,BJs餐饮,66.49,66.75,756260,1.475192,24.275878,4.755205,2.749643
SGMO,Sangamo BioSciences,14.08,14,1691488,1.072941,0,3.669899,-0.69734
RDNT,RadNet,15.48,15.62,309685,1.09086,0,8.638801,-0.127195
EXEL,伊克力西斯,16.34,16.24,3842839,1.134482,14.872394,6.245543,1.091956
EYES,Second Sight Medical Products,1.61,1.63,146185,0.672542,0,16.707137,-0.530845
JKHY,杰克亨利,149.82,150.08,500227,0.88553,30.781026,9.153692,4.875731
ORIG,Ocean Rig UDW Inc,33.65,33.74,771701,0.725267,191.148474,1.37987,0.176512
AKBA,"Akebia Therapeutics, Inc.",8.66,8.72,423562,1.055335,0,2.997958,-1.172309
PLXS,普雷克萨斯,53.45,53.72,228091,1.164724,0,1.962505,-0.89497
OMCL,Omnicell,63.29,63.39,389174,0.940335,62.193521,4.22894,1.019238
CARA,"Cara Therapeutics, Inc.",19.43,19.34,584135,0.885309,0,10.398456,-1.790138
ICLN,iShares S&P Global Clean Energy,8.21,8.3,130203,0.537416,0,0,0
MNRO,Monro Muffler Brake,66.52,66.43,265727,0.977731,32.718463,3.391257,2.030352
ADP,"Automatic Data Processing, Inc.",140.32,140.72,2477082,1.055049,38.253474,17.792963,3.67862
FFIV,F5网络,167.54,167.73,1021208,1.044135,22.790957,8.057866,7.359498
AMGN,安进,195.62,197.39,3231434,0.953686,52.842587,8.569658,3.735434
KLIC,库力索法半导体,21.36,21.25,623654,0.747279,21.566444,1.627859,0.985327
SOXX,iShares费城交易所半导体ETF,171.11,169.64,1618707,1.274925,4.383068,0.900132,38.70348
AVAV,AeroVironment公司,92.87,92.69,343599,0.860385,40.916073,5.0044,2.265369
GERN,杰龙,1.71,1.69,4160255,0.863724,0,1.739839,-0.174465
QRVO,"Qorvo, Inc.",72.7,72.68,1118551,0.844785,0,1.95202,-0.313822
WIFI,Boingo Wireless,30.66,30.56,495235,0.700839,0,12.078063,-0.132224
ARWR,Arrowhead Research Corporation,13.15,13.11,2409773,0.652497,0,11.278782,-0.67276
TSG,The Stars Group Inc.,23.51,23.38,971688,0.863576,33.884058,2.103609,0.69
ASMB,Assembly Biosciences Inc.,24.05,24.01,215867,0.808005,0,6.857083,-2.928958
HOLX,上巨实业医疗,39.88,40.04,2105098,0.882034,0,4.448171,-0.279705
MGNX,MacroGenics Inc.,18.95,18.91,197786,0.864638,0,2.559669,-0.697492
ON,ON Semiconductor Corp.,16.82,16.65,6001758,0.720205,7.555831,2.309529,2.203596
AVGO,安华高科技,234.76,232.95,3258930,0.8836,8.786109,3.508394,26.513443
AMRN,阿玛琳,20.5,19.65,20515506,1.097278,0,-81.291328,-0.323849
BLKB,布莱克波特科技,73.73,74.08,444624,0.374877,52.504934,10.067242,1.410915
DTEA,DAVIDsTEA Inc.,2.89,2.9,1636624,0.658369,0,1.093274,-1.042885
LONE,美国龙星资源,8.15,8.13,101785,0.646521,0,1.11589,-2.5781
FRPT,Freshpet,35.95,36.08,255180,1.06606,0,11.273414,-0.15998
ANGI,安吉斯里斯特,19.3,19.21,629033,0.56439,0,8.736744,-0.275176
SMPL,Simply Good Foods Company,17.45,17.53,560875,0.785637,20.275037,1.874256,0.86461
LXRX,莱斯康制药,8.78,8.77,348564,0.970563,0,-183.110914,-1.285393
UPLD,"Upland Software, Inc.",32.18,32.2,130876,0.690202,0,7.734062,-0.782157
MEOH,梅思恩,75.02,75.06,499723,1.143608,29.904383,4.186408,2.51
ATAX,America First Tax Exempt Investo,5.21,5.29,140044,0.661722,12.866976,1.116244,0.41113
TROW,罗派斯,101.01,100.21,2041721,0.972856,15.15747,3.985566,6.611262
HALO,奥洛兹美医疗,17.1,17.1,773628,0.823553,28.740753,9.627184,0.594974
HUBG,枢纽,43.66,43.32,365480,0.949978,9.387191,1.836376,4.614799
CERS,Cerus Corporation,6.02,5.99,695867,0.765636,0,8.862337,-0.429982
SFM,Sprouts Farmers Market Inc,26.77,26.97,1510746,0.82971,19.82546,5.701416,1.360372
LPTH,LightPath Technologies,1.81,1.8,137273,0.530891,42.459841,1.3121,0.042393
TSCO,Tractor Supply Company,86.62,86.67,1715809,1.060311,22.40935,7.508176,3.867582
LLNW,Limelight Networks,4.81,4.82,859179,1.008783,42.495414,3.304009,0.113424
PLUG,普拉格能源,1.8,1.81,2336276,0.930393,0,14.879787,-0.474741
VRNS,"Varonis Systems, Inc.",61.17,61,816676,1.450327,0,17.171027,-0.824868
LBTYK,自由全球,24.67,24.78,4083543,0.853639,11.800001,0,2.1
IFV,First Trust Dorsey Wright International Focus 5 ETF,18.6,18.77,359472,1.128845,0,0,0
ATOM,Atomera Inc,4.62,4.6975,105260,0.699845,0,4.955709,-0.978438
LILA,Liberty Latin America Ltd. Class A,19.99,20.02,297598,1.216482,0,1.068888,-4.83659
ACIW,ACI环球,25.53,25.5,752577,1.016773,1448.287635,3.137912,0.017607
GWPH,GW Pharmaceuticals plc,144.66,143.32,470581,0.708849,0,8.972045,-9.272829
ICAD,icad inc.,3.25,3.3144,127618,1.469742,0,5.181223,-0.942147
OHGI,One Horizon Group Inc.,0.2887,0.2696,5262548,0.280295,0,1.022514,-0.240523
MMSI,Merit Medical Systems,61.8,62.01,491035,0.847374,169.666828,4.853955,0.365481
APPS,Digital Turbine Inc.,1.24,1.23,135040,0.597488,0,3.294171,-0.683234
CBPO,泰邦生物,74.16,74.59,155940,0.807419,36.409414,2.657161,2.048646
ROST,罗斯百货有限公司,95.05,95.87,3037579,1.120647,23.460611,11.239859,4.086424
NXPI,恩智浦,80.01,78.56,5816932,1.095192,27.643284,1.741923,2.84192
FSCT,Forescout Technologies Inc,31.33,30.33,318242,0.614142,0,11.084878,-2.840753
OXLC,Oxford Lane Capital Corp,10.36,10.54,311003,0.822704,7.978412,1.19698,1.321065
