,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
308,OPGN,1.8,0.18333333333333324,2.13,-0.01666666666666668,1.77,1525406400000.0
309,OPGN,1.86,0.15053763440860216,2.14,0.03225806451612894,1.92,1518066000000.0
310,DCIX,1.5,0.04666666666666671,1.57,-0.06666666666666672,1.4,1521691200000.0
311,RKDA,7.09,-0.11001410437235547,6.31,-0.05359661495063468,6.71,1531972800000.0
312,RKDA,7.26,-0.11088154269972449,6.455,-0.011019283746556485,7.18,1531108800000.0
313,RKDA,8.16,0.01225490196078427,8.26,-0.014705882352941298,8.04,1528689600000.0
314,ELSE,3.901,-0.08228659318123552,3.58,-0.07200717764675722,3.6201,1533528000000.0
315,KHC,77.19,-0.08278274387874078,70.8,-0.0752688172043011,71.38,1516942800000.0
316,HPJ,2.6,0.028846153846153744,2.675,0.032192307692307645,2.6837,1535688000000.0
317,HPJ,3.15,0.0,3.15,-0.015873015873015817,3.1,1529035200000.0
318,HPJ,2.85,0.1929824561403508,3.4,0.1491228070175438,3.275,1526875200000.0
319,HPJ,2.95,0.10169491525423723,3.25,-0.06779661016949158,2.75,1526443200000.0
320,HPJ,3.55,0.014084507042253596,3.6,0.0,3.55,1521604800000.0
321,HPJ,3.35,0.2537313432835821,4.2,0.029850746268656744,3.45,1519102800000.0
322,HPJ,3.8,-0.06578947368421052,3.55,-0.01315789473684206,3.75,1517374800000.0
323,EPIX,3.39,0.0176991150442478,3.45,-0.04427728613569325,3.2399,1526270400000.0
324,MDGS,3.27,-0.02752293577981647,3.18,-0.006116207951070342,3.25,1531713600000.0
325,MDGS,5.32,0.08270676691729313,5.76,0.04511278195488709,5.56,1517374800000.0
326,BOSC,2.32,0.04741379310344842,2.43,-0.0006465517241379555,2.3185,1534219200000.0
327,BOSC,2.24,0.031249999999999927,2.31,0.0,2.24,1528430400000.0
328,BOSC,2.15,-0.009302325581395357,2.13,-0.09302325581395347,1.95,1516942800000.0
329,HMHC,6.35,-0.06299212598425188,5.95,-0.14960629921259833,5.4,1532491200000.0
330,HMHC,7.45,0.02684563758389264,7.65,0.0,7.45,1517374800000.0
331,HMHC,9.25,-0.010810810810810773,9.15,-0.0378378378378378,8.9,1513659600000.0
332,SNOA,3.79,-0.0026385224274406943,3.78,-0.01846965699208439,3.72,1524628800000.0
333,ACHV,2.85,0.11228070175438591,3.17,0.12498245614035082,3.2062,1533700800000.0
334,ACHV,3.3,-0.036363636363636265,3.18,-0.006060606060606067,3.28,1531454400000.0
335,ACHV,3.52,0.07670454545454546,3.79,0.07954545454545449,3.8,1528689600000.0
336,ACHV,1.51,-0.07947019867549676,1.39,-0.033112582781456984,1.46,1516856400000.0
337,SSFN,10.55,0.004739336492890894,10.6,0.02843601895734587,10.85,1536292800000.0
338,SSFN,10.5,0.01904761904761898,10.7,0.00952380952380949,10.6,1533182400000.0
339,SSFN,10.5,0.01904761904761898,10.7,0.038095238095238126,10.9,1533096000000.0
340,SSFN,11.4442,-0.0344453959210779,11.05,-0.021862602890547134,11.194,1529467200000.0
341,SSFN,11.1,0.08558558558558568,12.05,-0.009009009009008978,11.0,1522728000000.0
342,SSFN,11.05,0.009049773755656076,11.15,0.04524886877828054,11.55,1521518400000.0
343,TAOP,1.28,-0.015625000000000014,1.26,-0.007812500000000007,1.27,1529467200000.0
344,TAOP,1.66,0.09036144578313261,1.81,0.0,1.66,1524456000000.0
345,TAOP,1.66,0.04216867469879522,1.73,-0.012048192771084348,1.64,1521777600000.0
346,TAOP,1.96,0.06122448979591842,2.08,0.1173469387755102,2.19,1517288400000.0
347,ITI,4.91,-0.03869653767820782,4.72,-0.008146639511201636,4.87,1532059200000.0
348,ITI,5.05,-0.013861386138613742,4.98,-0.017821782178217796,4.96,1524110400000.0
349,HIHO,4.0,-0.050000000000000044,3.8,-0.0625,3.75,1534305600000.0
350,HIHO,4.0,-0.0625,3.75,-0.043074999999999974,3.8277,1534219200000.0
351,HIHO,4.0,-0.0625,3.75,-0.012499999999999956,3.95,1534132800000.0
352,HIHO,3.95,0.0,3.95,0.01265822784810122,4.0,1531972800000.0
353,WERN,37.55,-0.045272969374167665,35.85,0.022636484687083926,38.4,1529640000000.0
354,MARA,0.88,0.13636363636363635,1.0,0.034318181818181824,0.9102,1534132800000.0
355,MARA,1.03,-0.13427184466019415,0.8917,-0.06776699029126211,0.9602,1532664000000.0
356,ASCMA,1.04,0.7019230769230769,1.77,1.0384615384615385,2.12,1536292800000.0
357,ASCMA,6.86,-0.052478134110787215,6.5,-0.05976676384839652,6.45,1517461200000.0
358,STKL,7.7,-0.03896103896103894,7.4,-0.032467532467532464,7.45,1534996800000.0
359,AKTX,1.95,0.2051282051282052,2.35,0.11282051282051281,2.17,1519189200000.0
360,AKTX,2.36,0.0,2.36,0.08050847457627117,2.55,1517202000000.0
361,AKTX,2.89,-0.16608996539792387,2.41,-0.2698961937716264,2.11,1516683600000.0
362,DELT,0.847,-0.025974025974025997,0.825,-0.03187721369539554,0.82,1533009600000.0
363,DELT,1.05,-0.19333333333333338,0.847,-0.026571428571428603,1.0221,1531800000000.0
364,DELT,1.07,0.07570093457943922,1.151,0.04672897196261686,1.12,1527220800000.0
365,STAF,1.8479,0.16348287244980778,2.15,0.19595216191352338,2.21,1534305600000.0
366,STAF,2.05,0.02926829268292686,2.11,0.10736585365853657,2.2701,1532664000000.0
367,STAF,1.2498,1.2803648583773404,2.85,0.09617538806209,1.37,1529380800000.0
368,STAF,1.63,0.024539877300613522,1.67,0.10981595092024543,1.809,1523246400000.0
369,STAF,2.25,-0.19999999999999998,1.8,-0.12444444444444445,1.97,1521518400000.0
370,LEDS,3.89,-0.08483290488431879,3.56,0.005141388174807203,3.91,1527220800000.0
371,LEDS,3.46,0.32947976878612706,4.6,0.32947976878612706,4.6,1523419200000.0
372,SMED,4.05,-0.04938271604938265,3.85,-0.07654320987654312,3.74,1524110400000.0
373,MBIO,9.66,-0.08695652173913042,8.82,-0.06935817805383022,8.99,1523851200000.0
374,DMPI,0.6409,-0.19628647214854114,0.5151,-0.008737712591668044,0.6353,1531195200000.0
375,DMPI,0.6819,-0.010998680158380923,0.6744,-0.048100894559319464,0.6491,1529467200000.0
376,DMPI,0.848,-0.19457547169811312,0.683,-0.17464622641509436,0.6999,1528430400000.0
377,CORE,20.9,0.034449760765550355,21.62,0.04019138755980861,21.74,1521518400000.0
378,PRMW,11.74,-0.024701873935264133,11.45,-0.03407155025553665,11.34,1520312400000.0
379,PRMW,12.32,-0.04707792207792208,11.74,0.05032467532467526,12.94,1519102800000.0
380,SHOS,1.85,0.0,1.85,0.02702702702702693,1.9,1523937600000.0
381,SHOS,2.15,-0.023255813953488292,2.1,0.0,2.15,1517374800000.0
382,PSMT,82.4,0.02366504854368918,84.35,0.0012135922330096397,82.5,1525060800000.0
383,JCS,3.1,-0.09677419354838718,2.8,0.035483870967741894,3.21,1536292800000.0
384,TUSK,34.43,0.08742375835027587,37.44,0.04414754574498993,35.95,1529985600000.0
385,EEFT,82.68,0.0197145621673923,84.31,-0.045839380745041194,78.89,1517374800000.0
386,CLSD,6.24,0.020833333333333315,6.37,0.0144230769230769,6.33,1515387600000.0
387,SINO,1.12,-0.02678571428571431,1.09,-0.02678571428571431,1.09,1520571600000.0
388,SINO,2.05,-0.12195121951219502,1.8,-0.07804878048780485,1.89,1518584400000.0
389,RESN,3.94,0.20558375634517767,4.75,0.1700507614213199,4.61,1526011200000.0
390,WMGIZ,1.35,0.05555555555555552,1.425,-0.02222222222222224,1.32,1534478400000.0
391,WMGIZ,1.3,0.015384615384615398,1.32,0.04615384615384619,1.36,1533700800000.0
392,WMGIZ,1.3,0.0,1.3,0.06153846153846142,1.38,1533614400000.0
393,WMGIZ,1.3,0.03846153846153849,1.35,0.06153846153846142,1.38,1533528000000.0
394,WMGIZ,1.35,-0.03703703703703707,1.3,0.022222222222222077,1.38,1533182400000.0
395,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,1531800000000.0
396,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,1531713600000.0
397,WMGIZ,1.3,0.05792307692307686,1.3753,-0.010461538461538505,1.2864,1531454400000.0
398,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,1531368000000.0
399,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,1531281600000.0
400,WMGIZ,1.3,0.0,1.3,0.0,1.3,1531195200000.0
401,WMGIZ,1.3,0.0,1.3,0.0,1.3,1531108800000.0
402,WMGIZ,1.3,-0.010461538461538505,1.2864,0.0,1.3,1530849600000.0
403,WMGIZ,1.3,0.05492307692307685,1.3714,0.0,1.3,1530763200000.0
404,WMGIZ,1.23,0.05691056910569111,1.3,0.062195121951219526,1.3065,1529380800000.0
405,WMGIZ,1.23,0.05691056910569111,1.3,0.040650406504065074,1.28,1529294400000.0
406,WMGIZ,1.23,0.05691056910569111,1.3,0.040650406504065074,1.28,1529035200000.0
407,WMGIZ,1.23,0.062195121951219526,1.3065,0.040650406504065074,1.28,1528948800000.0
408,WMGIZ,1.23,0.062195121951219526,1.3065,0.040650406504065074,1.28,1528862400000.0
409,WMGIZ,1.32,-0.010227272727272778,1.3065,-0.06818181818181823,1.23,1528776000000.0
410,WMGIZ,1.36,-0.04411764705882357,1.3,0.025735294117647,1.395,1523505600000.0
411,WMGIZ,1.36,-0.04411764705882357,1.3,0.02205882352941162,1.39,1523419200000.0
412,WMGIZ,1.36,-0.007352941176470594,1.35,0.021985294117646922,1.3899,1523332800000.0
413,WMGIZ,1.36,-0.007352941176470594,1.35,0.004411764705882356,1.366,1523246400000.0
414,WMGIZ,1.3561,0.028685200206474398,1.395,0.01032372243934814,1.3701,1522987200000.0
415,WMGIZ,1.3618,-0.004185636657365118,1.3561,-0.015200469966221136,1.3411,1521604800000.0
416,WMGIZ,1.33,0.04511278195488709,1.39,0.04511278195488709,1.39,1520571600000.0
417,WMGIZ,1.33,0.030075187969924838,1.37,0.04511278195488709,1.39,1520485200000.0
418,WMGIZ,1.33,0.023909774436090096,1.3618,0.04511278195488709,1.39,1520398800000.0
419,WMGIZ,1.33,0.023909774436090096,1.3618,0.09022556390977435,1.45,1520312400000.0
420,WMGIZ,1.3065,0.017986988136241926,1.33,0.017986988136241926,1.33,1519189200000.0
421,WMGIZ,1.36,-0.022058823529411783,1.33,-0.022058823529411783,1.33,1519102800000.0
422,WMGIZ,1.4129,-0.07530610800481283,1.3065,0.04749097600679449,1.48,1517893200000.0
423,WMGIZ,1.4129,-0.03744072475051309,1.36,0.04749097600679449,1.48,1517806800000.0
424,WMGIZ,1.4129,0.012173543775214015,1.4301,0.002972609526505755,1.4171,1517547600000.0
425,WMGIZ,1.4129,0.012173543775214015,1.4301,0.002972609526505755,1.4171,1517461200000.0
426,WMGIZ,1.4129,0.012173543775214015,1.4301,0.002972609526505755,1.4171,1517374800000.0
427,NEOS,6.25,0.03200000000000003,6.45,0.0040000000000000565,6.275,1529640000000.0
428,NEOS,7.4,-0.07432432432432441,6.85,-0.04054054054054063,7.1,1525752000000.0
429,NEOS,9.7,-0.10309278350515465,8.7,-0.04639175257731952,9.25,1517374800000.0
430,ACRS,18.01,-0.07495835646862861,16.66,0.023320377568017664,18.43,1521000000000.0
431,ACRS,20.96,-0.03959923664122146,20.13,-0.09303435114503814,19.01,1516942800000.0
432,DXLG,2.45,0.020408163265306048,2.5,0.1020408163265306,2.7,1535688000000.0
433,DXLG,1.525,0.0819672131147541,1.65,-0.01639344262295076,1.5,1525665600000.0
434,DXLG,1.6,-0.03125000000000003,1.55,0.0,1.6,1524801600000.0
435,DXLG,1.7,-0.10294117647058826,1.525,-0.08823529411764701,1.55,1524456000000.0
436,DXLG,1.75,-0.08571428571428566,1.6,0.0,1.75,1523505600000.0
437,DXLG,1.7,0.05882352941176476,1.8,0.05882352941176476,1.8,1522123200000.0
438,DXLG,2.0,-0.17500000000000004,1.65,-0.17500000000000004,1.65,1521172800000.0
439,DXLG,2.3,-0.26086956521739124,1.7,-0.19565217391304338,1.85,1521000000000.0
440,DXLG,2.25,0.08888888888888896,2.45,0.03333333333333341,2.325,1517893200000.0
441,DXLG,2.25,0.08888888888888896,2.45,0.03333333333333341,2.325,1517806800000.0
442,JCTCF,7.275,0.010652920962199268,7.3525,0.03092783505154634,7.5,1522987200000.0
443,JCTCF,7.275,0.025140893470790387,7.4579,0.014707903780068634,7.382,1522900800000.0
444,JCTCF,7.3,0.02163013698630145,7.4579,0.011232876712328747,7.382,1522814400000.0
445,JCTCF,7.3,0.02739726027397263,7.5,0.025342465753424727,7.485,1522728000000.0
446,JCTCF,7.3,0.02739726027397263,7.5,-0.0034246575342465023,7.275,1522641600000.0
447,JCTCF,7.3,0.02739726027397263,7.5,-0.0034246575342465023,7.275,1522296000000.0
448,JCTCF,7.375,-0.013559322033898256,7.275,-0.010169491525423752,7.3,1521604800000.0
449,JCTCF,7.2,0.01388888888888884,7.3,0.02430555555555553,7.375,1520571600000.0
450,JCTCF,7.25,0.017241379310344827,7.375,0.03103448275862064,7.475,1520398800000.0
451,JCTCF,7.25,0.017241379310344827,7.375,-0.0034482758620690145,7.225,1520312400000.0
452,JCTCF,7.3,0.010273972602739751,7.375,-0.010273972602739751,7.225,1520226000000.0
453,JCTCF,7.2525,0.01689072733540153,7.375,0.013443640124095036,7.35,1518152400000.0
454,CNSL,12.15,-0.1069958847736626,10.85,0.027160493827160497,12.48,1531454400000.0
455,BCOM,9.01,0.11542730299667048,10.05,0.07466148723640408,9.6827,1536120000000.0
456,BCOM,7.12,-0.0674157303370787,6.64,-0.02387640449438201,6.95,1532491200000.0
457,BCOM,11.4102,0.1461674641986994,13.078,0.061331089726735705,12.11,1523505600000.0
458,BCOM,11.6,0.01856896551724144,11.8154,0.08793103448275859,12.62,1523419200000.0
459,BCOM,11.3,0.012858407079645917,11.4453,0.12831858407079638,12.75,1522296000000.0
460,BCOM,11.3,0.009752212389380439,11.4102,0.12831858407079638,12.75,1522209600000.0
461,BCOM,16.0124,-0.0850840598536134,14.65,-0.008268591841322896,15.88,1519880400000.0
462,BCOM,16.47,-0.046751669702489354,15.7,-0.027783849423193646,16.0124,1519621200000.0
463,TACO,10.27,0.05939629990262914,10.88,0.0477117818889971,10.76,1521777600000.0
464,TACO,12.93,-0.06883217324052596,12.04,-0.026295436968290786,12.59,1516338000000.0
465,GOV,14.14,0.03818953323903813,14.68,0.01838755304101837,14.4,1527739200000.0
466,MDXG,7.83,-0.052362707535121344,7.42,-0.03065134099616861,7.59,1518670800000.0
467,GLPG,101.35,-0.02654168722249628,98.66,0.03917118894918598,105.32,1534132800000.0
468,GLPG,96.13,0.0193487985020285,97.99,0.018828669510038514,97.94,1522209600000.0
469,PLXP,3.95,-0.12774683544303805,3.4454,-0.13924050632911397,3.4,1531454400000.0
470,PLXP,3.35,0.014925373134328304,3.4,0.028626865671641754,3.4459,1521691200000.0
471,ZSAN,3.92,0.06377551020408163,4.17,0.03061224489795921,4.04,1533873600000.0
472,ZSAN,4.71,-0.12101910828025483,4.14,-0.09978768577494687,4.24,1522641600000.0
473,ZSAN,4.1,0.08780487804878058,4.46,0.0487804878048781,4.3,1517461200000.0
474,SOHO,7.01,0.05135520684736096,7.37,0.03708987161198285,7.27,1533873600000.0
475,PLBC,25.45,0.04518664047151286,26.6,-0.007858546168958714,25.25,1535601600000.0
476,PLBC,27.4,0.009124087591240877,27.65,0.03102189781021903,28.25,1529294400000.0
477,APOP,6.0621,-0.27066528100823156,4.4213,-0.10278616321076854,5.439,1532491200000.0
478,APOP,7.09,-0.06205923836389274,6.65,-0.10860366713681235,6.32,1520913600000.0
479,RWLK,0.9699,-0.021239303020929943,0.9493,0.012578616352201246,0.9821,1529467200000.0
480,RWLK,1.05,-0.023809523809523937,1.025,0.04761904761904766,1.1,1527652800000.0
481,RWLK,1.1,0.0,1.1,-0.022727272727272846,1.075,1524110400000.0
482,RWLK,1.05,0.14285714285714277,1.2,0.09523809523809511,1.15,1517806800000.0
483,LAWS,22.85,0.006564551422319412,23.0,0.024070021881837947,23.4,1524542400000.0
484,KMDA,5.0,-0.05999999999999996,4.7,-0.08000000000000007,4.6,1521000000000.0
485,KMDA,5.2,0.009615384615384581,5.25,-0.03846153846153849,5.0,1516942800000.0
486,ARKR,24.29,-0.07575133799917662,22.45,-0.07369287772745983,22.5,1531800000000.0
487,ARKR,24.29,-0.0507575133799918,23.0571,-0.05310827501029227,23.0,1531454400000.0
488,ARKR,25.65,-0.007200779727095494,25.4653,0.009789473684210565,25.9011,1515042000000.0
489,GLBZ,12.4914,-0.011319788014153806,12.35,-0.027330803592871905,12.15,1534392000000.0
490,GLBZ,12.7499,-0.04932587706570246,12.121,-0.0470513494223484,12.15,1534305600000.0
491,GLBZ,11.95,-0.008376569037656855,11.8499,-0.02443514644351463,11.658,1523246400000.0
492,GLBZ,12.0434,0.0046996695285384145,12.1,0.0046996695285384145,12.1,1521518400000.0
493,GLBZ,12.024,0.006320691949434507,12.1,0.006320691949434507,12.1,1521172800000.0
494,GLBZ,12.249,-0.012164258306800629,12.1,-0.020320026124581662,12.0001,1521000000000.0
495,GLBZ,12.25,-0.012244897959183702,12.1,-0.01686530612244897,12.0434,1520913600000.0
496,GLBZ,11.95,0.025104602510460313,12.25,0.029288702928870414,12.3,1519707600000.0
497,XTLB,1.7335,0.27487741563311213,2.21,0.02618978944332269,1.7789,1536292800000.0
498,XTLB,1.678,0.007091775923718726,1.6899,0.013110846245530406,1.7,1523592000000.0
499,XTLB,1.72,-0.05232558139534888,1.63,-0.011627906976744196,1.7,1523505600000.0
500,XTLB,1.72,-0.05232558139534888,1.63,-0.011627906976744196,1.7,1523419200000.0
501,XTLB,1.68,0.023809523809523832,1.72,0.023750000000000028,1.7199,1521518400000.0
502,XTLB,1.64,0.05878048780487808,1.7364,0.04268292682926833,1.71,1519880400000.0
503,XTLB,1.85,-0.1135135135135136,1.64,-0.03243243243243246,1.79,1518584400000.0
504,MGPI,88.81,0.009120594527643308,89.62,0.04886837067897763,93.15,1529640000000.0
505,GLRE,11.8,0.059322033898305024,12.5,0.05508474576271174,12.45,1535688000000.0
506,GLRE,14.7,-0.034013605442176874,14.2,-0.010204081632652965,14.55,1528430400000.0
507,GLRE,15.8,-0.009493670886075972,15.65,-0.022151898734177305,15.45,1520827200000.0
508,GLRE,17.5,-0.07714285714285722,16.15,-0.05714285714285714,16.5,1517979600000.0
509,CNAT,4.28,0.049065420560747655,4.49,0.09345794392523352,4.68,1529640000000.0
510,CNAT,6.27,-0.0653907496012758,5.86,-0.015948963317384313,6.17,1520827200000.0
511,SPCB,1.89,-0.06349206349206343,1.77,-0.010582010582010474,1.87,1534996800000.0
512,SPCB,1.72,0.08139534883720938,1.86,0.14534883720930233,1.97,1529380800000.0
513,SPCB,1.83,-0.06010928961748639,1.72,-0.03278688524590167,1.77,1528171200000.0
514,SPCB,1.86,-0.06451612903225812,1.74,-0.04301075268817208,1.78,1527825600000.0
515,SPCB,1.89,-0.08465608465608462,1.73,-0.021164021164021066,1.85,1527739200000.0
516,SPCB,2.16,0.06481481481481466,2.3,0.14351851851851855,2.47,1524196800000.0
517,SPCB,3.55,-0.016901408450704116,3.49,-0.0901408450704225,3.23,1515560400000.0
518,ENG,1.0,0.0020000000000000018,1.002,0.020000000000000018,1.02,1536120000000.0
519,DERM,9.7,-0.013402061855670002,9.57,-0.006185567010309147,9.64,1533528000000.0
520,DERM,7.99,0.010012515644555704,8.07,-0.10888610763454319,7.12,1521691200000.0
521,DERM,26.7,0.15842696629213485,30.93,0.05655430711610493,28.21,1515042000000.0
522,MRAM,8.5,0.05764705882352944,8.99,0.04352941176470579,8.87,1532059200000.0
523,ECPG,35.55,0.12939521800281298,40.15,0.12095639943741222,39.85,1532664000000.0
524,ECPG,39.55,-0.021491782553729313,38.7,-0.03413400758533488,38.2,1526875200000.0
525,ECPG,43.7,-0.08009153318077802,40.2,-0.0846681922196797,40.0,1526011200000.0
526,ECPG,43.4,-0.09101382488479254,39.45,-0.05645161290322571,40.95,1525838400000.0
527,WEBK,31.0,0.04354838709677424,32.35,0.04838709677419355,32.5,1523505600000.0
528,WEBK,29.25,-0.007018803418803458,29.0447,-0.012878632478632464,28.8733,1516683600000.0
529,WEBK,29.25,-0.025470085470085505,28.505,-0.0017094017094017337,29.2,1516338000000.0
530,WEBK,29.25,-0.025470085470085505,28.505,-0.00512820512820508,29.1,1516251600000.0
531,WEBK,29.25,-0.012878632478632464,28.8733,0.015384615384615361,29.7,1516165200000.0
532,AMRK,13.75,-0.02763636363636369,13.37,0.0043636363636364,13.81,1515560400000.0
533,AMRK,14.02,0.02068473609129821,14.31,0.044935805991440855,14.65,1513227600000.0
534,AMCX,51.7,0.020116054158607333,52.74,0.013539651837524095,52.4,1514264400000.0
535,AETI,0.934,-0.2096359743040686,0.7382,-0.19700214132762317,0.75,1535688000000.0
536,AETI,0.875,-0.14297142857142855,0.7499,-0.08799999999999995,0.798,1522641600000.0
537,AETI,1.0,-0.19999999999999996,0.8,-0.050000000000000044,0.95,1521432000000.0
538,AETI,1.1,-0.13636363636363646,0.95,-0.09090909090909098,1.0,1520827200000.0
539,AETI,1.25,-0.15999999999999998,1.05,0.0,1.25,1519707600000.0
540,AETI,1.5555,-0.13211186113789777,1.35,-0.03567984570877538,1.5,1516165200000.0
541,PRQR,3.0,0.05833333333333327,3.175,0.020000000000000018,3.06,1515646800000.0
542,PRQR,3.0,0.04999999999999997,3.15,0.016666666666666607,3.05,1515560400000.0
543,QADB,39.0,0.15641025641025644,45.1,0.01282051282051282,39.5,1533182400000.0
544,QADB,39.0,0.07666666666666672,41.99,0.014358974358974418,39.56,1533096000000.0
545,QADB,39.0,0.06069230769230762,41.367,0.05128205128205128,41.0,1533009600000.0
546,QADB,39.0,0.0002564102564102054,39.01,0.05128205128205128,41.0,1532923200000.0
547,QADB,39.0,0.0002564102564102054,39.01,0.05128205128205128,41.0,1532664000000.0
548,QADB,39.0,0.01282051282051282,39.5,0.0,39.0,1532577600000.0
549,QADB,39.15,-0.0038314176245210366,39.0,-0.01149425287356311,38.7,1531195200000.0
550,QADB,33.83,-0.009459060005911922,33.51,-0.00975465563109661,33.5,1523332800000.0
551,QADB,30.8,0.11883116883116883,34.46,0.05519480519480517,32.5,1517806800000.0
552,QADB,30.65,0.027732463295269214,31.5,0.03588907014681897,31.75,1514350800000.0
553,QADB,30.83,0.021732079143691265,31.5,-0.009082062925721621,30.55,1513918800000.0
554,QADB,30.83,0.03146286084982168,31.8,-0.009082062925721621,30.55,1513832400000.0
555,QADB,30.83,0.029841063898799928,31.75,-0.005838469023678227,30.65,1513746000000.0
556,QADB,30.83,0.029841063898799928,31.75,-0.005838469023678227,30.65,1513659600000.0
557,EEI,13.3266,0.013011570843275921,13.5,0.024064652649588077,13.6473,1526616000000.0
558,EEI,11.2,0.017857142857142953,11.4,-0.0044642857142856195,11.15,1520398800000.0
559,NATR,8.2,0.0975609756097562,9.0,0.036585365853658625,8.5,1532059200000.0
560,NATR,9.05,0.0055248618784529205,9.1,-0.027624309392265192,8.8,1527134400000.0
561,NATR,9.1,-0.027472527472527472,8.85,-0.043956043956043994,8.7,1526961600000.0
562,OBCI,3.3,0.0575757575757577,3.49,0.008484848484848493,3.328,1525060800000.0
563,JJSF,136.11,0.009771508338843464,137.44,-0.006832708838439547,135.18,1520827200000.0
