,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
315,KHC,77.19,-0.08278274387874078,70.8,-0.0752688172043011,71.38,2018-01-26
316,HPJ,2.6,0.028846153846153744,2.675,0.032192307692307645,2.6837,2018-08-31
317,HPJ,3.15,0.0,3.15,-0.015873015873015817,3.1,2018-06-15
318,HPJ,2.85,0.1929824561403508,3.4,0.1491228070175438,3.275,2018-05-21
319,HPJ,2.95,0.10169491525423723,3.25,-0.06779661016949158,2.75,2018-05-16
320,HPJ,3.55,0.014084507042253596,3.6,0.0,3.55,2018-03-21
321,HPJ,3.35,0.2537313432835821,4.2,0.029850746268656744,3.45,2018-02-20
322,HPJ,3.8,-0.06578947368421052,3.55,-0.01315789473684206,3.75,2018-01-31
323,EPIX,3.39,0.0176991150442478,3.45,-0.04427728613569325,3.2399,2018-05-14
324,MDGS,3.27,-0.02752293577981647,3.18,-0.006116207951070342,3.25,2018-07-16
325,MDGS,5.32,0.08270676691729313,5.76,0.04511278195488709,5.56,2018-01-31
326,BOSC,2.32,0.04741379310344842,2.43,-0.0006465517241379555,2.3185,2018-08-14
327,BOSC,2.24,0.031249999999999927,2.31,0.0,2.24,2018-06-08
328,BOSC,2.15,-0.009302325581395357,2.13,-0.09302325581395347,1.95,2018-01-26
329,HMHC,6.35,-0.06299212598425188,5.95,-0.14960629921259833,5.4,2018-07-25
330,HMHC,7.45,0.02684563758389264,7.65,0.0,7.45,2018-01-31
331,HMHC,9.25,-0.010810810810810773,9.15,-0.0378378378378378,8.9,2017-12-19
332,SNOA,3.79,-0.0026385224274406943,3.78,-0.01846965699208439,3.72,2018-04-25
333,ACHV,2.85,0.11228070175438591,3.17,0.12498245614035082,3.2062,2018-08-08
334,ACHV,3.3,-0.036363636363636265,3.18,-0.006060606060606067,3.28,2018-07-13
335,ACHV,3.52,0.07670454545454546,3.79,0.07954545454545449,3.8,2018-06-11
336,ACHV,1.51,-0.07947019867549676,1.39,-0.033112582781456984,1.46,2018-01-25
337,SSFN,10.55,0.004739336492890894,10.6,0.02843601895734587,10.85,2018-09-07
338,SSFN,10.5,0.01904761904761898,10.7,0.00952380952380949,10.6,2018-08-02
339,SSFN,10.5,0.01904761904761898,10.7,0.038095238095238126,10.9,2018-08-01
340,SSFN,11.4442,-0.0344453959210779,11.05,-0.021862602890547134,11.194,2018-06-20
341,SSFN,11.1,0.08558558558558568,12.05,-0.009009009009008978,11.0,2018-04-03
342,SSFN,11.05,0.009049773755656076,11.15,0.04524886877828054,11.55,2018-03-20
343,TAOP,1.28,-0.015625000000000014,1.26,-0.007812500000000007,1.27,2018-06-20
344,TAOP,1.66,0.09036144578313261,1.81,0.0,1.66,2018-04-23
345,TAOP,1.66,0.04216867469879522,1.73,-0.012048192771084348,1.64,2018-03-23
346,TAOP,1.96,0.06122448979591842,2.08,0.1173469387755102,2.19,2018-01-30
347,ITI,4.91,-0.03869653767820782,4.72,-0.008146639511201636,4.87,2018-07-20
348,ITI,5.05,-0.013861386138613742,4.98,-0.017821782178217796,4.96,2018-04-19
349,HIHO,4.0,-0.050000000000000044,3.8,-0.0625,3.75,2018-08-15
350,HIHO,4.0,-0.0625,3.75,-0.043074999999999974,3.8277,2018-08-14
351,HIHO,4.0,-0.0625,3.75,-0.012499999999999956,3.95,2018-08-13
352,HIHO,3.95,0.0,3.95,0.01265822784810122,4.0,2018-07-19
353,WERN,37.55,-0.045272969374167665,35.85,0.022636484687083926,38.4,2018-06-22
354,MARA,0.88,0.13636363636363635,1.0,0.034318181818181824,0.9102,2018-08-13
355,MARA,1.03,-0.13427184466019415,0.8917,-0.06776699029126211,0.9602,2018-07-27
356,ASCMA,1.04,0.7019230769230769,1.77,1.0384615384615385,2.12,2018-09-07
357,ASCMA,6.86,-0.052478134110787215,6.5,-0.05976676384839652,6.45,2018-02-01
358,STKL,7.7,-0.03896103896103894,7.4,-0.032467532467532464,7.45,2018-08-23
359,AKTX,1.95,0.2051282051282052,2.35,0.11282051282051281,2.17,2018-02-21
360,AKTX,2.36,0.0,2.36,0.08050847457627117,2.55,2018-01-29
361,AKTX,2.89,-0.16608996539792387,2.41,-0.2698961937716264,2.11,2018-01-23
362,DELT,0.847,-0.025974025974025997,0.825,-0.03187721369539554,0.82,2018-07-31
363,DELT,1.05,-0.19333333333333338,0.847,-0.026571428571428603,1.0221,2018-07-17
364,DELT,1.07,0.07570093457943922,1.151,0.04672897196261686,1.12,2018-05-25
365,STAF,1.8479,0.16348287244980778,2.15,0.19595216191352338,2.21,2018-08-15
366,STAF,2.05,0.02926829268292686,2.11,0.10736585365853657,2.2701,2018-07-27
367,STAF,1.2498,1.2803648583773404,2.85,0.09617538806209,1.37,2018-06-19
368,STAF,1.63,0.024539877300613522,1.67,0.10981595092024543,1.809,2018-04-09
369,STAF,2.25,-0.19999999999999998,1.8,-0.12444444444444445,1.97,2018-03-20
370,LEDS,3.89,-0.08483290488431879,3.56,0.005141388174807203,3.91,2018-05-25
371,LEDS,3.46,0.32947976878612706,4.6,0.32947976878612706,4.6,2018-04-11
372,SMED,4.05,-0.04938271604938265,3.85,-0.07654320987654312,3.74,2018-04-19
373,MBIO,9.66,-0.08695652173913042,8.82,-0.06935817805383022,8.99,2018-04-16
374,DMPI,0.6409,-0.19628647214854114,0.5151,-0.008737712591668044,0.6353,2018-07-10
375,DMPI,0.6819,-0.010998680158380923,0.6744,-0.048100894559319464,0.6491,2018-06-20
376,DMPI,0.848,-0.19457547169811312,0.683,-0.17464622641509436,0.6999,2018-06-08
377,CORE,20.9,0.034449760765550355,21.62,0.04019138755980861,21.74,2018-03-20
378,PRMW,11.74,-0.024701873935264133,11.45,-0.03407155025553665,11.34,2018-03-06
379,PRMW,12.32,-0.04707792207792208,11.74,0.05032467532467526,12.94,2018-02-20
380,SHOS,1.85,0.0,1.85,0.02702702702702693,1.9,2018-04-17
381,SHOS,2.15,-0.023255813953488292,2.1,0.0,2.15,2018-01-31
382,PSMT,82.4,0.02366504854368918,84.35,0.0012135922330096397,82.5,2018-04-30
383,JCS,3.1,-0.09677419354838718,2.8,0.035483870967741894,3.21,2018-09-07
384,TUSK,34.43,0.08742375835027587,37.44,0.04414754574498993,35.95,2018-06-26
385,EEFT,82.68,0.0197145621673923,84.31,-0.045839380745041194,78.89,2018-01-31
386,CLSD,6.24,0.020833333333333315,6.37,0.0144230769230769,6.33,2018-01-08
387,SINO,1.12,-0.02678571428571431,1.09,-0.02678571428571431,1.09,2018-03-09
388,SINO,2.05,-0.12195121951219502,1.8,-0.07804878048780485,1.89,2018-02-14
389,RESN,3.94,0.20558375634517767,4.75,0.1700507614213199,4.61,2018-05-11
390,WMGIZ,1.35,0.05555555555555552,1.425,-0.02222222222222224,1.32,2018-08-17
391,WMGIZ,1.3,0.015384615384615398,1.32,0.04615384615384619,1.36,2018-08-08
392,WMGIZ,1.3,0.0,1.3,0.06153846153846142,1.38,2018-08-07
393,WMGIZ,1.3,0.03846153846153849,1.35,0.06153846153846142,1.38,2018-08-06
394,WMGIZ,1.35,-0.03703703703703707,1.3,0.022222222222222077,1.38,2018-08-02
395,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,2018-07-17
396,WMGIZ,1.3,0.05792307692307686,1.3753,0.0,1.3,2018-07-16
397,WMGIZ,1.3,0.05792307692307686,1.3753,-0.010461538461538505,1.2864,2018-07-13
398,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,2018-07-12
399,WMGIZ,1.3,0.05792307692307686,1.3753,0.05492307692307685,1.3714,2018-07-11
400,WMGIZ,1.3,0.0,1.3,0.0,1.3,2018-07-10
401,WMGIZ,1.3,0.0,1.3,0.0,1.3,2018-07-09
402,WMGIZ,1.3,-0.010461538461538505,1.2864,0.0,1.3,2018-07-06
403,WMGIZ,1.3,0.05492307692307685,1.3714,0.0,1.3,2018-07-05
404,WMGIZ,1.23,0.05691056910569111,1.3,0.062195121951219526,1.3065,2018-06-19
405,WMGIZ,1.23,0.05691056910569111,1.3,0.040650406504065074,1.28,2018-06-18
406,WMGIZ,1.23,0.05691056910569111,1.3,0.040650406504065074,1.28,2018-06-15
407,WMGIZ,1.23,0.062195121951219526,1.3065,0.040650406504065074,1.28,2018-06-14
408,WMGIZ,1.23,0.062195121951219526,1.3065,0.040650406504065074,1.28,2018-06-13
409,WMGIZ,1.32,-0.010227272727272778,1.3065,-0.06818181818181823,1.23,2018-06-12
410,WMGIZ,1.36,-0.04411764705882357,1.3,0.025735294117647,1.395,2018-04-12
411,WMGIZ,1.36,-0.04411764705882357,1.3,0.02205882352941162,1.39,2018-04-11
412,WMGIZ,1.36,-0.007352941176470594,1.35,0.021985294117646922,1.3899,2018-04-10
413,WMGIZ,1.36,-0.007352941176470594,1.35,0.004411764705882356,1.366,2018-04-09
414,WMGIZ,1.3561,0.028685200206474398,1.395,0.01032372243934814,1.3701,2018-04-06
415,WMGIZ,1.3618,-0.004185636657365118,1.3561,-0.015200469966221136,1.3411,2018-03-21
416,WMGIZ,1.33,0.04511278195488709,1.39,0.04511278195488709,1.39,2018-03-09
417,WMGIZ,1.33,0.030075187969924838,1.37,0.04511278195488709,1.39,2018-03-08
418,WMGIZ,1.33,0.023909774436090096,1.3618,0.04511278195488709,1.39,2018-03-07
419,WMGIZ,1.33,0.023909774436090096,1.3618,0.09022556390977435,1.45,2018-03-06
420,WMGIZ,1.3065,0.017986988136241926,1.33,0.017986988136241926,1.33,2018-02-21
421,WMGIZ,1.36,-0.022058823529411783,1.33,-0.022058823529411783,1.33,2018-02-20
422,WMGIZ,1.4129,-0.07530610800481283,1.3065,0.04749097600679449,1.48,2018-02-06
423,WMGIZ,1.4129,-0.03744072475051309,1.36,0.04749097600679449,1.48,2018-02-05
424,WMGIZ,1.4129,0.012173543775214015,1.4301,0.002972609526505755,1.4171,2018-02-02
425,WMGIZ,1.4129,0.012173543775214015,1.4301,0.002972609526505755,1.4171,2018-02-01
426,WMGIZ,1.4129,0.012173543775214015,1.4301,0.002972609526505755,1.4171,2018-01-31
427,NEOS,6.25,0.03200000000000003,6.45,0.0040000000000000565,6.275,2018-06-22
428,NEOS,7.4,-0.07432432432432441,6.85,-0.04054054054054063,7.1,2018-05-08
429,NEOS,9.7,-0.10309278350515465,8.7,-0.04639175257731952,9.25,2018-01-31
430,ACRS,18.01,-0.07495835646862861,16.66,0.023320377568017664,18.43,2018-03-14
431,ACRS,20.96,-0.03959923664122146,20.13,-0.09303435114503814,19.01,2018-01-26
432,DXLG,2.45,0.020408163265306048,2.5,0.1020408163265306,2.7,2018-08-31
433,DXLG,1.525,0.0819672131147541,1.65,-0.01639344262295076,1.5,2018-05-07
434,DXLG,1.6,-0.03125000000000003,1.55,0.0,1.6,2018-04-27
435,DXLG,1.7,-0.10294117647058826,1.525,-0.08823529411764701,1.55,2018-04-23
436,DXLG,1.75,-0.08571428571428566,1.6,0.0,1.75,2018-04-12
437,DXLG,1.7,0.05882352941176476,1.8,0.05882352941176476,1.8,2018-03-27
438,DXLG,2.0,-0.17500000000000004,1.65,-0.17500000000000004,1.65,2018-03-16
439,DXLG,2.3,-0.26086956521739124,1.7,-0.19565217391304338,1.85,2018-03-14
440,DXLG,2.25,0.08888888888888896,2.45,0.03333333333333341,2.325,2018-02-06
441,DXLG,2.25,0.08888888888888896,2.45,0.03333333333333341,2.325,2018-02-05
442,JCTCF,7.275,0.010652920962199268,7.3525,0.03092783505154634,7.5,2018-04-06
443,JCTCF,7.275,0.025140893470790387,7.4579,0.014707903780068634,7.382,2018-04-05
444,JCTCF,7.3,0.02163013698630145,7.4579,0.011232876712328747,7.382,2018-04-04
445,JCTCF,7.3,0.02739726027397263,7.5,0.025342465753424727,7.485,2018-04-03
446,JCTCF,7.3,0.02739726027397263,7.5,-0.0034246575342465023,7.275,2018-04-02
447,JCTCF,7.3,0.02739726027397263,7.5,-0.0034246575342465023,7.275,2018-03-29
448,JCTCF,7.375,-0.013559322033898256,7.275,-0.010169491525423752,7.3,2018-03-21
449,JCTCF,7.2,0.01388888888888884,7.3,0.02430555555555553,7.375,2018-03-09
450,JCTCF,7.25,0.017241379310344827,7.375,0.03103448275862064,7.475,2018-03-07
451,JCTCF,7.25,0.017241379310344827,7.375,-0.0034482758620690145,7.225,2018-03-06
452,JCTCF,7.3,0.010273972602739751,7.375,-0.010273972602739751,7.225,2018-03-05
453,JCTCF,7.2525,0.01689072733540153,7.375,0.013443640124095036,7.35,2018-02-09
454,CNSL,12.15,-0.1069958847736626,10.85,0.027160493827160497,12.48,2018-07-13
455,BCOM,9.01,0.11542730299667048,10.05,0.07466148723640408,9.6827,2018-09-05
456,BCOM,7.12,-0.0674157303370787,6.64,-0.02387640449438201,6.95,2018-07-25
457,BCOM,11.4102,0.1461674641986994,13.078,0.061331089726735705,12.11,2018-04-12
458,BCOM,11.6,0.01856896551724144,11.8154,0.08793103448275859,12.62,2018-04-11
459,BCOM,11.3,0.012858407079645917,11.4453,0.12831858407079638,12.75,2018-03-29
460,BCOM,11.3,0.009752212389380439,11.4102,0.12831858407079638,12.75,2018-03-28
461,BCOM,16.0124,-0.0850840598536134,14.65,-0.008268591841322896,15.88,2018-03-01
462,BCOM,16.47,-0.046751669702489354,15.7,-0.027783849423193646,16.0124,2018-02-26
463,TACO,10.27,0.05939629990262914,10.88,0.0477117818889971,10.76,2018-03-23
464,TACO,12.93,-0.06883217324052596,12.04,-0.026295436968290786,12.59,2018-01-19
465,GOV,14.14,0.03818953323903813,14.68,0.01838755304101837,14.4,2018-05-31
466,MDXG,7.83,-0.052362707535121344,7.42,-0.03065134099616861,7.59,2018-02-15
467,GLPG,101.35,-0.02654168722249628,98.66,0.03917118894918598,105.32,2018-08-13
468,GLPG,96.13,0.0193487985020285,97.99,0.018828669510038514,97.94,2018-03-28
469,PLXP,3.95,-0.12774683544303805,3.4454,-0.13924050632911397,3.4,2018-07-13
470,PLXP,3.35,0.014925373134328304,3.4,0.028626865671641754,3.4459,2018-03-22
471,ZSAN,3.92,0.06377551020408163,4.17,0.03061224489795921,4.04,2018-08-10
472,ZSAN,4.71,-0.12101910828025483,4.14,-0.09978768577494687,4.24,2018-04-02
473,ZSAN,4.1,0.08780487804878058,4.46,0.0487804878048781,4.3,2018-02-01
474,SOHO,7.01,0.05135520684736096,7.37,0.03708987161198285,7.27,2018-08-10
475,PLBC,25.45,0.04518664047151286,26.6,-0.007858546168958714,25.25,2018-08-30
476,PLBC,27.4,0.009124087591240877,27.65,0.03102189781021903,28.25,2018-06-18
477,APOP,6.0621,-0.27066528100823156,4.4213,-0.10278616321076854,5.439,2018-07-25
478,APOP,7.09,-0.06205923836389274,6.65,-0.10860366713681235,6.32,2018-03-13
479,RWLK,0.9699,-0.021239303020929943,0.9493,0.012578616352201246,0.9821,2018-06-20
480,RWLK,1.05,-0.023809523809523937,1.025,0.04761904761904766,1.1,2018-05-30
481,RWLK,1.1,0.0,1.1,-0.022727272727272846,1.075,2018-04-19
482,RWLK,1.05,0.14285714285714277,1.2,0.09523809523809511,1.15,2018-02-05
483,LAWS,22.85,0.006564551422319412,23.0,0.024070021881837947,23.4,2018-04-24
484,KMDA,5.0,-0.05999999999999996,4.7,-0.08000000000000007,4.6,2018-03-14
485,KMDA,5.2,0.009615384615384581,5.25,-0.03846153846153849,5.0,2018-01-26
486,ARKR,24.29,-0.07575133799917662,22.45,-0.07369287772745983,22.5,2018-07-17
487,ARKR,24.29,-0.0507575133799918,23.0571,-0.05310827501029227,23.0,2018-07-13
488,ARKR,25.65,-0.007200779727095494,25.4653,0.009789473684210565,25.9011,2018-01-04
489,GLBZ,12.4914,-0.011319788014153806,12.35,-0.027330803592871905,12.15,2018-08-16
490,GLBZ,12.7499,-0.04932587706570246,12.121,-0.0470513494223484,12.15,2018-08-15
491,GLBZ,11.95,-0.008376569037656855,11.8499,-0.02443514644351463,11.658,2018-04-09
492,GLBZ,12.0434,0.0046996695285384145,12.1,0.0046996695285384145,12.1,2018-03-20
493,GLBZ,12.024,0.006320691949434507,12.1,0.006320691949434507,12.1,2018-03-16
494,GLBZ,12.249,-0.012164258306800629,12.1,-0.020320026124581662,12.0001,2018-03-14
495,GLBZ,12.25,-0.012244897959183702,12.1,-0.01686530612244897,12.0434,2018-03-13
496,GLBZ,11.95,0.025104602510460313,12.25,0.029288702928870414,12.3,2018-02-27
497,XTLB,1.7335,0.27487741563311213,2.21,0.02618978944332269,1.7789,2018-09-07
498,XTLB,1.678,0.007091775923718726,1.6899,0.013110846245530406,1.7,2018-04-13
499,XTLB,1.72,-0.05232558139534888,1.63,-0.011627906976744196,1.7,2018-04-12
500,XTLB,1.72,-0.05232558139534888,1.63,-0.011627906976744196,1.7,2018-04-11
501,XTLB,1.68,0.023809523809523832,1.72,0.023750000000000028,1.7199,2018-03-20
502,XTLB,1.64,0.05878048780487808,1.7364,0.04268292682926833,1.71,2018-03-01
503,XTLB,1.85,-0.1135135135135136,1.64,-0.03243243243243246,1.79,2018-02-14
504,MGPI,88.81,0.009120594527643308,89.62,0.04886837067897763,93.15,2018-06-22
505,GLRE,11.8,0.059322033898305024,12.5,0.05508474576271174,12.45,2018-08-31
506,GLRE,14.7,-0.034013605442176874,14.2,-0.010204081632652965,14.55,2018-06-08
507,GLRE,15.8,-0.009493670886075972,15.65,-0.022151898734177305,15.45,2018-03-12
508,GLRE,17.5,-0.07714285714285722,16.15,-0.05714285714285714,16.5,2018-02-07
509,CNAT,4.28,0.049065420560747655,4.49,0.09345794392523352,4.68,2018-06-22
510,CNAT,6.27,-0.0653907496012758,5.86,-0.015948963317384313,6.17,2018-03-12
511,SPCB,1.89,-0.06349206349206343,1.77,-0.010582010582010474,1.87,2018-08-23
512,SPCB,1.72,0.08139534883720938,1.86,0.14534883720930233,1.97,2018-06-19
513,SPCB,1.83,-0.06010928961748639,1.72,-0.03278688524590167,1.77,2018-06-05
514,SPCB,1.86,-0.06451612903225812,1.74,-0.04301075268817208,1.78,2018-06-01
515,SPCB,1.89,-0.08465608465608462,1.73,-0.021164021164021066,1.85,2018-05-31
516,SPCB,2.16,0.06481481481481466,2.3,0.14351851851851855,2.47,2018-04-20
517,SPCB,3.55,-0.016901408450704116,3.49,-0.0901408450704225,3.23,2018-01-10
518,ENG,1.0,0.0020000000000000018,1.002,0.020000000000000018,1.02,2018-09-05
519,DERM,9.7,-0.013402061855670002,9.57,-0.006185567010309147,9.64,2018-08-06
520,DERM,7.99,0.010012515644555704,8.07,-0.10888610763454319,7.12,2018-03-22
521,DERM,26.7,0.15842696629213485,30.93,0.05655430711610493,28.21,2018-01-04
522,MRAM,8.5,0.05764705882352944,8.99,0.04352941176470579,8.87,2018-07-20
523,ECPG,35.55,0.12939521800281298,40.15,0.12095639943741222,39.85,2018-07-27
524,ECPG,39.55,-0.021491782553729313,38.7,-0.03413400758533488,38.2,2018-05-21
525,ECPG,43.7,-0.08009153318077802,40.2,-0.0846681922196797,40.0,2018-05-11
526,ECPG,43.4,-0.09101382488479254,39.45,-0.05645161290322571,40.95,2018-05-09
527,WEBK,31.0,0.04354838709677424,32.35,0.04838709677419355,32.5,2018-04-12
528,WEBK,29.25,-0.007018803418803458,29.0447,-0.012878632478632464,28.8733,2018-01-23
529,WEBK,29.25,-0.025470085470085505,28.505,-0.0017094017094017337,29.2,2018-01-19
530,WEBK,29.25,-0.025470085470085505,28.505,-0.00512820512820508,29.1,2018-01-18
531,WEBK,29.25,-0.012878632478632464,28.8733,0.015384615384615361,29.7,2018-01-17
532,AMRK,13.75,-0.02763636363636369,13.37,0.0043636363636364,13.81,2018-01-10
533,AMRK,14.02,0.02068473609129821,14.31,0.044935805991440855,14.65,2017-12-14
534,AMCX,51.7,0.020116054158607333,52.74,0.013539651837524095,52.4,2017-12-26
535,AETI,0.934,-0.2096359743040686,0.7382,-0.19700214132762317,0.75,2018-08-31
536,AETI,0.875,-0.14297142857142855,0.7499,-0.08799999999999995,0.798,2018-04-02
537,AETI,1.0,-0.19999999999999996,0.8,-0.050000000000000044,0.95,2018-03-19
538,AETI,1.1,-0.13636363636363646,0.95,-0.09090909090909098,1.0,2018-03-12
539,AETI,1.25,-0.15999999999999998,1.05,0.0,1.25,2018-02-27
540,AETI,1.5555,-0.13211186113789777,1.35,-0.03567984570877538,1.5,2018-01-17
541,PRQR,3.0,0.05833333333333327,3.175,0.020000000000000018,3.06,2018-01-11
542,PRQR,3.0,0.04999999999999997,3.15,0.016666666666666607,3.05,2018-01-10
543,QADB,39.0,0.15641025641025644,45.1,0.01282051282051282,39.5,2018-08-02
544,QADB,39.0,0.07666666666666672,41.99,0.014358974358974418,39.56,2018-08-01
545,QADB,39.0,0.06069230769230762,41.367,0.05128205128205128,41.0,2018-07-31
546,QADB,39.0,0.0002564102564102054,39.01,0.05128205128205128,41.0,2018-07-30
547,QADB,39.0,0.0002564102564102054,39.01,0.05128205128205128,41.0,2018-07-27
548,QADB,39.0,0.01282051282051282,39.5,0.0,39.0,2018-07-26
549,QADB,39.15,-0.0038314176245210366,39.0,-0.01149425287356311,38.7,2018-07-10
550,QADB,33.83,-0.009459060005911922,33.51,-0.00975465563109661,33.5,2018-04-10
551,QADB,30.8,0.11883116883116883,34.46,0.05519480519480517,32.5,2018-02-05
552,QADB,30.65,0.027732463295269214,31.5,0.03588907014681897,31.75,2017-12-27
553,QADB,30.83,0.021732079143691265,31.5,-0.009082062925721621,30.55,2017-12-22
554,QADB,30.83,0.03146286084982168,31.8,-0.009082062925721621,30.55,2017-12-21
555,QADB,30.83,0.029841063898799928,31.75,-0.005838469023678227,30.65,2017-12-20
556,QADB,30.83,0.029841063898799928,31.75,-0.005838469023678227,30.65,2017-12-19
557,EEI,13.3266,0.013011570843275921,13.5,0.024064652649588077,13.6473,2018-05-18
558,EEI,11.2,0.017857142857142953,11.4,-0.0044642857142856195,11.15,2018-03-07
559,NATR,8.2,0.0975609756097562,9.0,0.036585365853658625,8.5,2018-07-20
560,NATR,9.05,0.0055248618784529205,9.1,-0.027624309392265192,8.8,2018-05-24
561,NATR,9.1,-0.027472527472527472,8.85,-0.043956043956043994,8.7,2018-05-22
562,OBCI,3.3,0.0575757575757577,3.49,0.008484848484848493,3.328,2018-04-30
563,JJSF,136.11,0.009771508338843464,137.44,-0.006832708838439547,135.18,2018-03-12
564,MSEX,34.52,0.060544611819235115,36.61,0.045770567786790214,36.1,2018-02-27
565,AFH,10.25,0.0341463414634146,10.6,0.0,10.25,2018-08-23
566,AFH,8.4,0.27380952380952367,10.7,0.23214285714285704,10.35,2018-07-27
567,AFH,9.55,-0.09424083769633511,8.65,-0.08376963350785348,8.75,2018-06-15
568,AFH,10.3,0.1601941747572814,11.95,0.06796116504854362,11.0,2018-05-17
569,AFH,10.35,0.036231884057971016,10.725,0.019323671497584644,10.55,2018-03-22
570,PNTR,12.55,0.027888446215139414,12.9,0.027888446215139414,12.9,2018-08-29
571,PNTR,12.05,-0.004149377593361055,12.0,-0.004149377593361055,12.0,2018-06-18
572,PNTR,13.35,-0.10112359550561795,12.0,-0.056179775280898875,12.6,2018-06-06
573,RVEN,3.95,0.005063291139240511,3.97,0.05286075949367091,4.1588,2018-08-13
574,RVEN,3.44,-0.17151162790697672,2.85,-0.1976744186046512,2.76,2018-03-19
575,RVEN,3.7,-0.2540540540540541,2.76,-0.07027027027027033,3.44,2018-03-12
576,PDVW,27.9,-0.005376344086021455,27.75,0.026881720430107527,28.65,2018-04-26
577,BOTJ,15.6331,0.023469433445701706,16.0,0.00537321452558991,15.7171,2018-08-01
578,DRRX,1.58,0.056962025316455604,1.67,0.03164556962025305,1.63,2018-06-21
579,DRRX,1.12,0.0,1.12,-0.06250000000000006,1.05,2018-01-31
580,GGAL,32.98,0.039114614918132395,34.27,0.10430563978168603,36.42,2018-06-22
581,OPTT,0.83,-0.15650602409638556,0.7001,-0.09867469879518069,0.7481,2018-07-11
582,OPTT,1.09,-0.18376146788990827,0.8897,0.0,1.09,2018-06-07
583,XBIO,3.6706,-0.16021903775949434,3.0825,-0.20448972919958588,2.92,2018-07-13
584,RNET,10.9,0.17431192660550462,12.8,0.10091743119266051,12.0,2018-07-16
585,RNET,11.3,0.06194690265486719,12.0,-0.0353982300884956,10.9,2018-07-09
586,RNET,12.8,-0.023437500000000056,12.5,-0.042968750000000056,12.25,2018-05-10
587,RNET,14.2,0.024647887323943764,14.55,0.0035211267605634307,14.25,2018-01-31
588,RNET,17.8,-0.2219101123595506,13.85,-0.08707865168539329,16.25,2018-01-18
589,UONEK,2.05,-0.04878048780487799,1.95,-0.04878048780487799,1.95,2018-03-20
590,GCVRZ,0.38,0.10499999999999997,0.4199,0.026315789473684233,0.39,2017-12-27
591,XELB,2.45,0.061224489795918324,2.6,0.08163265306122437,2.65,2018-07-30
592,XELB,2.25,0.2222222222222222,2.75,0.022222222222222143,2.3,2018-06-18
593,XELB,2.55,-0.09803921568627452,2.3,-0.11764705882352935,2.25,2018-06-11
594,XELB,2.65,0.09433962264150944,2.9,0.07547169811320761,2.85,2018-05-07
595,XELB,3.0,-0.08333333333333333,2.75,-0.08333333333333333,2.75,2018-03-23
596,MDLZ,39.77,-0.029922051797837686,38.58,-0.01961277344732213,38.99,2018-04-17
597,MDLZ,41.05,0.01047503045066991,41.48,0.016565164433617535,41.73,2018-03-15
598,SPAR,14.15,0.031802120141342705,14.6,0.056537102473498156,14.95,2018-08-08
599,SPAR,14.8,0.010135135135135039,14.95,-0.023648648648648744,14.45,2018-06-11
600,SPAR,15.6,0.03846153846153844,16.2,0.0705128205128205,16.7,2018-05-07
