code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
OMP,Oasis Midstream Partners LP,19.52,19.46,33105,0.532004,11.674898,2.646083,1.666824
TESS,特斯科技术,15.28,15.26,33107,1.832254,21.190412,1.179815,0.720137
BREW,Craft Brew Alliance,17.19,16.97,33232,0.561048,26.59362,2.407258,0.638123
CNXT,Market Vectors中国中小企业板创业板ETF,26.04,26.02,33399,1.674757,650.500015,0,0.04
EELV,PowerShares S&P Emerging Markets,24.46,24.51,33659,0.376233,0,0,0
MVF,BlackRock MuniVest Fund,8.96,8.93,33670,0.500577,73.007618,0.955471,0.122316
HGH,The Hartford Financial Services,28.65,28.6,33715,0.699621,0,0.840203,-5.667912
BY,Byline Bancorp Inc.,20.23,20.29,33739,0.646596,17.19493,1.151773,1.179999
SES,"Synthesis Energy Systems, Inc.",0.6332,0.62,33768,0.205366,0,2.406726,-0.984776
QMN,IQ Hedge Market Neutral Tracker,25.8241,25.83,33786,3.73392,0,0,0
CAPL,Crossamerica Partners LP,17.19,17.14,33796,0.275171,36.531043,5.049713,0.46919
HDEF,Deutsche X-trackers MSCI EAFE High Dividend Yield Hedged Equity ETF,22.61,22.6449,33885,0.897354,0,0,0
PESI,佩尔马福克斯环境服务,3.1471,3.3,33891,1.65616,31.797422,1.314644,0.103782
HYGS,Hydrogenics Corporation,7.8,7.99,33974,0.550498,0,10.753825,-0.74943
MVT,黑岩市政投资基金,14.8,14.75,34148,1.678777,0,1.02693,-0.091258
CSS,CSS工业,7.35,7.21,34480,0.619954,0,0.297429,-7.594925
ALPN,Alpine Immune Sciences Inc.,6.12,6.64,34627,2.628036,0,2.24146,-2.13828
SELF,"Global Self Storage, Inc.",3.95,3.9,34713,2.491638,56.80411,0.797827,0.068657
HTBI,HomeTrust Bancshares,27.66,27.56,34753,0.904838,18.180438,1.233076,1.515915
DXR,Daxor Corp,17.35,18.5,34770,1.362407,0,5.260807,-0.344232
AIHS,爱鸿森,3.1901,3.25,34853,0.795063,0,7.610486,-0.444615
HCAP,Huntingdon Capital Corp,9.98,10.03,34895,0.661471,12.861844,0.813605,0.779826
EDTXU,EdtechX Holdings Acquisition Corp.,10.13,10.16,34951,2.533085,0,0,0
AMTX,Aemetis Inc,0.93,0.9566,35024,0.739714,0,-0.1948,-1.489061
ASPU,Aspen Group Inc.,4.6878,4.71,35034,0.836845,0,2.987681,-0.669972
NFLT,Virtus Newfleet Multi-Sector Unconstrained Bond ETF,23.89,23.93,35046,1.816288,0,0,0
HGLB,Highland Global Allocation Fund,15,14.12,35122,2.077702,0,0,0
DRN,房地产指数ETF-Direxion三倍做多,24.05,24.34,35171,0.69621,0,0,0
XFLT,XAI Octagon Floating Rate & Alternative Income Term Trust,8.4378,8.45,35231,1.878025,0,0,0
CLPS,CLPS Inc,13.1884,12.88,35307,0.758612,61.333627,10.179144,0.209999
EVJ,Eaton Vance New Jersey Municipal,12.15,12.15,35415,2.158319,115.078611,0.92767,0.10558
CORN,Teucrium Corn Fund,16.22,16.2,35496,0.573071,0,0,0
SPFF,Global X SuperIncome Preferred E,11.6,11.59,35585,0.315498,0,0,0
RCKY,Rocky Brands,28.32,28.04,35587,1.159276,13.618572,1.386736,2.058953
IGI,Western Asset Investment Grade D,19.6,19.76,35601,0.96001,0,0,0
JTA,Nuveen Tax-Advantaged Total Retu,11.76,11.79,35668,1.151145,23.497289,0.897537,0.50176
BOMN,Boston Omaha Corporation,24.7072,24.01,35729,1.43369,0,1.663797,-0.448448
FDEU,First Trust Dynamic Europe Equity Income Fund,14.42,14.43,35737,0.713419,0,0,0
PXS,Pyxis Tankers Inc,1.08,1.07,35776,0.629385,0,0.514945,-0.304877
YMAB,"Y-mAbs Therapeutics, Inc.",22.83,22.33,35800,1.079712,0,4.925204,-1.462817
FC,富兰克林柯维,26.28,26.65,35834,1.272632,0,4.829756,-0.360762
PKO,PIMCO Income Opportunity Fund,26.18,26.21,35855,0.730882,5.050291,0,5.1898
PFL,太平洋投资管理策略收益基金,11.34,11.35,35907,0.31407,18.574189,1.017203,0.611063
LBC,Luther Burbank Corp,10.61,10.65,35987,0.868907,13.481012,1.033197,0.79
WBII,WBI Tactical Income Shares,24.4539,24.43,35997,1.569317,0,0,0
CMU,MFS High Yield Municipal Trust,4.52,4.52,35998,0.796994,37.420626,0.967951,0.120789
MBG,SPDR Barclays Mortgage Backed,25.53,25.575,36033,0.750706,0,0,0
USWS,Matlin & Partners Acquisition Corp,7.865,7.85,36041,0.804655,0,13.574759,-0.783511
OUNZ,Merk黄金信托ETV,13.03,13.03,36118,1.062569,0,0,0
VXRT,"Vaxart, Inc",1.89,1.89,36144,1.212324,0,1.201001,-2.904656
NUSC,NuShares ESG Small-Cap ETF,28.96,29.12,36238,1.085679,0,0,0
OMAD,One Madison Corp.,10.15,10.15,36239,0.188209,139.354172,83.737366,0.072836
PKBK,帕克合众银行,22.19,22.99,36272,1.624536,10.105215,1.556595,2.275063
CYBE,数码光学科技,19.85,19.89,36289,0.4229,65.159065,2.569542,0.305253
MBTF,M B T Financial Corp,11.21,11.12,36421,0.851897,14.441559,2.00556,0.77
IHTA,Invesco High Income 2024 Target Term Fund,9.74,9.76,36438,1.099809,0,0,0
RVLT,Revolution Lighting Technologies,0.485,0.4943,36468,0.562773,0,0.153685,-2.448815
ASNS,Arsanis Inc.,2.7,2.66,36563,0.967209,0,1.364985,-3.616133
RICK,Rick’s Cabaret International,23.63,23.94,36580,0.942463,16.980939,1.457841,1.409816
PCF,普特南高收入债券基金,9.17,9.16,36635,1.206059,19.429091,0.945602,0.471458
RM,Regional Management Corp,27.75,27.75,36678,1.075715,9.47099,1.170693,2.93
CAW,CCA Industries,1.53,1.51,36687,1.579688,0,1.441416,-0.438818
PCB,Pacific City Financial Corp,16.81,16.84,36724,1.454393,10.144584,1.27946,1.659999
POCT,Innovator S&P 500 Power Buffer ETF,24.29,24.2487,36725,0.781919,0,0,0
SONA,Southern National Bancorp of Vir,16.12,16.18,36768,0.603633,11.640288,1.11736,1.39
CMT,Core Molding Technologies Inc,8.3297,7.975,36791,3.085406,0,0.628002,-0.019528
VBF,范·卡本债券基金,17.93,17.92,36978,1.177523,0,0.929744,-0.21067
APVO,Aptevo Therapeutics Inc.,1.66,1.64,37015,0.434812,0,0.850132,-2.215971
GGZ,Gabelli Global Small and Mid Cap Value Trust (The) Common Shares,11.66,11.74,37115,1.857849,0,0,0
RNWK,RealNetworks,3.14,3.11,37116,0.158553,0,2.060295,-0.664919
FUNC,马里兰第一联合,17.275,17.1,37145,1.595137,17.211323,1.048136,0.993532
JLS,Nuveen Motgage Opportunity Term,23,23.01,37148,1.682138,0,0,0
GLU,Gabelli Global Utility & Income,18.5,18.71,37197,1.501259,86.089088,0.911048,0.217333
GRBK,Green Brick Partners,9.05,9.09,37220,0.701404,15.48771,1.011758,0.586917
RIF,RMR Real Estate Income Fund,18.21,18.33,37224,1.009919,153.333945,0.809319,0.119543
FTVA,Aptus Fortified Value ETF,26.66,26.8,37386,1.124919,0,0,0
MN,Manning & Napier,2.03,2.15,37395,0.615155,10.238096,0.206618,0.21
CET,Central Securities Corp,27.95,28.02,37439,0.571439,0,0.932837,-1.344444
RIGS,RiverFront Strategic Income Fund,24.6,24.57,37511,1.045207,0,0,0
GCV,GCV基金,5.16,5.19,37585,0.94034,8.993912,0.927663,0.577057
XGTI,XG Technology Inc,0.38,0.3701,37710,0.52006,0,0.721699,-1.515371
ICOW,Pacer Developed Markets International Cash Cows 100 ETF,27.09,26.9603,37814,3.970641,0,0,0
JHMD,John Hancock Exchange-Traded Fund Trust,27.91,27.94,37835,2.622768,0,0,0
MMD,MainStay DefinedTerm Municipal H,20,19.97,37849,0.894002,0,0,0
GFY,GFY基金,15.98,16.05,37947,2.316073,19.812026,0.882208,0.810114
CIA,公民保险,6.99,7,37985,0.546736,0,1.939663,-1.227566
HCCI,Heritage-Crystal Clean,26.77,26.34,37987,0.437135,25.680875,2.432179,1.025666
MACK,Merrimack Pharmaceuticals,5.95,6.16,37988,0.953069,0,1.225953,-3.336431
MNDO,思维终端科技,2.47,2.48,38038,0.852568,9.185968,2.457667,0.269977
MDWD,MediWound Ltd.,4.79,4.81,38052,0.49467,0,-73.526555,-0.518032
BBW,Build-A-Bear Workshop,5.18,5.14,38196,0.3757,10.28,0.721002,0.5
SIFY,Sify Technologies Limited,1.61,1.62,38220,0.783431,17.905499,0.026315,0.090475
NVIV,InVivo Therapeutics Holdings Corp,1.44,1.44,38235,0.561241,0,0.755346,-8.40686
BUI,BlackRock Utility and Infrastruc,20.77,20.59,38366,1.309152,137.266661,0,0.15
FUND,Fund基金,6.9154,6.93,38408,0.770264,9.607973,0.81537,0.721276
MPVD,Mountain Province Diamonds Inc.  ,1.05,1.06,38427,0.662537,53.000001,0.636446,0.02
SHOS,Sears Hometown and Outlet Stores,2.1201,2.13,38432,0.849972,0,0.321887,-2.49
RELL,理查森电子,7.2303,6.97,38467,1.551264,37.829857,0.685983,0.184246
KONA,科纳烧烤,0.91,0.98,38580,1.686145,0,4.566098,-1.841017
INB,Cohen & Steers Global Income Bui,8.3,8.3199,38709,0.88483,0,0,-0.19
HYIH,Deutsche X-trackers High Yield Corporate Bond - Interest Rate Hedged ETF,22.4,22.435,38819,3.819189,0,0,0
INMB,INmune Bio Inc,7.8601,8.2,38892,2.84344,0,4.572637,-1.262912
AMTB,Mercantil Bank Holding Corporation,16,15.99,38911,0.925729,14.805555,0.912973,1.08
CHFS,CHF Solutions Inc.,10.44,8.9,38920,0.752002,0,0.473393,-93.852974
EVA,"Enviva Partners, LP",29.05,28.7,38927,0.875252,11757.47663,2.624504,0.002441
ASCMA,ASCENT资本集团,0.5511,0.572,39015,0.358908,0,-0.040215,-26.904041
TVC,Tennessee Valley Authority Power,26.38,27,39084,2.126187,0,0.001366,0
OLBK,Old Line Bancshares,28.33,28.88,39313,0.730918,16.888899,1.323373,1.709999
YVR,Leading Brands Inc,2.2211,2.55,39379,2.01213,0,-27.414457,-2.604492
XPL,Solitario Exploration & Royalty,0.292,0.31,39384,0.664025,0,0.639604,-0.048849
SYNL,Synalloy Corporation,13.25,13.87,39429,0.844261,9.051652,1.209082,1.532317
SXTC,苏轩堂,5.2,5.03,39474,1.822286,85.254237,34.514768,0.059
GASS,斯蒂加斯海运,3.3,3.31,39490,0.367043,0,0.232299,-0.155825
ATAI,ATA公司,1.12,1.09,39521,1.172848,0.185562,0.570316,5.874043
IMKTA,安格莱斯市场,29.89,30.25,39612,0.895587,8.242507,0.997076,3.67
EOT,Eaton Vance National Municipal O,21.16,21.04,39708,0.951468,0,0,-5.67
AGE,AgeX Therapeutics Inc,4.52,4.71,39763,0.567202,0,17.106873,-0.169273
JCE,Nuveen Core Equity Alpha Fund,13.97,13.98,39799,0.753461,0,0,0
MUE,BlackRock MuniHoldings Quality F,12.06,12.08,39802,1.09651,139.814811,0.891189,0.0864
IMMP,Immutep Limited,2.02,2,39805,1.075381,0,2.68592,-0.362426
BFIN,班克金融,15.47,15.48,39814,0.777071,13.95325,1.361286,1.109419
ABDC,Alcentra Capital Corp,6.95,6.98,39867,0.878209,0,0.629784,-0.645498
DINT,Davis Select International ETF,17.6102,17.72,39877,0.90026,0,0,0
SMMT,Summit Therapeutics PLC,1.35,1.3435,39879,0.959165,0,0.762052,-2.3
IAF,Aberdeen Australia Equity Fund I,5.38,5.4327,39902,0.587599,0,0.98669,-0.24139
KALV,Kalvista Pharmaceuticals Inc,20.9,20.61,39944,0.363435,0,3.319473,-1.198442
SORL,瑞立集团,3.15,3.13,40026,0.693619,4.911561,0.35043,0.637272
LMHB,"Legg Mason, Inc",23.9,24.04,40043,0.820402,7.372103,0.616065,3.260942
AEHR,Aehr Test Systems,1.41,1.4698,40086,1.212772,0,1.835471,-0.083239
CKPT,"Checkpoint Therapeutics, Inc.",3.03,2.91,40241,0.961089,0,4.49954,-1.157526
AVD,美国先锋,18.45,18.73,40246,0.534478,22.336229,1.728801,0.838548
DRSK,Aptus Defined Risk ETF,25.99,26.0157,40248,1.809061,0,0,0
UBIO,Proshares UltraPro NASDAQ Biotechnology,28.13,29.11,40262,0.764046,0,0,0
MITO,Stealth Biotherapeutics Corp,11.88,11.92,40538,0.155321,0,-0.253716,0
SMHB,ETRACS 2xMonthly Pay Leveraged US Small Cap High Dividend ETF,22.554,22.8752,40583,0.92258,0,0,0
SMHI,SEACOR Marine Holdings Inc.,13.8,13.82,40695,1.435794,0,0.543316,-2.075689
SBOT,"Stellar Biotechnologies, Inc.",1.17,1.16,40766,1.529934,0,0.624109,-1.318208
NNDM,Nano Dimension Ltd.,0.83,0.8342,40833,0.319331,0,7.526082,-0.190831
CWBR,"CohBar, Inc.",2.99,3.3,40835,0.968035,0,6.62877,-0.354578
NINE,Nine Energy Service Inc.,25.61,25.59,40838,0.291388,0,1.573549,-0.260779
THW,Tekla World Healthcare Fund Shares of Beneficial Interest,12.9,12.89,40898,0.444791,0,0,0
BTA,BTA信托,11.46,11.47,41035,1.140279,208.166964,0.959828,0.0551
VKQ,范·卡本市政债券信托,11.9,11.89,41252,0.64008,157.575274,0.911967,0.075456
ASHS,德银沪深中证500指数ETF,26.21,26.51,41329,1.039817,9.535971,0,2.78
IEA,"Infrastructure and Energy Alternatives, Inc.",6.54,6.53,41490,0.320848,0,-0.955359,-0.251232
MNOV,美第奇新星生物技术,8.55,8.64,41495,0.492084,0,4.983947,-0.356841
DTW,DTE Energy Company,24.55,24.84,41578,0.988935,3.693219,0,6.72584
MUJ,黑岩新泽西保险基金,13.1,13.13,41594,1.316041,29.082387,0.859338,0.451476
SPLP,Steel Partners Holdings LP Ltd,13.6973,13.71,41597,1.288798,0,0.660644,-0.625997
GPX,GP Strategies,16.64,16.62,41708,1.091512,30.314969,1.455158,0.548244
SLVP,Ishares Msci Global Silver Miner,9.49,9.61,41713,0.871406,0,0,0
MYJ,黑岩新泽西市政债券基金,13.79,13.76,41715,1.269214,35.694736,0.883666,0.385491
RDCM,Radcom Ltd,7.79,7.64,41723,2.079371,0,1.327978,-0.18
CLXT,Calyxt Inc.,14.94,15.46,41732,1.130281,0,5.024031,-0.891608
TMFC,Motley Fool 100 Index ETF,20.75,20.8,41796,0.781453,0,0,0
WHLR,Wheeler Real Estate Investment Trust,1.9,1.86,41804,0.397864,0,1.204566,-2.675855
HESM,Hess Midstream Partners LP,21.88,22.06,41948,0.533472,17.462837,2.386918,1.263254
MLN,Market Vectors Long Municipal In,19.76,19.73,41991,1.99361,0,0,0
PZN,Pzena Investment Management,9.77,9.91,42012,0.554738,12.879966,5.036459,0.769412
CHSCL,CHS Inc,27.37,27.1,42033,2.203241,0,0.093205,0
TRIB,Trinity Biotech plc,2.99,3.16,42036,0.880379,0,0.971379,-1.955123
BKK,BKK信托,14.931,14.97,42062,0.632201,0,0.992874,-0.055559
DMO,Western Asset Mortgage Defined Opportunity Fund Inc.,20.69,20.78,42113,1.097613,0,0,0
VNRX,VolitionRX Ltd,2.97,2.83,42124,0.545648,0,6.618892,-0.609334
GROW,美国全球投资者,1.3,1.29,42143,0.358355,0,0.933363,-0.380202
ATMP,Barclays ETN Plus Select MLP,20.48,20.4,42170,0.726713,0,0,0
MUI,黑石中级期债券基金,13.48,13.49,42183,0.616037,0,0.920148,-0.285032
PANL,Universal Display Corporation,3.3768,3.57,42240,2.389519,6.813107,0.969407,0.52399
IVH,Ivy High Income Opportunities Fu,13.48,13.5,42306,0.705596,0,0,0
LRAD,LRAD Corporation,2.56,2.65,42329,0.419963,0,2.619399,-0.0392
AWX,Avalon Holdings Corp,2.68,2.64,42397,1.870907,16.172705,0.25664,0.163238
LEDS,旭明光电,3,2.99,42537,0.602406,0,2.533717,-1.003657
OUSM,O'Shares FTSE Russell Small Cap Quality Dividend ETF,26.99,27.14,42556,2.10949,0,0,0
SMB,Market Vectors Short Municipal I,17.45,17.45,42853,0.959131,0,0,0
HIHO,公路控股,2.9586,3.14,42877,2.405982,12.119715,1.113713,0.259082
MBIO,"Mustang Bio, Inc",4.2,4.4,42950,0.683288,0,2.643876,-1.291679
SCD,LMP Capital & Income Fund,12.71,12.85,42994,1.205502,94.526997,0.902557,0.13594
NEW,朴新教育,6.2813,6.39,43090,0.993787,0,4.892595,-1.843042
FVE,Five Star Quality Care,0.95,0.982,43138,0.955941,0,0.522892,-1.038234
CHAP," Chaparral Energy, Inc.",7,6.99,43216,0.296763,0,0.404189,-3.251457
AFB,联博全国市政债券收益基金,12.87,12.82,43258,1.196572,0,0.924905,-0.516799
SXE,史丹利,0.339,0.3473,43341,0.494145,0,0.062727,-0.83427
TWST,Twist Bioscience Corp,22.06,21.38,43368,0.880161,0,4.322082,-11.101989
DGLY,Digital Ally,3.52,3.39,43374,0.469987,0,10.589927,-1.817909
STON,StoneMor Partners L.P.,3.72,3.78,43383,0.827418,0,4.197025,-2.345252
KTF,KTF基金,10.85,10.8,43514,0.673512,0,0.91693,-0.104343
TY,Tri-Continental Corp,26.23,26.28,43530,0.668505,7.150918,0.889314,3.675053
AJX,Great Ajax Corp,13.08,13.06,43619,0.933286,9.207629,0.823289,1.418389
LGL,LGL Group Inc,7.04,7.345,43631,3.768831,30.443955,1.311709,0.241263
PMX,PMX市政收益基金,11.93,12.01,43643,0.662368,27.63556,1.113913,0.434585
CSML,IQ Chaikin U.S. Small Cap ETF,26.8531,26.89,43769,0.645553,0,0,0
VRIG,PowerShares Actively Managed ETF Variable Rate Investment Grade Portfolio,24.82,24.82,43837,0.378813,0,0,0
RLH,Red Lion Hotels,8.03,8.25,43896,0.719406,19.998642,1.145762,0.412528
KVHI,KVH通信,11.58,11.39,43927,0.707298,0,1.985937,-0.48104
METC,Ramaco Resources Inc.,6.07,5.92,43969,0.755621,12.435747,1.731797,0.476047
SCX,施泰力,8.01,7.83,44079,1.418837,11.19957,0.607822,0.699134
JAX,J亚历山大,9.62,9.67,44100,1.259971,17.013865,1.262178,0.56836
CUE,"Cue Biopharma, Inc.",6.5,6.23,44239,0.512445,0,3.272387,-2.118792
OPY,奥本海默控股,28,28.43,44267,1.033638,13.868293,0.694491,2.05
TNP,Tsakos Energy Navigation Ltd,3.31,3.31,44315,0.63586,0,0.18201,-0.880641
JHY,Nuveen High Income 2020 Target Term Fund Common Shares of Beneficial Interest,10.03,9.91,44325,1.237458,0,0,0
EHT,Eaton Vance High Income 2021 Target Term Trust,9.58,9.74,44481,0.729608,0,0,0
MQT,黑岩综合产业,12.09,12.02,44664,0.892894,0,0.92463,-0.258723
HEWG,iShares Currency Hedged MSCI Germany ETF,25.75,25.73,44731,0.459827,0,0,0
TMQ,Trilogy Metals Inc.,2.1,2.11,44913,0.712457,0,7.456005,-0.20167
HTD,HTD收益基金,23.98,24.01,44968,0.751822,246.935168,0.986626,0.097232
QTRH,Wi-LAN Inc,1.01,1.01,45157,1.49859,20.2,0.447406,0.05
PGP,太平洋投资管理环球股票基金及收益,14.31,14.5,45228,1.121904,16.081449,1.378775,0.90166
IPFF,Ishares S&P International Prefer,15.63,15.68,45278,2.062121,0,0,0
SUMR,Summer Infant,0.7831,0.7907,45301,0.284506,0,1.291923,-0.214353
IDE,ING Infrastructure Industrial &,12.73,12.75,45314,0.88029,0,0,0
SFE,安科投资,10.44,10.45,45369,1.028967,0,2.58371,-0.868293
DDE,多佛唐斯娱乐,2.9,2.87,45399,1.480579,3106.060631,0.835399,0.000924
DCF,"Dreyfus Alcentra Global Credit Income 2024 Target Term Fund, Inc",8.72,8.73,45458,1.280255,0,0,0
XRF,信而富,1.18,1.19,45789,1.450286,0,5.301073,-0.857162
FCSC,Fibrocell Science Inc.,1.95,1.93,45804,0.408225,0,7.353995,-1.069328
BTAI,Bioxcel Therapeutics Inc.,8.03,8.13,45924,0.6162,0,2.775861,-1.111701
EXD,Eaton Vance Tax-Advantaged Bond,9.4,9.32,46068,0.77321,0,0,0
IQDF,FlexShares International Quality,23.27,23.32,46106,0.734975,0,0,0
NBH,Neuberger Berman Intermediate Mu,14.03,13.98,46127,1.248937,0,0.962807,-0.198521
SBT,"Sterling Bancorp, Inc.",10.26,10.3,46148,0.527382,8.595231,1.629653,1.198339
SRS,两倍做空房地产ETF-ProShares,24.29,23.98,46181,1.156387,0,0,0
BIMI,NF Energy Saving Corp,7.68,7.89,46195,0.83986,0,2.506769,-0.39779
DXLG,Casual Male Retail Group,2.59,2.58,46225,0.339981,0,1.943914,-0.199655
CRVS,"Corvus Pharmaceuticals, Inc.",3.94,4.14,46265,0.720143,0,1.020033,-1.907754
TCTL,Premise Capital Frontier Advantage Diversified Tactical ETF,29.42,29.4302,46278,4.461304,0,0,0
OSN,奥盛创新,1.68,1.8255,46350,3.569393,1.355267,0.114352,1.346967
UAVS,"AgEagle Aerial Systems, Inc.",0.4552,0.4567,46544,0.700462,0,1.061594,-0.274426
NESR,National Energy Services Reunited Corp.,8.84,8.76,46628,0.750759,72.900975,0.924635,0.120163
SNGX,"Soligenix, Inc.",0.8844,0.9,46684,1.635292,0,1.717064,-0.745586
XBIT,XBiotech Inc.,8.5,8.51,46698,0.592288,0,6.49437,-0.637854
SHBI,Shore Bancshares Inc,15.51,15.59,46762,1.924505,7.954081,1.085049,1.96
IBDR,ISHARES TRUST IBONDS DEC 2026 TERM CORP,23.74,23.7287,46827,0.760371,0,0,0
NIB,iPath DJ-UBS Cocoa Subindex Tota,26.4,25.9,46880,0.571617,0,0,0
LONE,美国龙星资源,5.13,4.91,47111,0.504867,0,0.831752,-3.145251
PEO,Petroleum & Resources Corp,16.63,16.56,47129,0.777799,4.811788,0.696758,3.441548
VBLT,Vascular Biogenics Ltd,1.43,1.41,47288,0.4091,0,0.893401,-0.33008
JPI,Nuveen Preferred & Income Term F,22.03,22.14,47308,1.022699,0,0,0
HPI,HPI收益基金,21.23,21.2,47382,0.837182,23.024608,0.991194,0.920754
STG,尚德机构,5.39,4.89,47413,1.840524,0,-43.198775,-1.210055
SPXX,Nuveen S&P 500 Dynamic Overwrite Fund,15.41,15.51,47466,0.833857,10.837151,0.954924,1.431188
IAE,ING Asia Pacific High Dividend E,9.39,9.35,47637,0.951864,0,0,0
SYRS,Syros Pharmaceuticals Inc.,6.45,6.6,47699,0.37231,0,2.342128,-1.932698
ERA,Era Group Inc.,11.44,11.45,47867,0.812035,2.984194,0.531887,3.836882
JDD,纽文多元化投资基金,10.63,10.61,47875,1.119495,28.490563,0.897215,0.372404
GYLD,Arrow Dow Jones Global Yield ETF,16.95,17.11,47983,3.41696,0,0,0
BATRA,Liberty Media Corporation Series A,29.39,29.51,48370,0.930217,0,3.606625,-0.176593
FAMI,"Farmmi, Inc.",3.2899,3.09,48487,0.431801,10.715846,2.010543,0.288358
WTIU,ProShares Daily 3x Long Crude ETN,15.64,15.3691,48720,0.538496,0,0,0
SNDX,"Syndax Pharmaceuticals, Inc. ",6.27,6.31,48743,0.728155,0,2.438231,-3.00996
LKCO,Luokung Technology Corp,8.44,8.3,48767,1.745256,0,82.853495,-0.464769
MYOV,Myovant Sciences Ltd.,21.51,21.41,48902,0.856971,0,32.44028,-3.835628
CLRO,ClearOne通讯,1.9505,1.92,48927,1.544062,0,0.713007,-2.133356
FMY,FMY基金,13.381,13.36,48933,4.070085,55.711237,0.892787,0.239808
DDWM,WisdomTree Dynamic Currency Hedged International Equity Fund,28.39,28.3788,48947,0.75355,0,0,0
LIND,Lindblad Expeditions Holdings Inc,13.35,13.36,49024,0.50959,0,5.040682,-0.00011
LFVN,Lifevantage Corporation,15.43,15.31,49028,0.519131,34.511909,10.404627,0.443615
GEMP,Gemphire Therapeutics Inc.,1.14,1.18,49070,1.544063,0,1.551017,-2.072346
FNGD,Bank of Montreal BMO REX MicroSectors FANG+ Index 3X Inverse Leveraged,25.72,25.19,49213,0.715653,0,0,0
PMO,普特南市政债券成长基金,12.04,12.04,49226,0.726433,0,0.94765,-0.135528
EBAYL,eBay Inc. 6.0% Notes Due 2056,26.46,26.39,49226,0.991001,0,0,0
DXYN,迪克希,1.19,1.26,49383,1.091125,0,0.271155,-1.091382
DLHC,DLH Holdings Corp,6.4,6.36,49421,0.954501,13.220117,1.851717,0.481085
DUKB,Duke Energy Corporation,25.22,25.28,49428,0.508338,0,0,0
OMEX,奥德赛海洋探索,7.06,7.1,49442,0.989311,0,-2.583807,-0.611903
GECC,Great Elm Capital Corp,8.45,8.5,49469,1.075717,10.612199,0.70851,0.800965
TAOP,淘屏,1.09,1.12,49474,1.87186,36.674416,6.783841,0.030539
OPB,Opus Bank,22.31,22.47,49846,0.601874,27.740741,0.800904,0.81
DMB,Dreyfus Municipal Bond Infrastructure Fund Inc,12.68,12.67,49990,1.181501,0,0,0
RLY,SPDR SSgA Multi-Asset Real Return ETF,25.1399,25.17,50079,2.408918,0,0,0
LYTS,LSI设备,3.33,3.36,50127,0.556097,0,0.699674,-0.642175
MSBI,"Midland States Bancorp, Inc.",25.53,25.6,50130,0.837367,23.15198,1.0038,1.105737
CASM,CAS医疗,2.42,2.42,50192,0.25736,0,-4.590501,-0.273798
CORV,Correvio Pharma Corp.,3.12,3.21,50242,0.68079,0,4.772087,-0.83
ONTX,"Onconova Therapeutics, Inc.",3.7,3.69,50247,0.523115,0,1.927981,-7.352572
TGC,Tengasco Inc,1,1.0004,50278,1.564558,5.964703,1.55858,0.16772
BAB,PowerShares Build America Bond Portfolio,29.75,29.75,50310,0.518142,25.292048,0.9617,1.176259
CIVB,"Civista Bancshares, Inc. ",21.12,21.03,50328,0.928849,25.460911,1.178204,0.825972
ETB,Eaton Vance Tax-Managed Buy-Writ,15.1,15.05,50380,0.847384,15.060286,0.977519,0.999317
NCSM,Ncs Multistage Holdings Inc.,5.99,5.88,50389,0.781714,27.972826,0.709884,0.210204
KGJI,金凰珠宝,0.8549,0.83,50392,0.575815,1.107769,0.154878,0.749254
ALSK,阿拉斯加通信系统,1.77,1.79,50510,0.888488,21.747318,0.569761,0.082309
DGP,二倍做多黄金ETN(PowerShares),26.8,26.01,50554,2.219149,43.349998,0,0.6
KE,"Kimball Electronics, Inc.",16.28,16.45,50562,0.891152,15.276377,1.191869,1.076826
RADA,Rada Electronics Industries Limited,2.75,2.8,50595,0.648009,179.798374,3.563652,0.015573
IFGL,iShares FTSE EPRA/NAREIT Global,29.48,29.49,50612,0.995935,0,0,0
