,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
1215,RRGB,62.15,-0.043443282381335414,59.45,0.0008045052292840589,62.2,1520226000000.0
1216,PSCH,121.38,0.04119294776734223,126.38,0.015241390673916696,123.23,1525752000000.0
1217,NCLH,59.27,0.024801754681963873,60.74,0.008435970980259827,59.77,1515474000000.0
1218,AAON,37.85,-0.01717305151915452,37.2,0.03302509907529722,39.1,1519966800000.0
1219,VTWO,137.89,-0.004133729784610873,137.32,0.00877511059540219,139.1,1534478400000.0
1220,VTWO,133.72,0.007478312892611427,134.72,0.007927011666168129,134.78,1527825600000.0
1221,VIVO,15.85,0.009463722397476363,16.0,0.05993690851735023,16.8,1528257600000.0
1222,VIVO,14.7,-0.0068027210884353505,14.6,-0.017006802721088437,14.45,1523246400000.0
1223,VIVO,15.05,-0.036544850498338916,14.5,0.0033222591362125535,15.1,1519966800000.0
1224,ALKS,47.68,-0.010067114093959667,47.2,-0.04278523489932884,45.64,1525838400000.0
1225,ALKS,55.22,0.03169141615356755,56.97,0.0257153205360377,56.64,1513918800000.0
1226,GLPI,33.99,-0.018534863195057445,33.36,-0.02736098852603706,33.06,1520913600000.0
1227,SCOR,24.48,0.0008169934640522702,24.5,-0.04084967320261438,23.48,1527220800000.0
1228,SCOR,22.86,0.0516185476815398,24.04,0.019247594050743715,23.3,1527048000000.0
1229,SCOR,22.86,0.07742782152230969,24.63,0.04199475065616802,23.82,1526961600000.0
1230,SCOR,22.86,0.08267716535433074,24.75,0.05993000874890643,24.23,1526875200000.0
1231,SCOR,22.86,0.027121609798775197,23.48,0.0708661417322835,24.48,1526616000000.0
1232,SCOR,22.86,0.027121609798775197,23.48,0.05205599300087495,24.05,1526529600000.0
1233,SCOR,22.86,0.019247594050743715,23.3,0.0,22.86,1526443200000.0
1234,SCOR,22.86,0.04199475065616802,23.82,0.0,22.86,1526356800000.0
1235,SCOR,22.86,0.05993000874890643,24.23,0.0,22.86,1526270400000.0
1236,SCOR,22.86,0.0708661417322835,24.48,0.0,22.86,1526011200000.0
1237,SCOR,22.86,0.05205599300087495,24.05,0.0,22.86,1525924800000.0
1238,SCOR,22.86,0.0,22.86,0.0,22.86,1525838400000.0
1239,SCOR,22.86,0.0,22.86,0.0,22.86,1525752000000.0
1240,SCOR,22.86,0.0,22.86,0.0,22.86,1525665600000.0
1241,SCOR,22.86,0.0,22.86,0.0,22.86,1525406400000.0
1242,SCOR,22.86,0.0,22.86,0.0,22.86,1525320000000.0
1243,SCOR,22.86,0.0,22.86,0.0,22.86,1525233600000.0
1244,SCOR,22.86,0.0,22.86,0.0,22.86,1525147200000.0
1245,SCOR,22.86,0.0,22.86,0.0,22.86,1525060800000.0
1246,SCOR,22.86,0.0,22.86,0.0,22.86,1524801600000.0
1247,SCOR,22.86,0.0,22.86,0.0,22.86,1524715200000.0
1248,SCOR,22.86,0.0,22.86,0.0,22.86,1524628800000.0
1249,SCOR,22.86,0.0,22.86,0.0,22.86,1524542400000.0
1250,SCOR,22.86,0.0,22.86,0.0,22.86,1524456000000.0
1251,SCOR,22.86,0.0,22.86,0.0,22.86,1524196800000.0
1252,SCOR,22.86,0.0,22.86,0.0,22.86,1524110400000.0
1253,SCOR,22.86,0.0,22.86,0.0,22.86,1524024000000.0
1254,SCOR,22.86,0.0,22.86,0.0,22.86,1523937600000.0
1255,SCOR,22.86,0.0,22.86,0.0,22.86,1523851200000.0
1256,SCOR,22.86,0.0,22.86,0.0,22.86,1523592000000.0
1257,SCOR,22.86,0.0,22.86,0.0,22.86,1523505600000.0
1258,SCOR,22.86,0.0,22.86,0.0,22.86,1523419200000.0
1259,SCOR,22.86,0.0,22.86,0.0,22.86,1523332800000.0
1260,SCOR,22.86,0.0,22.86,0.0,22.86,1523246400000.0
1261,SCOR,22.86,0.0,22.86,0.0,22.86,1522987200000.0
1262,SCOR,22.86,0.0,22.86,0.0,22.86,1522900800000.0
1263,SCOR,22.86,0.0,22.86,0.0,22.86,1522814400000.0
1264,SCOR,22.86,0.0,22.86,0.0,22.86,1522728000000.0
1265,SCOR,22.86,0.0,22.86,0.0,22.86,1522641600000.0
1266,SCOR,22.86,0.0,22.86,0.0,22.86,1522296000000.0
1267,SCOR,22.86,0.0,22.86,0.0,22.86,1522209600000.0
1268,SCOR,22.86,0.0,22.86,0.0,22.86,1522123200000.0
1269,SCOR,22.86,0.0,22.86,0.0,22.86,1522036800000.0
1270,SCOR,22.86,0.0,22.86,0.0,22.86,1521777600000.0
1271,SCOR,22.86,0.0,22.86,0.0,22.86,1521691200000.0
1272,SCOR,22.86,0.0,22.86,0.0,22.86,1521604800000.0
1273,SCOR,22.86,0.0,22.86,0.0,22.86,1521518400000.0
1274,SCOR,22.86,0.0,22.86,0.0,22.86,1521432000000.0
1275,SCOR,22.86,0.0,22.86,0.0,22.86,1521172800000.0
1276,SCOR,22.86,0.0,22.86,0.0,22.86,1521086400000.0
1277,SCOR,22.86,0.0,22.86,0.0,22.86,1521000000000.0
1278,SCOR,22.86,0.0,22.86,0.0,22.86,1520913600000.0
1279,SCOR,22.86,0.0,22.86,0.0,22.86,1520827200000.0
1280,SCOR,22.86,0.0,22.86,0.0,22.86,1520571600000.0
1281,SCOR,22.86,0.0,22.86,0.0,22.86,1520485200000.0
1282,SCOR,22.86,0.0,22.86,0.0,22.86,1520398800000.0
1283,SCOR,22.86,0.0,22.86,0.0,22.86,1520312400000.0
1284,SCOR,22.86,0.0,22.86,0.0,22.86,1520226000000.0
1285,SCOR,22.86,0.0,22.86,0.0,22.86,1519966800000.0
1286,SCOR,22.86,0.0,22.86,0.0,22.86,1519880400000.0
1287,SCOR,22.86,0.0,22.86,0.0,22.86,1519794000000.0
1288,SCOR,22.86,0.0,22.86,0.0,22.86,1519707600000.0
1289,SCOR,22.86,0.0,22.86,0.0,22.86,1519621200000.0
1290,SCOR,22.86,0.0,22.86,0.0,22.86,1519362000000.0
1291,SCOR,22.86,0.0,22.86,0.0,22.86,1519275600000.0
1292,SCOR,22.86,0.0,22.86,0.0,22.86,1519189200000.0
1293,SCOR,22.86,0.0,22.86,0.0,22.86,1519102800000.0
1294,SCOR,22.86,0.0,22.86,0.0,22.86,1518757200000.0
1295,SCOR,22.86,0.0,22.86,0.0,22.86,1518670800000.0
1296,SCOR,22.86,0.0,22.86,0.0,22.86,1518584400000.0
1297,SCOR,22.86,0.0,22.86,0.0,22.86,1518498000000.0
1298,SCOR,22.86,0.0,22.86,0.0,22.86,1518411600000.0
1299,SCOR,22.86,0.0,22.86,0.0,22.86,1518152400000.0
1300,SCOR,22.86,0.0,22.86,0.0,22.86,1518066000000.0
1301,SCOR,22.86,0.0,22.86,0.0,22.86,1517979600000.0
1302,SCOR,22.86,0.0,22.86,0.0,22.86,1517893200000.0
1303,SCOR,22.86,0.0,22.86,0.0,22.86,1517806800000.0
1304,SCOR,22.86,0.0,22.86,0.0,22.86,1517547600000.0
1305,SCOR,22.86,0.0,22.86,0.0,22.86,1517461200000.0
1306,SCOR,22.86,0.0,22.86,0.0,22.86,1517374800000.0
1307,SCOR,22.86,0.0,22.86,0.0,22.86,1517288400000.0
1308,SCOR,22.86,0.0,22.86,0.0,22.86,1517202000000.0
1309,SCOR,22.86,0.0,22.86,0.0,22.86,1516942800000.0
1310,SCOR,22.86,0.0,22.86,0.0,22.86,1516856400000.0
1311,SCOR,22.86,0.0,22.86,0.0,22.86,1516770000000.0
1312,SCOR,22.86,0.0,22.86,0.0,22.86,1516683600000.0
1313,SCOR,22.86,0.0,22.86,0.0,22.86,1516597200000.0
1314,SCOR,22.86,0.0,22.86,0.0,22.86,1516338000000.0
1315,SCOR,22.86,0.0,22.86,0.0,22.86,1516251600000.0
1316,SCOR,22.86,0.0,22.86,0.0,22.86,1516165200000.0
1317,SCOR,22.86,0.0,22.86,0.0,22.86,1516078800000.0
1318,SCOR,22.86,0.0,22.86,0.0,22.86,1515733200000.0
1319,SCOR,22.86,0.0,22.86,0.0,22.86,1515646800000.0
1320,SCOR,22.86,0.0,22.86,0.0,22.86,1515560400000.0
1321,SCOR,22.86,0.0,22.86,0.0,22.86,1515474000000.0
1322,SCOR,22.86,0.0,22.86,0.0,22.86,1515387600000.0
1323,SCOR,22.86,0.0,22.86,0.0,22.86,1515128400000.0
1324,SCOR,22.86,0.0,22.86,0.0,22.86,1515042000000.0
1325,SCOR,22.86,0.0,22.86,0.0,22.86,1514955600000.0
1326,SCOR,22.86,0.0,22.86,0.0,22.86,1514869200000.0
1327,SCOR,22.86,0.0,22.86,0.0,22.86,1514523600000.0
1328,SCOR,22.86,0.0,22.86,0.0,22.86,1514437200000.0
1329,SCOR,22.86,0.0,22.86,0.0,22.86,1514350800000.0
1330,SCOR,22.86,0.0,22.86,0.0,22.86,1514264400000.0
1331,SCOR,22.86,0.0,22.86,0.0,22.86,1513918800000.0
1332,SCOR,22.86,0.0,22.86,0.0,22.86,1513832400000.0
1333,SCOR,22.86,0.0,22.86,0.0,22.86,1513746000000.0
1334,SCOR,22.86,0.0,22.86,0.0,22.86,1513659600000.0
1335,SCOR,22.86,0.0,22.86,0.0,22.86,1513573200000.0
1336,SCOR,22.86,0.0,22.86,0.0,22.86,1513314000000.0
1337,SCOR,22.86,0.0,22.86,0.0,22.86,1513227600000.0
1338,SCOR,22.86,0.0,22.86,0.0,22.86,1513141200000.0
1339,PINC,43.95,-0.0006825938566553159,43.92,0.01569965870307162,44.64,1534219200000.0
1340,PINC,35.65,0.02047685834502115,36.38,0.008415147265077258,35.95,1528430400000.0
1341,AGLE,9.75,0.08410256410256413,10.57,0.019487179487179436,9.94,1524801600000.0
