code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ATIS,Attis Industries Inc.,0.32,0.334048,346975,1.725646,0,0.968716,-2.108859
ATKR,Atkore International Group Inc.,22.95,23.39,377396,1.26995,9.431452,9.046854,2.48
ATMP,Barclays ETN Plus Select MLP,19.94,20.22,121710,0.828026,0,0,0
ATNM,"Actinium Pharmaceuticals, Inc.",0.58,0.5799,631309,1.224543,0,5.794099,-0.230927
ATNX,Athenex Inc.,12.3,12.07,102230,0.416879,0,4.965799,-1.901192
ATO,ATMOS能源公司,96.78,96.44,548893,0.919013,17.769762,2.363282,5.427197
ATR,Aptar,99.42,99.85,137152,0.532386,31.699098,4.506565,3.149932
ATRA,Atara Biotherapeutics,37.64,38.68,295911,0.704459,0,4.38074,-4.64695
ATRC,AtriCure公司,30.62,30.99,141345,0.631131,0,7.290444,-0.612451
ATRO,Astronics,30.65,30.6,169841,2.278595,35.029838,2.918297,0.873541
ATRS,安塔尔,3.07,3.07,492464,1.016857,0,19.842935,-0.104247
ATSG,美国空运,23.71,24,289402,0.802868,11.12624,3.012391,2.157063
ATTO,Atento,3.98,4.2,333589,2.0449,0,0.99959,-0.086414
ATTU,Attunity Ltd,21.7,22.87,856277,0.700818,84.7037,6.613724,0.27
ATU,实用动力,22.86,23.15,266054,0.864822,0,2.632314,-0.739532
ATUS,Altice USA Inc.,19.57,19.82,5952407,0.909218,7.123429,3.872929,2.782368
ATVI,动视暴雪,46.32,46.78,10634742,1.024058,61.7486,3.348861,0.757588
AU,AngloGold Ashanti Ltd ADS,13.11,13.61,3981792,1.101784,315.163016,2.156579,0.043184
AUDC,奥科,13.94,14.26,272699,0.402145,31.68889,4.346214,0.45
AUG,Auryn Resources Inc,1.09,1.06,147172,0.650842,0,0,0
AUMN,黄金矿业,0.31,0.3146,152069,0.585542,0,3.474108,-0.030925
AUO,友达光电,3.77,3.77,1013734,0.730458,10.930103,0.017886,0.344919
AUPH,Aurinia Pharmaceuticals Inc,6.35,6.78,2095351,2.99624,0,1.305778,-0.65
AUY,Yamana Gold Inc,2.76,2.76,12137527,0.850281,0,0.578442,-0.32
AVA,阿维斯塔,41.23,41.57,595719,0.740997,23.2162,1.560771,1.79056
AVAL,Grupo Aval Acciones Y Valores S.A.,6.83,7.1,341787,2.188717,9.422431,0.000469,0.753521
AVAV,AeroVironment公司,74.84,76.47,172868,0.692825,35.445246,4.062306,2.157412
AVB,阿湾物产,189.7,192.34,754400,1.069816,32.173177,2.55009,5.978272
AVCO,Avalon GloboCare Corp.,5.53,5.23,213728,0.043032,0,28.902529,-0.097414
AVDL,Avadel Pharmaceuticals plc,2.8,3.16,164322,2.500289,0,1.779045,-1.04817
AVEO,AVEO制药公司,0.6,0.6312,7277110,0.774699,0,-1.310087,-0.198559
AVGO,安华高科技,267.5,272.12,2075979,0.787283,10.263473,4.157503,26.513443
AVGR,"Avinger, Inc.",0.34,0.359,4246551,2.124195,0,2.023421,-7.454815
AVLR,Avalara Inc,40.05,42.71,735420,1.392941,0,23.23481,-3.393654
AVNS,Halyard Health Inc,44.66,45.16,198351,0.776022,23.024359,1.647338,1.961401
AVP,雅芳,2.48,2.64,20058403,1.575457,9.4209,-1.441055,0.280228
AVRO,Avrobio Inc.,13.44,14.15,217725,2.268924,0,2.453314,-5.006543
AVT,安富利电子,41.47,41.94,704723,0.885881,0,1.031467,-1.223225
AVX,AVX Corp.,17.76,17.79,204515,0.65913,12.842224,1.284938,1.385274
AVXL,Anavex Life Sciences Corp.,2.05,2.1,163727,1.59278,0,4.805054,-0.390843
AVY,艾利,103.93,103.67,615797,0.558252,19.651609,9.411843,5.275395
AVYA,Avaya Holdings Corp.,17.2,17.21,466948,0.508907,1.009717,0.924282,17.044386
AWF,联博全球,11.51,11.48,225326,0.792364,261.855337,0.865481,0.043841
AWI,阿姆斯特朗,68.58,68.79,208871,0.715617,19.84471,10.304185,3.466415
AWK,美国水务,94.89,95.58,1051551,0.899611,37.875065,2.945671,2.52356
AWP,Alpine Global Premier Properties,5.75,5.72,326796,1.073377,0,0.931017,-0.435007
AWSM,Cool Holdings Inc,2.84,2.62,267349,0.167758,0,1.50029,-6.887444
AX,Axos Financial Inc,31.35,31.77,415587,0.609772,12.304315,1.965808,2.582021
AXAS,阿布拉克萨斯石油,1.19,1.16,1041006,1.116429,0,1.739724,-0.012775
AXDX,Accelerate Diagnostics,18.38,18.26,178452,0.35954,0,12.785431,-1.503812
AXE,艾利斯特国际,59.4,60.92,177872,0.56845,13.30131,1.29885,4.58
AXGN,AxoGen Inc.,16.42,16.75,293151,0.636863,0,4.33351,-0.547824
AXL,美国车桥,14.9,15.2,1128186,0.878565,4.276422,0.924461,3.554373
AXNX,Axonics Modulation Technologies Inc.,15,15.18,106843,2.62315,0,-4.748998,-11.660172
AXON,Axovant Sciences Ltd,1.1,1.16,1302507,1.688944,0,8.885962,-1.521238
AXP,美国运通,103.04,103.42,2578245,0.695317,13.074589,3.98167,7.91
AXS,埃克斯资本,55.11,54.99,660318,0.794531,11667.72806,1.080216,0.004713
AXSM,"Axsome Therapeutics, Inc.",9.3,9.98,1642081,1.986466,0,400.582447,-1.130777
AXTA,Axalta Coating Systems Ltd.,25.91,25.8,2072534,0.69633,30.35294,5.281603,0.85
AXTI,AXT Inc,4.13,4.15,175171,0.852853,12.233083,0.864431,0.339244
AXU,Alexco Resource Corp,1.16,1.17,353969,0.733707,0,1.45619,-0.04
AY,Atlantica Yield PLC,17.8,17.85,512182,0.745797,0,1.017296,-0.338006
AYI,Acuity Brands Inc,121.63,122.07,267522,0.901676,13.842539,2.753181,8.818469
AYR,爱卡索,20.66,20.73,391671,1.43459,8.226083,0.806757,2.520033
AYTU,"Aytu BioScience, Inc.",1.27,1.34,910629,2.070011,0,1.142107,-8.731239
AYX,Alteryx Inc.,71.21,69.56,999837,0.959424,0,21.927532,-0.20331
AZN,阿斯利康,36.8,36.76,2652539,0.601184,38.493637,7.804733,0.954963
AZO,汽车地带,852.3,869.44,243032,0.797812,16.625311,-13.212428,52.296165
AZPN,艾斯本,97.78,98.12,638712,1.202705,95.750273,15.811534,1.024749
AZUL,Azul S.A.,30.99,30.97,950526,1.473136,23.728856,1.185478,1.305162
AZZ,宜易贸易,44.32,45.37,239949,2.447815,18.00434,1.986272,2.519948
B,巴恩斯,59.36,59.91,135993,0.906488,46.838574,2.546843,1.279074
BA,波音,388.97,397,4255891,0.674736,22.240896,664.477286,17.85
BAB,PowerShares Build America Bond Portfolio,29.59,29.55,211636,1.125838,25.122017,0.933203,1.176259
BABA,阿里巴巴,166.32,166.7,7379602,0.378537,43.385766,6.470417,3.842274
BABY,纳图斯医疗,33.43,33.3,256916,1.00047,0,2.714426,-0.559174
BAC,美国银行,28.47,28.88,55194939,0.806366,11.065135,1.149178,2.61
BAH,博思艾伦咨询公司,52,52.56,1305538,1.055827,21.436333,11.391364,2.451912
BAK,Braskem S/A ADS,28.35,28.64,131899,0.25726,13.687913,1.588549,2.092357
BAM,布鲁克菲尔德资产管理,43.29,43.71,654141,0.584096,32.619402,1.824409,1.34
BANC,First PacTrust Bancorp,14.82,14.88,208545,0.561809,33.409223,1.054949,0.445386
BANR,邦纳,55.51,55.83,103710,0.474371,13.453012,1.335941,4.15
BAP,Credicorp Ltd,243.48,246.42,153420,0.669303,15.832239,0.851476,15.564445
BAS,基本能源服务,4.74,5.1,147390,0.792411,0,0.518991,-4.488724
BATRA,Liberty Media Corporation Series A,27.24,27.64,106745,1.75771,0,3.378079,-0.176593
BATRK,Liberty Media Corporation Series C,27.06,27.56,333759,2.682562,0,3.368302,-0.176593
BAX,百特国际,72.28,72.57,2601369,0.71102,24.360441,4.229734,2.97901
BB,黑莓,8.12,8.22,1961368,0.86592,0,1.747069,-2.31
BBBY,3B家居,14.83,15.18,3630573,0.633897,6.638268,0.718785,2.286741
BBCA,JPMorgan BetaBuilders Canada ETF,23.33,23.59,128157,0.890523,0,0,0
BBD,巴西布拉德斯科银行,12.03,12.39,11403590,0.861024,18.649078,0.716986,0.664376
BBEU,JPMorgan BetaBuilders Europe ETF,22.64,22.77,357849,0.767604,0,0,0
BBJP,JPMorgan BetaBuilders Japan ETF,22.38,22.52,399020,0.722675,0,0,0
BBL,必和必拓,44.72,45.08,1654525,0.937033,32.478386,2.050675,1.388
BBN,BlackRock Build America Bond Tru,21.87,21.88,104442,0.701556,0,0,0
BBT,BB&T银行,48.9,49.08,3290513,0.861839,12.552429,1.38402,3.91
BBVA,Banco Bilbao Vizcaya Argentaria,5.91,5.97,3416201,1.133995,8.338921,0.753173,0.71592
BBX,亚特兰大银行,6.03,6.08,172835,0.846592,8.864796,1.067411,0.685859
BBY,百思买,58.6,59.21,1859478,0.630188,15.52206,5.290008,3.814571
BC,宾士域,48.39,50.01,2117160,1.325909,16.642579,2.740975,3.004943
BCC,Boise Cascade L.L.C.,27.85,27.62,344916,0.906395,9.758018,1.437169,2.830493
BCE,加拿大贝尔,43.48,43.46,613937,0.53983,17.384,3.347263,2.5
BCEI,富矿溪能源,22.93,24.02,134086,0.618746,8.755036,0.653081,2.743564
BCO,布鲁克林公司,74.38,74.05,465546,1.297025,0,16.792736,-2.362297
BCOR,Blucora,30.32,30.81,142155,0.861952,20.667491,2.369728,1.490747
BCOV,布莱克维,7.97,8.11,132468,1.031069,0,4.153361,-0.361643
BCRX,BioCryst制药,8.57,8.54,357135,0.449304,0,12.848854,-0.930322
BCS,巴克莱银行,8.26,8.31,1541707,0.437349,75.330423,0.416265,0.110314
BCSF,Bain Capital Specialty Finance,20,19.31,174333,0.586111,13.768762,1.12462,1.40245
BCX,BlackRock Resources & Commoditie,8.07,8.05,627955,2.15916,0,0,0
BDC,百通公司,53.6,54.57,384182,0.962238,20.09984,1.582549,2.714947
BDJ,BlackRock Enhanced Dividend Achi,8.51,8.52,801529,1.484008,12.283206,0.885748,0.69363
BDN,布兰迪维因房地产信托,15.21,15.38,2946842,1.25216,20.236842,1.486213,0.76
BDSI,BioDelivery科学国际有限公司,4.6,4.59,439809,0.789817,0,9.137974,-0.93679
BDX,碧迪医疗,246.99,247.16,981987,0.953334,411.933317,3.172532,0.6
BDXA,Becton Dickinson and Co,61.45,61.67,395032,2.724678,102.783329,0.791593,0.6
BE,Bloom Energy Corp,10.3,10.76,1244194,0.81116,0,-13.854912,-7.399751
BEAT,"BioTelemetry, Inc.",72.97,76.5,1209053,2.228383,160.782513,8.621098,0.475798
BECN,Beacon Roofing Supply,36.45,36.68,518654,0.819582,34.933335,1.330626,1.05
BEDU,博实乐教育,10.68,10.65,245266,1.666705,32.878082,3.156725,0.323924
BEL,Belmond Ltd,24.92,24.99,1287502,1.166578,0,3.818374,-0.327941
BEN,富兰克林资源,29.65,30.1,2468391,0.505277,9.892012,1.573693,3.042859
BEP,Brookfield Renewable Energy Part,29,28.93,131517,0.752251,0,1.331179,-0.1156
BERY,Berry Plastics Group,48.33,49.37,3064051,1.177566,13.452316,4.495396,3.67
BF.B,布朗霍文,47.66,47.41,565797,0.598849,30.585044,15.105319,1.550104
BFAM,Bright Horizons Family Solutions,115.55,116.11,118454,0.693213,42.46981,8.641775,2.733942
BFK,黑岩市政收入信托,12.84,12.73,144577,0.734798,0,0.933183,-0.079694
BFR,BBVA Banco Frances S.A.,13.39,13.86,324017,0.956104,15.537977,0.079287,0.892008
BFZ,黑岩加州市政基金,12.5,12.51,189339,2.284959,89.601631,0.844833,0.139618
BG,邦吉,54.96,54.11,966407,0.936328,32.254488,1.365641,1.677596
BGB,Blackstone / GSO Strategic Credi,14.28,14.3,250128,1.22181,0,0,0
BGCP,BGC Partners,6.21,6.2,1292654,0.894779,24.648853,2.002429,0.251533
BGFV,Big 5体育用品,3.5,3.6,176232,1.13622,0,0.427307,-0.552339
BGG,百力通,12.76,12.88,373431,0.562455,0,1.080225,-0.573966
BGH,巴克艾Gp控股,17.66,17.42,119693,1.429788,11.311689,0,1.54
BGNE,百济神州,132.93,131.26,122376,0.557568,0,3.963955,-9.811435
BGR,黑岩能源信托,12.01,11.96,326360,2.079704,4.301148,0.748913,2.780653
BGS,B&G食品,25.56,25.55,631676,0.636804,8.913427,2.023318,2.866462
BGY,Blackrock International Growth &,5.43,5.4,231346,0.738906,212.506391,0.849198,0.025411
BHBK,Blue Hills Bancorp Inc.,23.88,24.02,166134,1.207905,24.510229,1.443725,0.979999
BHC,Bausch Health Companies Inc,24.58,25.2,4871164,1.524944,0,2.795396,-9.377404
BHE,Benchmark Electronics Inc,25.56,25.88,432303,1.132905,0,0.941367,-1.695866
BHF,Brighthouse Financial Inc,37.46,37.12,775373,0.942209,49.114498,0.341701,0.755785
BHFAL, Brighthouse Financial Inc,24.7,24.57,134240,1.355979,0,0,0
BHGE,贝克休斯,24.27,24.58,6067042,1.192337,54.622224,0.360412,0.45
BHLB,Berkshire Hills Bancorp,27.55,28.15,269966,0.996778,12.412402,0.837361,2.267893
BHP,必和必拓,50.76,51.12,2407902,0.921774,36.829971,2.325432,1.388
BHR,Braemar Hotels & Resorts Inc.,11.17,11.15,114495,0.673622,12.058382,0.966356,0.924668
BHVN,Biohaven Pharmaceutical Holding Co Ltd.,42.4,42.51,463395,0.701762,0,28.215971,-5.61262
BID,苏富比,40.09,40.81,434447,1.082471,21.81801,4.181532,1.870473
BIDU,百度,172.35,173.94,1584105,0.701815,14.150134,2.620183,12.292463
BIF,BIF基金,10.79,10.82,174764,0.827947,7.222236,0.866623,1.498151
BIG,必乐透,31.32,32.02,1402733,1.345314,8.649689,2.163466,3.701867
BIIB,生化基因,331.37,334.07,990738,0.629902,15.480538,5.165083,21.58
BIL,债券指数ETF-SPDR Barclays美国1-3月国债,91.45,91.46,3375427,1.513441,0,0,0
BILI,哔哩哔哩,17.89,17.7,2415479,0.563639,0,6.927629,-0.791951
BIO,Bio Rad实验室,251.38,250.7,186860,0.893395,5.932111,1.532814,42.261513
BIOC,Biocept Inc.,1.98,1.91,417512,0.127488,0,0.989183,-12.400303
BIOS,拜尔斯普保健,3.59,3.7,520417,1.374381,0,-3.739518,-0.38495
BIP,布鲁克菲尔德公共建设,38.98,38.51,226791,0.784114,67.011091,2.534492,0.574681
BITA,易车网,19.48,19.65,697317,0.88314,0,0.483326,-1.873455
BIV,Vanguard Intermediate-Term Bond,82.02,81.97,611591,0.67553,0,0,0
BJ,BJ's Wholesale Club Holdings Inc.,26.28,26.69,1153165,0.891596,23.165647,-14.232118,1.152137
BJRI,BJs餐饮,49.75,49.64,442341,0.847017,16.659619,3.38468,2.97966
BK,纽约梅隆银行,52.7,52.38,4274085,0.918382,12.965347,1.356133,4.04
BKCC,黑岩凯尔索资本,6.17,6.21,304075,1.128843,16.8516,0.797289,0.368511
BKD,布鲁克代尔高级护理,8.37,8.29,990718,0.806105,0,1.748023,-3.445205
BKE,巴克尔,17.35,17.5,508988,1.287091,8.847383,2.050717,1.977986
BKEP,Blueknight Energy Partners L.P.,2.22,2.11,189829,0.50591,0,0.19823,-0.411687
BKH,黑山,66.78,66.94,257033,0.614354,16.405114,2.214085,4.080435
BKLN,PowerShares Senior Loan Portfoli,22.48,22.48,4072881,0.831196,0,0,0
BKNG,Booking Holdings,1840.39,1860.99,319507,1.069468,32.476052,8.66364,57.303455
BKS,巴诺书店,5.71,5.86,1287056,0.943264,0,1.029634,-1.778855
BKT,BKT信托,5.87,5.82,338303,2.368992,0,0.92188,-0.100268
BKU,BankUnited,34.76,34.64,516340,0.765991,11.569204,1.174574,2.994156
BL,Blackline Inc.,48.99,48.92,388511,0.952285,0,8.290809,-0.546962
BLCM,"Bellicum Pharmaceuticals, Inc.",3.35,3.54,358567,1.039301,0,1.660215,-2.460623
BLD,TopBuild Corp.,53.25,53.81,128737,0.355288,9.571179,1.753227,5.622087
BLDP,巴拉德动力系统,3.43,3.43,296694,0.357306,0,5.001488,-0.14
BLDR,Builders FirstSource,13.32,13.42,596177,1.050751,14.196701,2.860053,0.94529
BLFS,BioLife Solutions Inc.,16.86,16.11,277042,1.368845,210.145972,6.784286,0.076661
BLIN,Bridgeline Digital,0.27,0.2699,137242,0.39349,0,0.844915,-1.780982
BLK,贝莱德,416.5,417.98,534750,0.775656,15.725357,2.044061,26.58
BLKB,布莱克波特科技,71.81,70.07,517942,1.560851,52.373162,9.117457,1.337899
BLL,波尔,52.16,51.98,2456548,0.619236,40.294575,4.949792,1.29
BLMN,Bloomin’ Brands,18.38,18.68,744917,0.586837,16.372077,34.09298,1.140967
BLNK,Blink Charging,2.26,2.24,364314,0.370519,0,3.302134,-0.269623
BLPH,"Bellerophon Therapeutics, Inc.",0.73,0.7099,584168,0.612464,0,12.45656,-0.734947
BLRX,BioLineRx Ltd,0.85,0.7341,8601688,40.831276,0,2.108166,-0.231787
BLUE,bluebird bio Inc.,135.16,136.15,285424,0.58575,0,3.721852,-10.4788
BLV,Vanguard Long-Term Bond ETF,88.25,88.27,1823437,11.018332,0,0,0
BLW,BLW信托,14.4,14.51,190420,1.73094,23.051724,0.865025,0.629454
BMA,Banco Macro S.A. ADS,57.31,59.72,231066,1.058913,12.540862,0.075959,4.762033
BMCH,"BMC Stock Holdings, Inc.",17.23,17.44,239599,0.979704,10.831369,1.387553,1.610138
BMI,Badger Meter,53.17,53.93,120375,1.273324,65.779204,5.318102,0.819864
BMO,蒙特利尔银行,73.2,73.75,470495,0.725527,11.99265,1.572062,6.1496
BMRN,拜玛林制药,98.35,98.4,471922,0.665129,0,6.010855,-0.708153
BMS,碧美斯,49.58,49.41,460905,0.712407,20.936442,3.729598,2.36
BMY,施贵宝,50.82,50.85,26141666,2.084576,16.782178,6.085838,3.03
BNCL,Beneficial Mutual银行,15.93,15.93,145215,0.744747,37.880679,1.111312,0.420531
BND,债券指数ETF-Vanguard美国,79.61,79.6,4078631,1.387013,0,0,0
BNDX,Vanguard Total International Bon,54.68,54.71,8443199,1.831727,0,0,0
BNED,"Barnes & Noble Education, Inc",5.59,5.74,199256,0.714164,0,0.554829,-5.219151
BNFT,Benefitfocus Inc.,54.33,54.56,312512,1.175815,0,-49.020787,-0.699607
BNO,US Brent Oil Fund LP,17.54,17.74,181798,0.579767,0,0,-19.870001
BNS,丰业银行,56.48,56.65,549697,0.920379,11.226937,1.56612,5.0459
BOE,黑岩全球成长基金,10.33,10.28,779171,3.186919,0.601447,0.864597,17.092115
BOH,夏威夷银行,78.42,79.15,134536,0.330476,15.133843,2.590062,5.23
BOIL,ProShares Ultra Bloomberg Natural Gas,21.56,21.42,198316,0.811769,0,0,0
BOKF,BOK银行,83.24,84.75,315852,1.067723,12.782805,1.379122,6.63
BOLD,Audentes Therapeutics Inc.,25.37,25.47,833061,2.102557,0,3.501189,-3.389352
BOND,Pimco Total Return Exchange-Trad,103.46,103.53,102512,0.372272,0,0,0
BOOT,Boot Barn Holdings Inc.,23.2,23.32,1692753,2.153158,17.334231,2.811752,1.345315
BOSC,BOS科技,2.47,2.5652,111863,3.044388,9.400745,0.814582,0.272872
BOTZ,Global X Robotics & Artificial Intelligence Thematic ETF,18.58,18.68,309552,0.363746,0,0,0
BOX,Box Inc,21.38,21.57,1407456,1.124155,0,120.613269,-1.057425
BOXL,Boxlight Corp,2.77,2.71,207524,0.167904,0,3.372242,-1.215029
BP,英国石油,41.18,41.39,8269683,1.121604,15.999288,1.376536,2.58699
BPFH,波士顿金融控股,11.67,11.7,303139,0.808858,12.717391,1.298184,0.92
BPI,Bridgepoint Education,8.12,8.31,107190,0.935791,12.570796,1.515015,0.661056
BPL,巴克艾,30.6,30.78,788721,0.606771,0,1.228868,-2.789488
BPMC,Blueprint Medicines Corporation,74.13,73.05,254155,0.756357,0,6.561621,-4.789805
BPMP,BP Midstream Partners LP,16.1,16.15,592470,3.022066,20.686112,6.588939,0.780717
BPMX,BioPharmX Corporation,0.11,0.1134,4139746,1.220717,0,41.88994,-0.099309
BPOP,大众银行,55.02,54.81,359392,0.524509,9.044555,1.017265,6.06
BPR,Brookfield Property REIT Inc.,18.38,18.57,1772462,1.381934,0.680156,-1053.736059,27.30257
BPT,BPT信托,24.17,23.39,261703,1.339133,5.098456,610.421951,4.587663
BPTH,"Bio-Path Holdings, Inc.",2.12,2.23,444956,1.035794,0,1.312001,-15.701283
BPY,Brookfield Property Partners L.P,18.4,18.57,1621788,1.34118,9.416692,0.675045,1.97203
BR,布罗德里奇,103.15,103.42,778341,1.02073,27.365899,9.784715,3.779156
BRC,布雷迪,44.64,44.52,327255,0.235454,24.672693,3.022496,1.804424
BRFS,BRF SA,6.54,6.51,2076856,0.760307,0,0.61237,-0.972982
BRK.B,伯克希尔B,209.16,208.52,3730831,0.725388,8.2602,1.360658,25.24394
BRKL,布鲁克赖恩银行,15.3,15.45,359232,0.97828,14.85577,1.367173,1.04
BRKR,布鲁克,34.95,35.08,320006,0.811384,55.890043,6.721077,0.627661
BRKS,布鲁克自动化,30.79,31.43,436046,1.037419,19.197563,3.046774,1.637187
BRO,布朗保险经纪,27.83,27.88,1082179,0.436418,22.852458,2.597738,1.22
BRS,布里斯托,3.28,3.14,726963,0.654723,0,0.116108,-8.040461
BRX,Brixmor Property Group Inc.,17.46,17.52,12591024,2.570317,14.870394,1.827466,1.17818
BRY,Berry Petroleum Corp,12.03,12.1,668449,0.652676,0,1.111088,-7.444256
BRZU,Direxion Daily Brazil Bull 3X Shares,39.01,40.87,1473901,0.788201,0,0,0
BSAC,桑坦德银行智利,32.38,32.57,174253,0.847587,17.9889,0.004736,1.810561
BSBR,桑坦德巴西分行,13.19,13.7,855399,0.850066,18.202037,0.771486,0.752663
BSCJ,Guggenheim BulletShares 2019 Corporate Bond ETF,21.07,21.08,240971,0.473747,0,0,0
BSCK,Guggenheim BulletShares 2020 Corporate Bond ETF,21.15,21.1333,266860,0.456881,0,0,0
BSCL,Guggenheim BulletShares 2021 Corporate Bond ETF,20.9,20.885,269917,0.500823,0,0,0
BSCM,Guggenheim BulletShares 2022 Corporate Bond ETF,20.87,20.83,944595,2.552759,0,0,0
BSCN,Guggenheim BulletShares 2023 Corporate Bond ETF,20.49,20.475,147252,0.613939,0,0,0
BSIG,OM Asset Management plc,12.45,12.5,612976,0.9967,21.053517,13.305435,0.593725
BSJJ,Guggenheim BulletShares 2019 High Yield Corporate Bond ETF,23.97,23.98,390914,1.2333,0,0,0
BSJK,Guggenheim BulletShares 2020 High Yield Corporate Bond ETF,23.94,23.93,157370,0.654141,0,0,0
BSJL,Guggenheim BulletShares 2021 High Yield Corporate Bond ETF,24.48,24.53,223194,0.943274,0,0,0
BSL,Blackstone / GSO Senior Floating,16.49,16.55,118100,1.672279,71.95652,0,0.23
BSM,"Black Stone Minerals, L.P.",17.17,17.53,129847,1.307586,26.30643,4.387509,0.666377
BSMX,桑坦德银行墨西,7.25,7.32,746281,0.351232,9.954146,1.51845,0.735372
BSTC,BioSpecifics生物,65.16,68.46,102612,2.794658,30.421232,5.431091,2.250402
BSTI,百世物流,4.5,4.73,519323,1.234599,0,3.057263,-0.233579
BSV,短期国债指数ETF-Vanguard,78.74,78.7,3599508,1.19422,1018.638331,0,0.07726
BSX,波士顿科学,37.84,37.93,6793987,0.782669,78.538965,6.332195,0.482945
BT,英国电信,15.02,15.15,532209,0.742351,10.247502,2.017255,1.478409
BTAI,Bioxcel Therapeutics Inc.,5.82,5.9504,103927,2.928544,0,2.031671,-1.111701
BTE,Baytex能源信托,1.65,1.65,1426709,0.741362,0,0.275864,-1.72
BTG,B2Gold Corp Common shares (Canad,3.1,3.12,3927258,0.792495,40.614423,0.798333,0.07682
BTI,英美烟草,35.25,35.17,1627348,0.392533,1.590337,0.884507,22.114815
BTT,Blackrock Municipal Target Term,21.73,21.83,102978,0.967689,0,0,-0.11
BTU,Peabody,35.57,35.48,767656,1.160377,7.189883,1.253614,4.934712
BTX,BioTime Inc,1.32,1.27,647993,0.182927,0,0.942249,-0.577363
BTZ,BTZ信托,11.97,11.93,291586,1.562916,0,0.869286,-0.395288
BUD,百威英博,76.89,77.41,812412,0.598366,22.475982,2.210936,3.444121
BURL,Burlington Stores Inc,171.46,175.74,724210,1.319721,25.683865,61.258041,6.842428
BV,Brightview Holdings Inc.,14.45,14.55,363621,1.23746,0,1.223176,-0.180966
BVN,布埃纳文图拉开采,15.46,15.73,1034377,0.682166,60.432132,1.377885,0.260292
BW,Babcock & Wilcox Enterprises Inc,0.61,0.6199,1414781,1.05959,0,-1.883584,-6.2521
BWA,博格华纳,40.89,40.98,1672340,1.088809,15.531152,2.098912,2.638568
BWX,SPDR Barclays Intl Treasury Bond ETF,27.89,27.86,297419,0.286894,0,0,0
BWXT,BWX Technologies Inc,46.86,48.05,715714,1.296896,25.547178,12.087569,1.880834
BX,黑石,34.07,34.36,2721838,0.711188,15.20354,3.256691,2.26
BXC,布鲁林克斯,30,30.36,105705,1.231356,13.051451,126.870317,2.326178
BXMT,"Capital Trust, Inc.",34.32,34.63,586270,0.797725,13.905877,1.255512,2.490314
BXMX,Nuveen S&P 500 Buy-Write Income Fund,12.95,12.93,298472,1.222989,15.852329,0.937266,0.815653
BXP,波士顿物产,131.04,132.46,1031723,1.195116,35.8,3.600027,3.7
BXS,BancorpSouth银行,29.35,29.69,301200,0.677256,13.313907,1.343307,2.229999
BYD,博伊德赌场,27.84,27.92,1583651,1.330737,18.430515,2.743646,1.514879
BZH,贝哲房屋,12.75,13.04,557543,1.19737,0,0.656943,-1.411748
BZUN,宝尊电商,35.14,35.9,1341910,0.833802,63.521274,7.173512,0.565165
C,花旗,63.5,64.06,11512127,0.733284,9.580183,0.853545,6.68672
CACC,Credit Acceptance Corporation,417.3,426.7,110821,0.743677,14.518544,4.087493,29.389999
