code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ARCO,Arcos Dorados Holdings,8.38,8.56,204424,0.694463,18.58389,4.369545,0.460614
ARCT,Arcturus Therapeutics Ltd.,5.03,4.87,91225,1.263767,0,3.673751,-2.865972
ARCW,阿尔克科技,1.03,1.06,150756,4.022992,0,0.913806,-0.470902
ARD,Ardagh Group S.A.,12.78,12.5,159212,1.568328,35.706941,-2.315185,0.350072
ARDC,Ares Dynamic Credit Allocation,15.02,15.07,110506,1.158074,0,0,0
ARDX,Ardelyx,2.56,2.71,129565,0.993833,0,1.190434,-1.014961
ARE,亚历山大房地产,135.8,136.72,583228,1.041529,38.84092,2.117754,3.519999
ARES,Ares Management L.P.,23.47,23.79,770799,1.080887,38.757101,8.206779,0.613823
AREX,Approach资源,0.9749,0.9501,95891,0.662191,3.574586,0.147596,0.265793
ARGO,阿尔戈国际控股集团有限公司,69.74,69.93,124887,1.089913,38.213114,1.31961,1.83
ARGX,Argenx SE,124.58,126.93,232051,0.9398,0,12.667745,-1.72017
ARI,阿波罗商业房地产,18.07,18.14,908399,0.851086,12.2692,0.970658,1.478499
ARKF,Ark Fintech Innovation ETF,20.78,21.0572,61966,1.617801,0,0,0
ARKG,ARK Genomic Revolution Multi-Sector ETF,29.05,29.47,81134,0.948346,0,0,0
ARKK,ARK Innovation ETF,45.11,45.77,244214,0.684723,0,0,0
ARKW,ARK Web x.0 ETF,50.87,51.72,112685,1.326689,0,0,0
ARLO,Arlo Technologies Inc.,3.98,3.99,3828884,0.908071,0,1.071002,-1.02
ARLP,Alliance Resource Partners,19,19.05,265814,1.065392,6.952331,2.06379,2.740088
ARMK,Aramark,32.81,32.27,1454623,0.660748,15.564019,2.46994,2.073372
ARNA,阿里那,49.4,50.27,339836,0.883348,0,4.674548,-2.68392
ARNC,美国铝业Arconic,18.35,18.28,4071066,0.808447,14.061539,1.600977,1.3
AROC,"Archrock, Inc",10.46,10.22,989800,0.758586,17.784615,1.596794,0.574654
ARPO,Aerpio Pharmaceuticals Inc,2.97,2.85,123604,0.729289,0,1.738737,-0.266509
ARQL,ArQule,3.31,3.34,503748,0.795405,0,4.17969,-0.158468
ARR,ARMOUR住宅房地产公司,20.29,20.42,1498689,0.472621,0,0.934285,-2.92
ARRS,艾利斯,31.65,31.64,1526931,0.872998,70.800421,1.871848,0.44689
ARRY,Array生物制药,22.94,23.24,3726535,1.007282,0,17.772088,-0.529098
ARTW,自流资源,2.18,2.24,95049,0.050602,0,0.724824,-0.812099
ARTX,阿罗特克,3.47,3.5,124265,1.192457,16.026669,1.254154,0.218386
ARVN,Arvinas Holding Company LLC,21.44,19.25,226389,1.05559,0,-2.233363,-37.618114
ARW,艾睿,82.13,81.94,405824,0.567087,10.116049,1.306693,8.1
ARWR,Arrowhead Research Corporation,18,18.4,1349988,0.895585,0,10.074766,-0.333103
ASA,ASA百慕大基金,10.53,10.52,78255,0.646919,0,1.041552,-2.53
ASB,Associated Banc-Corp,23.51,23.66,846559,0.927256,12.518519,1.090611,1.89
ASC,Ardmore Shipping Corporation,5.47,5.5,102336,0.540744,0,0.525235,-1.307606
ASCMA,ASCENT资本集团,0.5511,0.572,39015,0.358908,0,-0.040215,-26.904041
ASG,Liberty All-Star Growth Fund Inc,5.27,5.26,179323,1.048886,5.362318,0.89394,0.980919
ASGN,盎塞,66.14,67.14,339218,1.058212,22.569888,2.980645,2.97476
ASH,亚什兰,78.48,78.05,1419882,1.558774,71.597883,1.478782,1.090116
ASHR,德银沪深300指数ETF,26.33,26.47,5369062,1.46889,0,0,0
ASHS,德银沪深中证500指数ETF,26.21,26.51,41329,1.039817,9.535971,0,2.78
ASIX,AdvanSix Inc.,33.25,33.21,255426,1.004731,8.798295,2.420852,3.774595
ASM,Avino Silver & Gold Mines,0.693,0.7174,299710,0.674254,23.913334,0.559611,0.03
ASMB,Assembly Biosciences Inc.,21.85,21.36,186623,0.986393,0,2.370595,-3.191371
ASML,阿斯麦,184.31,184.89,495574,0.702177,26.559691,5.89628,6.961301
ASNA,Ascena,2.18,2.25,2290758,0.817437,0,0.534745,-0.205781
ASND,Ascendis Pharma A/S,69.2,71.99,232157,0.899863,0,8.790741,-3.861032
ASNS,Arsanis Inc.,2.7,2.66,36563,0.967209,0,1.364985,-3.616133
ASPN,Aspen Aerogels,3.2,3.63,329160,2.941387,0,1.042158,-0.932265
ASPS,Altisource Portfolio Solutions S,24.31,24.56,105140,1.113424,1.49467,1.297503,16.431725
ASPU,Aspen Group Inc.,4.6878,4.71,35034,0.836845,0,2.987681,-0.669972
ASR,Grupo Aeroportuario del Sureste,165.01,166.22,76723,0.900217,16.095855,3.498742,10.326882
ASRT,Ascott Residence Trust,4.23,4.26,291346,0.958188,9.691951,1.12364,0.43954
ASTC,Astrotech Corporation,4.8,4.54,31883,0.190519,0,9.704228,-2.727509
ASTE,Astec实业,39.71,39.84,248989,1.54384,0,1.406985,-0.108149
ASUR,Asure Software Inc,6.34,6.85,183695,1.08179,0,1.045044,-0.816347
ASX,日月光半导体,3.89,3.89,464476,0.669285,10.194589,0.040703,0.381575
ASYS,Amtech Systems,5,4.91,30065,0.893244,0,0.773204,-0.242964
AT,Atlantic Power Corp,2.6,2.78,1437058,2.61676,0,12.969094,-1.02
ATAI,ATA公司,1.12,1.09,39521,1.172848,0.185562,0.570316,5.874043
ATAX,America First Tax Exempt Investo,6.71,6.72,181924,1.285864,11.017947,1.410649,0.609914
ATEC,ALPHATEC控股公司,1.43,1.46,198682,0.934537,0,2.605642,-0.741612
ATEN,A10 Networks Inc,6.82,6.94,384032,1.363091,0,4.930172,-0.38
ATGE,DeVry Education Group Inc,49.48,49.24,310134,0.888515,27.438099,1.985618,1.794585
ATH,Athene Holding Ltd,44.53,44.73,2009200,1.299911,5.417015,0.985243,8.257316
ATHM,汽车之家,82.57,89.28,1796818,1.834129,28.263299,6.998023,3.158867
ATHX,Athersys,1.5,1.51,335934,0.769769,0,4.252066,-0.200935
ATI,阿利根尼,28.9,28.89,866504,0.682977,17.913524,1.925557,1.612748
ATIS,Attis Industries Inc.,0.266,0.2685,114388,0.796598,0,0.778306,-2.108859
ATKR,Atkore International Group Inc.,24.11,24.04,267014,0.655728,8.967409,8.903149,2.680819
ATMP,Barclays ETN Plus Select MLP,20.48,20.4,42170,0.726713,0,0,0
ATNI,大西洋电讯,60.59,60.52,141913,1.133989,15.717349,1.384494,3.850522
ATNM,"Actinium Pharmaceuticals, Inc.",0.65,0.6192,2376615,0.998851,0,6.186766,-0.230927
ATNX,Athenex Inc.,12.89,13.12,205050,0.803859,0,5.397787,-1.901192
ATO,ATMOS能源公司,98.79,99.48,695400,0.611265,25.047423,2.174207,3.971666
ATOS,Atossa Genetics Inc,1.47,1.52,137066,1.404347,0,1.217049,-7.088967
ATR,Aptar,102.48,102.05,303446,0.888146,32.397526,4.605858,3.149932
ATRA,Atara Biotherapeutics,38.17,38.58,253862,1.007336,0,4.369415,-4.64695
ATRC,AtriCure公司,32.96,33.2,208188,1.247413,0,7.810349,-0.612451
ATRO,Astronics,35.5,35.04,153530,1.270477,40.112599,3.341737,0.873541
ATRS,安塔尔,3.21,3.22,545997,1.064492,0,20.812459,-0.104247
ATSG,美国空运,25.44,25.51,245271,0.540249,11.826266,3.20192,2.157063
ATTO,Atento,4.0132,3.83,231058,1.818412,0,0.911531,-0.086414
ATTU,Attunity Ltd,23.49,23.54,2592911,1.128153,87.185182,6.899668,0.27
ATU,实用动力,24.78,24.91,141332,0.696475,0,2.832438,-0.739532
ATUS,Altice USA Inc.,21.94,21.6,12014569,1.717411,7.763172,4.22075,2.782368
ATVI,动视暴雪,42,41.5,13073336,0.766242,17.659575,2.78829,2.35
AU,AngloGold Ashanti Ltd ADS,14.92,14.85,4160508,0.922524,343.877354,2.353074,0.043184
AUDC,奥科,12.93,13.37,165704,0.810953,29.711112,4.074956,0.45
AUG,Auryn Resources Inc,1.08,1.075,252180,1.580529,0,0,0
AUMN,黄金矿业,0.344,0.345,218164,0.970063,0,3.809813,-0.030925
AUO,友达光电,3.59,3.6,1084675,1.081957,10.437233,0.017079,0.344919
AUPH,Aurinia Pharmaceuticals Inc,6.13,6.19,507216,0.91908,0,1.192148,-0.65
AUY,Yamana Gold Inc,2.71,2.68,14813331,0.690459,0,0.561676,-0.32
AVA,阿维斯塔,41.4,41.73,479168,0.61886,23.305558,1.566778,1.79056
AVAL,Grupo Aval Acciones Y Valores S.A.,7.3,7.38,183023,1.358078,9.79402,0.000487,0.753521
AVAV,AeroVironment公司,82.43,82.46,186531,1.134204,38.22172,4.380512,2.157412
AVB,阿湾物产,196.16,196.04,538758,0.979971,27.810517,2.54714,7.049132
AVCO,Avalon GloboCare Corp.,3.88,3.68,173528,1.262655,0,20.33677,-0.097414
AVD,美国先锋,18.45,18.73,40246,0.534478,22.336229,1.728801,0.838548
AVDL,Avadel Pharmaceuticals plc,2.05,2.05,75415,0.9161,0,1.154127,-1.04817
AVDR,Avedro Inc,13.18,12.82,97741,0.41074,0,0,0
AVEO,AVEO制药公司,0.635,0.625,3626394,0.423493,0,-1.297219,-0.198559
AVGO,安华高科技,279.95,276.5,2722800,1.527259,10.428672,4.108592,26.513443
AVGR,"Avinger, Inc.",0.4598,0.4315,1672753,0.685839,0,2.43205,-7.454815
AVH,哥伦比亚航空,4.58,4.66,66785,0.94929,0,0.477798,-0.217888
AVID,艾维科技,4.49,4.69,269748,1.3156,0,-1.127223,-0.421171
AVK,Advent Claymore Convertible Securities & Income Fund,14.45,14.5,73276,0.892993,0,0.894851,-0.469452
AVLR,Avalara Inc,50.5,51.24,1442944,0.563268,0,31.105681,-1.9526
AVNS,Halyard Health Inc,50.15,50.78,260608,0.853464,25.889658,1.852343,1.961401
AVP,雅芳,2.97,3.21,17782094,1.557072,0,-1.569902,-0.1
AVRO,Avrobio Inc.,14.51,13.96,133279,0.943139,0,2.420372,-5.006543
AVT,安富利电子,44.93,44.88,759496,1.114726,0,1.103773,-1.223225
AVX,AVX Corp.,18.49,18.57,220030,1.048139,13.40529,1.341313,1.385274
AVXL,Anavex Life Sciences Corp.,2.38,2.43,128445,0.675117,0,6.616549,-0.457899
AVY,艾利,106.1,106.94,432713,0.683251,20.271468,9.708715,5.275395
AVYA,Avaya Holdings Corp.,16.22,16.11,686749,0.94561,30.581331,0.836447,0.526792
AWF,联博全球,11.46,11.51,158482,0.906646,262.539628,0.867743,0.043841
AWI,阿姆斯特朗,71.38,73.1,875401,1.699543,21.08807,10.949788,3.466415
AWK,美国水务,100.87,100.98,770609,0.696191,40.014899,3.112093,2.52356
AWP,Alpine Global Premier Properties,5.7,5.75,184259,0.620253,0,0.9359,-0.435007
AWR,美洲国家水务,70.57,71.4,108245,0.831795,42.033058,4.734357,1.698663
AWSM,Cool Holdings Inc,2.88,2.79,182915,0.446907,0,1.597637,-6.887444
AWX,Avalon Holdings Corp,2.68,2.64,42397,1.870907,16.172705,0.25664,0.163238
AX,Axos Financial Inc,32.07,32.55,306488,0.674238,12.606404,2.014071,2.582021
AXAS,阿布拉克萨斯石油,1.23,1.39,1306288,0.785633,0,2.08467,-0.012775
AXDX,Accelerate Diagnostics,21.66,21.8,324464,0.769777,0,15.679522,-1.503812
AXE,艾利斯特国际,62.71,62.28,267745,0.903126,13.598254,1.327846,4.58
AXGN,AxoGen Inc.,18.03,17.96,329922,1.00484,0,4.646558,-0.547824
AXGT,Axovant Sciences Ltd,1.22,1.3,1272340,1.264438,0,8.883753,-1.249332
AXL,美国车桥,16.67,16.81,1317753,0.396255,4.729385,1.022661,3.554373
AXNX,Axonics Modulation Technologies Inc.,22.89,21.5,152121,0.636831,0,-6.726183,-11.660172
AXP,美国运通,106.98,107.44,2256443,0.695007,13.582807,4.06512,7.91
AXS,埃克斯资本,57.35,56.91,467252,1.02067,12075.11191,1.117932,0.004713
AXSM,"Axsome Therapeutics, Inc.",8.47,9.01,954041,1.701534,0,361.648081,-1.130777
AXTA,Axalta Coating Systems Ltd.,27.15,27.05,1363638,0.950329,31.823529,5.537495,0.85
AXTI,AXT Inc,4.08,4.32,616764,1.073698,12.734197,0.899842,0.339244
AXU,Alexco Resource Corp,1.35,1.31,297081,0.47077,0,1.633046,-0.04
AY,Atlantica Yield PLC,19.47,19.55,247507,0.513855,0,1.114182,-0.338006
AYI,Acuity Brands Inc,128.82,130.63,391308,0.953482,14.813229,2.946244,8.818469
AYR,爱卡索,20.28,20.28,166716,0.466425,6.397479,0.758488,3.169999
AYTU,"Aytu BioScience, Inc.",1.1,1.17,289216,1.801477,0,0.7324,-3.848924
AYX,Alteryx Inc.,72.25,73.64,638414,0.786836,0,23.213678,-0.20331
AZN,阿斯利康,40.44,40.94,5956298,0.894103,48.164705,8.321324,0.85
AZO,汽车地带,910.65,911.66,240049,0.894698,17.432636,-13.854023,52.296165
AZPN,艾斯本,99.97,101.24,292026,0.92386,98.794921,16.314305,1.024749
AZRX,AzurRx Biopharma Inc.,2,2.14,105174,0.550492,0,6.836972,-0.853038
AZUL,Azul S.A.,29.9,30.1,550110,1.169252,23.062272,1.152176,1.305162
AZZ,宜易贸易,47.73,47.51,140634,1.369685,18.853564,2.07996,2.519948
B,巴恩斯,57.27,60.69,360813,1.473381,47.44839,2.580001,1.279074
BA,波音,419.7,424.05,3132181,0.918029,23.756302,706.731373,17.85
BAB,PowerShares Build America Bond Portfolio,29.75,29.75,50310,0.518142,25.292048,0.9617,1.176259
BABA,阿里巴巴,172.8,176.92,16175610,1.301282,46.04565,6.673955,3.842274
BABY,纳图斯医疗,28.06,28.28,322772,0.598311,0,2.371845,-0.69267
BAC,美国银行,29.05,29.08,47884306,0.997903,11.141763,1.157136,2.61
BAH,博思艾伦咨询公司,53.81,54.11,1098885,1.176486,18.912129,11.225124,2.861127
BAK,Braskem S/A ADS,29.64,29.79,217283,0.752161,14.237533,1.652335,2.092357
BAM,布鲁克菲尔德资产管理,44.32,44.45,620962,0.513058,33.171641,1.855296,1.34
BANC,First PacTrust Bancorp,16.23,16.27,329313,1.101738,36.530112,1.153496,0.445386
BAND,Bandwidth Inc.,52.55,53.96,125558,1.025047,63.482351,9.821931,0.85
BANF,BancFirst银行,57.19,57.02,55399,1.489236,15.164894,2.101123,3.76
BANR,邦纳,63.41,63.61,413591,1.576904,15.32771,1.522107,4.15
BAP,Credicorp Ltd,240.49,242.61,169479,0.979492,16.40795,0.811724,14.786125
BAS,基本能源服务,5.15,4.79,239781,1.183637,0,0.487444,-4.488724
BATRA,Liberty Media Corporation Series A,29.39,29.51,48370,0.930217,0,3.606625,-0.176593
BATRK,Liberty Media Corporation Series C,29.34,29.59,302399,1.748339,0,3.616402,-0.176593
BAX,百特国际,74.15,74.68,2136534,0.912359,25.06873,4.352715,2.97901
BB,黑莓,8.42,8.63,2820821,0.96479,0,1.83421,-2.31
BBBY,3B家居,16.74,16.83,2533495,0.700009,7.359819,0.796914,2.286741
BBCA,JPMorgan BetaBuilders Canada ETF,24.04,24.14,99707,0.349799,0,0,0
BBD,巴西布拉德斯科银行,11.96,11.87,14122548,0.979154,16.11666,0.655979,0.736505
BBDC,Barings BDC Inc,9.79,9.97,444085,2.355401,0,0.836853,-0.977765
BBEU,JPMorgan BetaBuilders Europe ETF,23.23,23.29,783893,0.252325,0,0,0
BBJP,JPMorgan BetaBuilders Japan ETF,22.68,22.73,356384,0.566771,0,0,0
BBL,必和必拓,47.78,47.66,967383,0.741895,34.337176,2.168038,1.388
BBN,BlackRock Build America Bond Tru,22.32,22.35,107307,0.689886,0,0,0
BBSI,巴瑞特,72.87,74.03,36009,0.769736,17.865926,5.46811,4.143642
BBT,BB&T银行,51.92,51.49,4479641,0.651233,13.168798,1.452607,3.91
BBVA,Banco Bilbao Vizcaya Argentaria,5.95,5.95,2103464,0.700542,6.837799,0.738198,0.870163
BBW,Build-A-Bear Workshop,5.18,5.14,38196,0.3757,10.28,0.721002,0.5
BBX,亚特兰大银行,6.5,6.78,475727,1.69943,9.885413,1.213903,0.685859
BBY,百思买,59.85,60.44,2307152,0.926838,15.844508,5.3999,3.814571
BC,宾士域,52.13,53.04,704129,0.693676,17.650918,2.907045,3.004943
BCAC,Bison Capital Acquisition Corp,10.5,10.54,100100,5,0,5.164814,-0.219389
BCC,Boise Cascade L.L.C.,29.12,29.48,323058,0.942538,10.415147,1.533951,2.830493
BCE,加拿大贝尔,43.93,44.15,793691,0.98656,17.66,3.405852,2.5
BCEI,富矿溪能源,23.91,24.16,104008,0.728958,8.806064,0.656888,2.743564
BCH,智利银行,32.4,32.14,99404,1.882609,18.93637,0.004913,1.697263
BCI,ETFS Bloomberg All Commodity Strategy K-1 Free ETF,22.91,22.88,714465,1.196433,91.187345,0,0.250912
BCLI,Brainstorm Cell Therapuetics Inc,3.95,4.01,96910,1.125201,0,8.32191,-0.424207
BCO,布鲁克林公司,79.42,79.72,358734,0.717035,0,24.220488,-0.65
BCOR,Blucora,26.55,27.02,392899,1.233848,30.022223,2.136536,0.9
BCOV,布莱克维,8.33,8.42,91350,0.694301,0,4.350287,-0.391756
BCPC,拜切,86.73,86.83,83530,0.749523,28.139345,4.086512,3.085715
BCRX,BioCryst制药,8.69,9,516856,0.759347,0,13.540947,-0.930322
BCS,巴克莱银行,8.22,8.16,3288379,1.051539,73.970668,0.408751,0.110314
BCSF,Bain Capital Specialty Finance,20.29,20.18,164472,0.892605,14.389105,1.175289,1.40245
BCX,BlackRock Resources & Commoditie,8.1,8.1,178916,0.766057,0,0,0
BDC,百通公司,60.57,60.23,806512,0.674959,22.184595,1.746691,2.714947
BDCL,2ILeveraged Long E-TRACS Linked,14.41,14.82,247121,1.408834,0,0,0
BDGE,Bridge银行,33.5,33.2,72939,1.826278,16.852792,1.423287,1.97
BDJ,BlackRock Enhanced Dividend Achi,8.66,8.6,583809,1.319776,12.398541,0.894065,0.69363
BDN,布兰迪维因房地产信托,15.67,15.89,1910584,1.199241,20.907895,1.559121,0.76
BDSI,BioDelivery科学国际有限公司,4.74,5,1444297,1.876698,0,9.95422,-0.93679
BDX,碧迪医疗,248.18,249.66,671561,0.757086,76.828697,3.138696,3.249567
BE,Bloom Energy Corp,13.01,14.02,1977012,1.201666,0,-16.736507,-2.209484
BEAT,"BioTelemetry, Inc.",69.11,66.43,2522207,2.364159,139.61807,7.486269,0.475798
BECN,Beacon Roofing Supply,37.4,37.59,808984,1.193749,0,1.372655,-0.029859
BEDU,博实乐教育,11.24,11.3,207185,1.167553,34.884726,3.255182,0.323924
BEL,Belmond Ltd,24.9,24.9,606287,0.621004,0,3.804623,-0.327941
BEN,富兰克林资源,32.39,32.73,2124053,1.009943,10.756331,1.711195,3.042859
BEP,Brookfield Renewable Energy Part,30.08,30.01,176430,0.758096,0,1.380874,-0.1156
BERY,Berry Plastics Group,52.45,52.43,905236,0.904949,16.757261,4.704979,3.128793
BEST,百世物流,5.79,6,648101,1.211737,0,3.769055,-0.233579
BF.B,布朗霍文,48.27,48.84,731380,0.796074,31.507563,15.560932,1.550104
BFAM,Bright Horizons Family Solutions,122.29,123.1,208431,0.850009,46.278194,9.170674,2.66
BFIN,班克金融,15.47,15.48,39814,0.777071,13.95325,1.361286,1.109419
BFK,黑岩市政收入信托,13.08,13.07,61954,0.77336,0,0.958107,-0.079694
BFR,BBVA Banco Frances S.A.,11.5,11.99,595539,1.208977,13.441583,0.06859,0.892008
BFZ,黑岩加州市政基金,12.64,12.57,132492,2.029931,90.031375,0.848885,0.139618
BG,邦吉,53.11,51.77,3147301,1.192266,30.859635,1.306583,1.677596
BGB,Blackstone / GSO Strategic Credi,14.55,14.79,277682,1.497981,0,0,0
BGCP,BGC Partners,6.21,6.26,2058203,0.944802,10.209623,2.748495,0.613147
BGFV,Big 5体育用品,3.87,3.94,176913,1.110327,0,0.467664,-0.552339
BGG,百力通,13.53,13.51,270486,1.114481,0,1.125481,-0.573966
BGH,巴克艾Gp控股,17.7,17.73,87471,1.24008,11.512987,0,1.54
BGIO,BlackRock 2022 Global Income Opportunity Trust,8.89,8.92,66837,0.977401,0,0,0
BGNE,百济神州,139,137.78,205509,0.754672,0,4.162487,-9.811435
BGR,黑岩能源信托,12.04,12.03,115627,1.118094,4.326322,0.753296,2.780653
BGS,B&G食品,26.61,25.83,1427658,1.938325,9.011108,2.045491,2.866462
BGSF,BG Staffing Inc,24.92,24.73,59504,0.595515,19.859099,3.996604,1.245273
BGT,黑岩浮动利率基金,12.28,12.51,281687,1.762222,22.609919,0.873129,0.553297
BGX,Blackstone/GSO Long-Short Credit,15.3,15.67,316145,2.7041,0,0,0
BGY,Blackrock International Growth &,5.49,5.51,281631,1.431119,216.835225,0.866497,0.025411
BHBK,Blue Hills Bancorp Inc.,24.7,24.76,131779,1.064323,25.265332,1.488203,0.979999
BHC,Bausch Health Companies Inc,23.67,23.75,4887308,0.5348,0,2.63455,-9.377404
BHE,Benchmark Electronics Inc,28.08,28.29,266855,1.002543,57.734693,1.092156,0.49
BHF,Brighthouse Financial Inc,43.09,43.08,822986,0.787014,5.975035,0.351179,7.21
BHFAL, Brighthouse Financial Inc,24.8872,24.83,71435,0.763108,0,0,0
BHGE,贝克休斯,26.49,26.35,3507233,0.909457,58.555557,0.386365,0.45
BHK,黑岩核心债券信托,13.05,12.88,178179,1.471476,0,0.914799,-0.100004
BHLB,Berkshire Hills Bancorp,30.88,31.1,258339,0.696667,13.713169,0.925112,2.267893
BHP,必和必拓,54.23,54.3,1230393,0.597243,39.121037,2.47009,1.388
BHR,Braemar Hotels & Resorts Inc.,12.19,12.8,500894,1.87416,13.842806,1.109359,0.924668
BHVN,Biohaven Pharmaceutical Holding Co Ltd.,43.56,45,397986,1.070698,0,29.868706,-5.61262
BIB,ProShares Ultra Nasdaq Biotechnology,53.36,54.84,57400,0.279056,0,0,0
BID,苏富比,40.24,41.43,317733,0.960095,22.149477,4.245059,1.870473
BIDU,百度,173.5,167.17,9233344,1.918441,13.59939,2.447373,12.292463
BIF,BIF基金,10.79,10.74,196619,1.081558,11.99756,0.808203,0.895182
BIG,必乐透,31.51,31.28,867598,0.914092,8.44979,2.113467,3.701867
BIIB,生化基因,321.19,325.33,1029961,0.901982,15.075533,4.907763,21.58
BIL,债券指数ETF-SPDR Barclays美国1-3月国债,91.57,91.58,3265502,1.328586,0,0,0
BILI,哔哩哔哩,18.45,19.48,7639063,1.484751,0,7.409859,-0.791951
BIMI,NF Energy Saving Corp,7.68,7.89,46195,0.83986,0,2.506769,-0.39779
BIO,Bio Rad实验室,275.35,274.26,247546,1.008322,6.489593,1.676863,42.261513
BIOC,Biocept Inc.,1.03,1,732014,0.616679,0,1.349087,-12.400303
BIOS,拜尔斯普保健,3.52,3.44,463791,1.123531,0,-3.476741,-0.38495
BIP,布鲁克菲尔德公共建设,40.64,40.85,221644,0.794175,58.913367,2.471567,0.693391
BIS,ProShares UltraShort Nasdaq Biotechnology,17.9,17.3,83853,1.688406,0,0,0
BIT,BlackRock Multi-Sector Income Tr,16.41,16.49,117371,0.849854,0,0,0
BITA,易车网,18.55,18.73,740331,1.489439,0,0.447739,-1.873455
BIV,Vanguard Intermediate-Term Bond,82.34,82.45,869665,0.395127,0,0,0
BIZD,Market Vectors BDC Income ETF,16.56,16.73,59152,1.177506,0,0,0
BJ,BJ's Wholesale Club Holdings Inc.,25.52,25.87,713784,0.604388,22.453926,-13.794863,1.152137
BJRI,BJs餐饮,47.25,48.75,1990452,2.159542,16.360927,3.323995,2.97966
BK,纽约梅隆银行,53.15,53.22,2950389,0.798841,13.173267,1.377881,4.04
BKCC,黑岩凯尔索资本,6.41,6.6,852757,2.122348,17.909914,0.847361,0.368511
BKD,布鲁克代尔高级护理,7.41,7.45,3484100,1.279647,0,1.364376,-3.445205
BKE,巴克尔,18.12,18.33,462999,1.060742,9.267002,2.14798,1.977986
BKEP,Blueknight Energy Partners L.P.,1.97,1.93,226604,1.239941,0,0.181319,-0.411687
BKF,iShares MSCI BRIC Index Fund,42.07,42.24,30195,1.230149,0,0,0
BKH,黑山,70.55,71.19,302122,0.6166,15.291016,2.355809,4.655675
BKK,BKK信托,14.931,14.97,42062,0.632201,0,0.992874,-0.055559
BKLN,PowerShares Senior Loan Portfoli,22.69,22.76,10751430,1.652307,0,0,0
BKN,BKN基金,14,14,31954,1.318811,0,0.943114,-0.169194
BKNG,Booking Holdings,1920.38,1910.52,385784,1.076642,33.340398,8.894221,57.303455
BKS,巴诺书店,6.37,6.4,668454,0.764391,0,1.124515,-1.778855
BKT,BKT信托,5.88,5.86,159412,1.15895,0,0.928216,-0.100268
BKU,BankUnited,36.61,36.96,603483,0.773063,12.344047,1.25324,2.994156
BL,Blackline Inc.,51.17,52.16,249506,0.568926,0,8.863665,-0.52
BLBD,Blue Bird Corp,19.67,19.49,55669,0.659724,14.936273,-6.451928,1.304877
BLCM,"Bellicum Pharmaceuticals, Inc.",3.27,3.2,313539,1.032832,0,1.500759,-2.460623
BLD,TopBuild Corp.,58.02,58.08,201050,0.825127,10.330683,1.892352,5.622087
BLDP,巴拉德动力系统,3.56,3.63,364439,0.535217,0,5.29312,-0.14
BLDR,Builders FirstSource,13.87,14.19,1194156,0.796781,15.011266,3.024154,0.94529
BLE,BlackRock Municipal Income Trust,13.95,13.9122,70151,1.589169,89.650859,0.955947,0.155182
BLFS,BioLife Solutions Inc.,18.54,18.05,168006,0.948791,235.452191,7.601264,0.076661
BLIN,Bridgeline Digital,0.25,0.232,707941,1.366951,0,0.743683,-1.780982
BLK,贝莱德,435.52,436.72,400264,0.816222,16.430399,2.135706,26.58
BLKB,布莱克波特科技,76.55,76.95,349749,0.913739,82.742025,9.739514,0.929999
BLL,波尔,54.75,55.26,1877729,0.729681,42.837211,5.26213,1.29
BLMN,Bloomin’ Brands,21.91,21.94,1155756,0.701647,19.245614,39.768592,1.14
BLMT,BSB Bancorp,35.06,35.11,48869,0.820958,14.389344,1.63782,2.44
