code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ZNH,南方航空,40.4,40.45,74687,1.226919,18.843025,1.005471,2.146683
WVVI,Willamette Valley Vineyards,7.2,7.57,4627,0.4615,16.895361,1.322869,0.448052
JAKK,JAKKS Pacific,2.0499,2.05,16161,0.640659,0.0,0.867607,-3.018885
AXTI,AXT Inc,4.08,4.32,616764,1.073698,12.734197,0.899842,0.339244
VSEC,VSE技术服务,35.74,37.45,64153,1.434401,9.442283,1.271415,3.966202
VCTR,Victory Capital Holdings Inc.,12.49,13.0,123181,0.712117,14.44446,1.92802,0.899999
ALEC,Alector Inc.,21.47,22.5,436825,0.945122,0.0,-18.581273,-4.069005
RAMP,"LiveRamp Holdings, Inc.",52.09,54.34,989691,1.123653,3.907323,2.725892,13.907221
NEOS,"Neos Therapeutics, Inc.",2.37,2.48,213856,0.776854,0.0,-4.625042,-1.939859
CNSL,联合通讯,10.26,10.76,2420753,1.753959,12.210691,1.588599,0.881195
ONCY,Oncolytics Biotech,1.98,2.07,66964,1.054654,0.0,0.0,-0.12
SIG,西格内特珠宝,25.37,26.79,1494725,1.034363,0.0,1.030934,-4.070453
MSON,Misonix Inc,19.44,20.38,112439,2.64474,0.0,8.046741,-0.328008
RTIX,RTI医疗设备,4.6,4.81,125124,0.833608,0.0,1.656925,-0.232937
YINN,三倍做多FTSE中国ETF-Direxion,24.38,24.49,4660011,1.814706,0.0,0.0,0.0
PTCT,PTC Therapeutics Inc.,31.64,32.94,1125102,0.986676,0.0,4.890889,-1.773329
TTM,塔塔汽车,12.155,12.39,2156420,1.329662,6.093267,0.009029,2.033392
SREV,ServiceSource International,0.97,1.05,1527579,1.899142,0.0,0.982012,-0.297669
EGLE,伊格尔散货航运,4.82,5.06,517666,1.536281,0.0,0.777438,-0.148879
CRMD,CorMedix Inc,1.83,1.9,1998080,0.484211,0.0,-21.066528,-0.493325
TREE,LendingTree,311.22,325.58,188007,1.304025,50.118276,11.110888,6.496233
VVPR,VivoPower,1.02,1.06,7424,0.174767,0.0,0.450561,-1.809183
UMRX,Unum Therapeutics,4.07,4.24,29157,0.554467,0.0,1.882918,-1.638516
PRTH,Priority Technology Holdings Inc,6.4195,6.4,9634,2.057316,0.0,-5.207364,-0.119274
CVET,Covetrus Inc,35.42,37.19,8125261,2.00229,0.0,2.732675,0.0
CHKE,切诺基,0.7577,0.77,14738,0.821095,0.0,0.772991,-4.081682
RGLS,Regulus Therapeutics Inc,1.03,1.06,734132,2.003451,0.0,5.877924,-6.283457
RUBI,Rubicon Project Inc,4.9,5.14,1327564,2.591226,0.0,2.20547,-1.674305
BASI,Bioanalytical Systems,1.58,1.5,2065,0.078901,0.0,1.440774,-0.032897
MN,Manning & Napier,2.03,2.15,37395,0.615155,10.238096,0.206618,0.21
WDC,西部数据,48.06,49.49,4822698,1.068707,18.102226,1.319118,2.733918
AGIO,"Agios Pharmaceuticals, Inc.",56.59,58.86,277226,0.586635,0.0,4.521304,-6.03
CWST,Casella Waste Systems,33.0,35.18,641418,1.387755,38.039178,-309.867059,0.924836
TECK,泰克资源有限公司,23.08,23.75,4049286,0.959693,17.72388,0.936373,1.34
MOMO,陌陌,32.1,33.14,2879621,0.96737,16.241213,4.610249,2.040488
GRTS,Gritstone Oncology Inc.,12.07,12.57,98874,1.253588,0.0,-3.470318,-28.351259
MRCC,Monroe Capital Corporation,12.71,13.25,482921,3.017087,38.861319,1.023186,0.340956
DISH,DISH Network Corporation,31.5,32.82,3710614,1.19327,10.94,1.786472,3.0
FOCS,Focus Financial Partners Inc.,32.81,33.91,319242,1.632581,0.0,4.128189,-0.467626
NTRA,"Natera, Inc.",15.98,16.76,393741,1.012795,0.0,18.316181,-2.574476
DRD,DRDGOLD Ltd ADS,2.35,2.4,76324,1.018838,0.0,0.804569,-0.131508
FIX,Comfort Systems USA,51.75,54.44,600112,2.16797,21.519803,4.082855,2.529763
MCI,Babson Capital Corporate Investors,15.77,16.63,175437,2.942774,18.193216,1.08797,0.914077
RVEN,Reven Housing Reit Inc,3.6,3.5829,915,1.179732,0.0,1.249761,-0.214
PESI,佩尔马福克斯环境服务,3.1471,3.3,33891,1.65616,31.797422,1.314644,0.103782
NAOV,NanoVibronix Inc,3.61,3.97,24056,1.901059,0.0,18.661234,-0.582434
MNK,Mallinckrodt plc,21.03,21.49,1541668,1.139938,1.086882,0.271125,19.772156
CLVS,Clovis Oncology,24.19,25.32,1228017,0.833579,0.0,5.711843,-6.239999
PKBK,帕克合众银行,22.19,22.99,36272,1.624536,10.105215,1.556595,2.275063
YI,111集团,7.6717,8.04,8126,0.930707,0.0,3.295017,-1.212481
APYX,Apyx Medical Inc,6.4,6.7,753456,0.825142,3.379626,2.436568,1.982468
VCYT,Veracyte Inc,19.16,19.68,466738,1.14598,0.0,10.045748,-0.80169
ARDS,Aridis Pharmaceuticals Inc.,8.3415,8.7,809,0.379991,0.0,2.247733,-20.752771
ICLK,爱点击,5.382,5.66,107440,0.942631,0.0,2.849229,-0.786359
RTW,"RTW Retailwinds, Inc.",3.03,3.14,171938,1.990728,15.834753,2.245666,0.198298
ALBO,"Albireo Pharma, Inc.",25.37,26.47,69780,2.103695,0.0,2.318365,-3.227159
BMA,Banco Macro S.A. ADS,52.08,54.08,268399,0.765909,11.356494,0.067861,4.762033
MLNT,"Melinta Therapeutics, Inc.",6.09,6.54,790863,2.022913,0.0,1.561772,-3.780594
LEVB,Level Brands Inc.,4.85,4.98,81371,0.601667,0.0,4.017422,-0.053221
CDMO,"Avid Bioservices, Inc.",3.96,4.09,94326,0.271437,0.0,4.185009,-0.306091
DRRX,Durect Corporation,0.7789,0.7853,240497,0.547455,0.0,4.877194,-0.066045
BNED,"Barnes & Noble Education, Inc",7.0,7.31,571458,0.999518,0.0,0.706586,-5.219151
SXE,史丹利,0.339,0.3473,43341,0.494145,0.0,0.062727,-0.83427
MNTX,Manitex International,7.4662,7.86,31051,0.718713,0.0,1.552957,-0.180292
CRK,康斯托克能源,6.89,7.17,623711,1.274317,0.0,1.456687,-0.345153
INSW,International Seaways Inc,17.42,18.11,118787,0.872478,0.0,0.524312,-6.410132
SUNW,"Sunworks, Inc.",0.558,0.57,107389,0.473733,0.0,1.269759,-0.30358
UBIO,Proshares UltraPro NASDAQ Biotechnology,28.13,29.11,40262,0.764046,0.0,0.0,0.0
LPTX,Leap Therapeutics Inc,1.59,1.64,1075688,1.411307,0.0,5.50798,-2.399965
WB,微博,66.73,68.47,2905108,1.304032,28.893904,9.676234,2.369704
LNTH,"Lantheus Holdings, Inc.",22.96,23.94,915257,1.319717,7.555547,16.589528,3.168533
ITCB,Itau Corpbanca,14.6,14.8,24141,2.375054,20.39146,0.001532,0.725794
FOLD,爱美医疗,11.28,11.75,2614432,0.990173,0.0,6.229722,-1.88865
BFR,BBVA Banco Frances S.A.,11.5,11.99,595539,1.208977,13.441583,0.06859,0.892008
LGL,LGL Group Inc,7.04,7.345,43631,3.768831,30.443955,1.311709,0.241263
OVID,Ovid Therapeutics Inc.,1.86,1.89,723524,0.760844,0.0,0.932465,-2.031423
XON,Intrexon Corporation,7.94,8.27,1174191,1.16707,0.0,2.449963,-1.546506
PENN,佩恩国民博彩,24.35,25.14,1934613,1.266335,27.032258,42.207541,0.93
PXD,先锋自然资源,138.38,142.13,2650717,1.128171,24.978655,2.000477,5.690058
NAT,Nordic American Tanker,2.28,2.38,1258837,0.724597,0.0,0.550288,-1.764927
PXLW,美国像素,3.8881,4.05,364730,1.506652,0.0,3.30763,-0.13
BOOT,Boot Barn Holdings Inc.,27.77,28.84,656364,0.944825,22.330883,3.20696,1.291485
ASND,Ascendis Pharma A/S,69.2,71.99,232157,0.899863,0.0,8.790741,-3.861032
VAPO,Vapotherm Inc,17.25,17.94,31027,0.930105,0.0,-1.994309,-47.767681
OHAI,OHA Investment Corp,1.19,1.2,11229,0.967067,0.0,0.55838,-0.106335
DCPH,Deciphera Pharmaceuticals Inc.,26.56,27.61,136953,0.986031,0.0,3.361129,-2.569513
SIMO,慧荣科技,41.52,42.99,431597,1.804166,15.447559,2.904114,2.782964
PAC,太平洋航空,94.5,97.49,115895,1.380475,20.594901,5.093964,4.733696
PRAN,Prana生物工艺,1.6101,1.69,7049,0.411351,0.0,1.292622,-0.68787
BH,Biglari Holdings,137.74,142.89,9239,1.342761,18.667473,0.839074,7.654491
TILE,Interface Inc.,18.48,19.15,1056956,1.454843,23.724161,3.229126,0.807194
RDUS,Radius Health,18.49,19.18,467747,1.005873,0.0,9.189255,-5.568476
JG,极光,8.09,8.29,17951,0.381563,0.0,10.348654,-0.174039
PLSE,"Pulse Biosciences, Inc.",17.5,18.23,101659,1.208477,0.0,5.655522,-2.198442
ELOX,"Eloxx Pharmaceuticals, Inc.",12.98,13.43,23935,0.794723,0.0,9.167573,-1.749955
GWGH,GWG Holdings,10.2,10.75,4971,0.737034,0.0,1.514455,-8.252558
IBIO,iBio Inc.,0.915,0.98,170131,1.787582,0.0,1.683456,-1.169472
CC,Chemours Company,38.13,39.22,1571499,0.681303,7.196331,6.460741,5.45
SLP,Simulations Plus,20.5,21.36,144498,2.107042,43.614177,11.537962,0.489749
OMER,奥麦罗制药,13.96,14.54,457651,0.62193,0.0,-8.006959,-2.477961
RBZ,"Draper Oakwood Technology Acquisition, Inc.",1.66,1.6989,206085,0.469122,0.0,7.183546,-1.020734
LSCC,莱迪思半导体,12.35,12.34,3365983,0.993718,0.0,6.184158,-0.21
STX,希捷科技,45.26,47.01,3043731,1.163751,8.16978,6.848294,5.754133
SINA,新浪,63.5,65.61,828599,1.287243,31.443029,1.735561,2.086631
MVC,MVC Capital Inc,9.05,9.45,151449,3.128478,0.0,0.742498,-0.550678
JJM,工业金属ETN-iPath,45.7828,45.7828,5099,2.425323,0.0,0.0,-0.399
NNA,Navios Maritime Acquisition Corp,7.68,8.0,88497,1.160997,0.0,0.277823,-8.827527
WHF,WhiteHorse Finance,13.93,14.5,301837,3.623093,4.893545,0.937868,2.963087
ASNA,Ascena,2.18,2.25,2290758,0.817437,0.0,0.534745,-0.205781
IPHS,Innophos Holdings,33.39,34.61,374927,1.418925,34.465828,1.991866,1.004183
IKNX,Ikonics Corporation,8.24,8.29,7289,1.350165,45.8807,1.269013,0.180686
KDMN,Kadmon Holdings LLC,2.43,2.52,762138,1.055701,0.0,3.30861,-0.370033
AMRH,"Ameri Holdings, Inc.",0.32,0.3331,2102206,0.741507,0.0,0.438476,-0.067372
HCM,和记中国医疗,25.1,26.01,159502,1.040668,0.0,16.675165,-0.07
RDWR,Radware Ltd,24.53,25.54,553939,1.803334,102.16,3.178382,0.25
VEDL,Vedanta  Limited,9.56,9.63,722807,0.792184,6.636171,0.01441,1.451138
CLXT,Calyxt Inc.,14.94,15.46,41732,1.130281,0.0,5.024031,-0.891608
FTSV,Forty Seven Inc.,15.39,16.0,240376,1.465809,0.0,3.330543,-5.188015
PTN,Palatin Technologies Inc,0.85,0.8441,682299,0.906699,497.700474,8.10826,0.001696
TI.A,意大利电信,5.32,5.38,93129,1.305641,0.0,0.505115,-0.430161
BTU,Peabody,30.22,31.01,479396,0.663527,7.000654,0.987213,4.429586
IMV,IMV Inc,5.2,5.25,17467,2.458756,0.0,0.0,0.0
ELTK,Eltek Ltd,2.1801,2.31,2380,0.656154,0.0,3.361517,-1.303392
IMMU,Immunomedics,14.34,14.89,1994704,1.130087,0.0,8.245891,-1.293027
CFRX,ContraFect Corporation,0.46,0.46,573266,1.091996,0.0,-52.082086,-0.647931
ITT,ITT Inc.,56.7,58.64,1233866,1.657696,24.212195,2.875614,2.42192
ELGX,恩多勒吉克斯,0.55,0.5459,512023,0.865553,0.0,1.309027,-0.810238
ACMR,Acm Research Inc.,11.2,11.59,127145,1.297756,24.830056,3.759899,0.466773
OBAS,阿贝斯,10.05,10.15,8600,3.210393,0.0,0.947584,-0.481296
BRZU,Direxion Daily Brazil Bull 3X Shares,36.42,36.85,1362965,0.955545,0.0,0.0,0.0
DAIO,Data I/O Corporation,6.2,6.2,88223,1.646443,21.375109,2.272775,0.290057
NEWA,金正环保,6.6,6.73,8915,1.323329,7.482225,2.629912,0.899465
FNJN,"Finjan Holdings, Inc.",3.22,3.37,82743,1.069658,2.314072,1.495055,1.456307
CSV,Carriage Services Inc,20.39,21.0,434110,2.130336,10.277432,1.665068,2.043312
TOCA,Tocagen Inc,10.5,10.92,172970,1.404566,0.0,5.258289,-2.017803
CEPU,Central Puerto S.A.,10.32,10.66,213083,1.200534,3.441735,0.068759,3.097275
KWEB,KraneShares CSI China Internet ETF,44.93,46.07,2008407,0.833359,0.0,0.0,0.0
NTLA,Intellia Therapeutics Inc,13.12,13.54,553373,0.935174,0.0,2.233059,-2.158322
TEUM,Pareteum Corp,3.78,3.91,2165520,0.558034,0.0,13.75605,-0.314424
CARG,Cargurus Inc.,40.95,42.25,853925,1.681104,93.445542,27.288928,0.452135
ULBI,Ultralife Corporation,10.65,10.96,372798,2.205704,7.163403,2.10142,1.529999
GHDX,Genomic Health,78.35,81.47,479528,1.005651,159.384769,11.962446,0.511153
XPL,Solitario Exploration & Royalty,0.292,0.31,39384,0.664025,0.0,0.639604,-0.048849
CQQQ,中国科技指数ETF-Guggenheim,47.0,47.95,254442,1.262607,0.0,0.0,0.0
GRAM,Grana y Montero S.A.A.,2.84,2.9,12105,0.554573,0.0,0.201224,-0.164298
EBR,巴西电力,9.91,10.03,710440,1.131079,0.0,0.006265,-25.59181
NAO,Nordic American Offshore Ltd,3.06,3.17,25193,1.170678,0.0,0.10702,-5.863297
KNDI,康迪车业,9.1,9.02,6507439,0.615154,112.724639,2.016622,0.080018
VALE,淡水河谷,12.17,12.5,20253263,0.744357,18.955391,0.392497,0.659443
IIVI,II-VI Inc,40.14,41.53,1106076,1.233271,24.288468,2.453252,1.709865
VG,Vonage Holdings,9.83,10.13,3419038,0.9025,0.0,4.51195,-0.056757
ACH,中国铝业,9.73,9.87,86668,1.867966,31.332637,0.766819,0.315007
PLL,Piedmont Lithium Ltd,7.25,7.48,5409,1.218902,0.0,8.264414,-1.9141
MTNB,"Matinas BioPharma Holdings, Inc",1.05,1.07,2004312,2.772698,0.0,-87.019553,-0.158264
BSQR,BSQUARE科技,2.39,2.41,16278,1.681924,0.0,1.287652,-0.988791
CRBP,"Corbus Pharmaceuticals Holdings, Inc.",8.3,8.58,1130242,0.729552,0.0,12.536052,-0.873637
BCNA,Reality Shares Nasdaq NexGen Economy China ETF,21.49,21.5398,2147,1.860163,0.0,0.0,0.0
GGAL,加利西亚金融,32.56,33.67,764896,0.741346,15.554973,0.095243,2.164581
BDCL,2ILeveraged Long E-TRACS Linked,14.41,14.82,247121,1.408834,0.0,0.0,0.0
NCTY,第九城市,1.3148,1.35,125072,1.382931,0.0,-0.668746,-1.272631
TLRD,"Tailored Brands, Inc.",12.79,13.23,822363,1.125874,8.739942,69.860684,1.51374
VNDA,Vanda Pharmaceuticals Inc,20.44,20.8,1107949,0.994262,43.333423,3.975606,0.479999
BPI,Bridgepoint Education,9.67,10.0,129320,0.833475,15.127312,1.823123,0.661056
TRXC,Transenterix Inc,3.2,3.25,3633422,1.082897,0.0,4.28121,-0.653617
ARGX,Argenx SE,124.58,126.93,232051,0.9398,0.0,12.667745,-1.72017
MCFT,"MCBC Holdings, Inc.",22.68,23.38,164412,0.745216,10.16894,6.371165,2.299158
OFS,OFS Capital Corporation,11.78,12.24,232939,2.626962,9.16867,0.890198,1.334981
DAN,达纳,20.12,20.7,1872965,0.606218,13.905366,2.395243,1.488634
FNGU,Bank Of Montreal,37.76,38.5,155986,1.091422,0.0,0.0,0.0
AQUA,Evoqua Water Technologies Corp.,13.03,13.39,577005,0.707734,0.0,4.436962,-0.067732
INMB,INmune Bio Inc,7.8601,8.2,38892,2.84344,0.0,4.572637,-1.262912
ATLO,艾姆斯,26.95,27.63,9172,0.901177,15.09836,1.485401,1.83
PBW,PowerShares WilderHill Clean Energy Portfolio,27.33,28.2,28324,1.065549,0.0,1.160399,-1.044812
TZOO,Travelzoo Inc,14.29,14.8,54104,0.406122,39.999999,12.749139,0.37
HRZN,Horizon Technology Finance Corpo,12.69,13.17,226297,1.733057,12.35126,1.129626,1.066288
JMP,JMP Group,4.33,4.39,4175,0.2851,0.0,1.116898,-0.101768
MOH,Molina Healthcare Inc,137.28,141.73,911918,1.067706,13.358153,5.368787,10.61
LFC,中国人寿,13.4,13.47,634606,1.199397,21.135214,1.545835,0.637325
COCP,"Cocrystal Pharma, Inc.",2.68,2.75,2243,0.194166,189.2115,0.741999,0.014534
ANAB,Anaptysbio Inc,65.8,67.39,219168,0.825255,0.0,3.607908,-2.169229
CNK,喜满客影城,37.38,38.29,1770434,1.152969,15.504321,3.070726,2.469634
DHX,戴斯控股,2.95,3.04,280088,0.826791,21.714286,1.112501,0.14
WINS,稳盛金融,24.0,25.73,8752,2.842297,48.61229,1.860971,0.52929
LOMA,Loma Negra Compania Industrial Argentina S.A.,11.29,11.62,198088,0.508176,38.067159,0.261106,0.30525
VRS,Verso Paper Corp,25.13,25.8,212826,1.289478,7.400315,1.063815,3.486338
ADNT,Adient PLC,20.54,21.09,865057,0.655471,0.0,0.833727,-15.914323
RCM,R1 RCM Inc.,9.78,9.99,1938800,1.244193,0.0,110.121457,-0.928571
RBBN,Ribbon Communications Inc.,5.38,5.56,431179,0.765522,0.0,1.003194,-0.921403
DLTH,Duluth Holdings Inc,25.33,26.15,82274,0.528967,38.535787,6.119582,0.67859
NTGR,NETGEAR Inc,34.78,35.92,537723,1.000143,0.0,1.806494,-0.082654
BXC,布鲁林克斯,31.04,32.77,102032,1.05356,14.087486,136.94138,2.326178
TFX,泰利福,277.19,285.42,306953,0.822705,196.25074,5.234893,1.454364
VBFC,农村金融信托银行,32.5912,33.09,2543,1.578523,0.0,1.279011,-1.471083
SGH,Smart Global Holdings Inc.,29.98,30.83,419899,1.344189,5.533656,3.066734,5.571362
WUBA,58同城,67.81,69.4,445269,0.823604,35.691381,3.210741,1.944447
MTC,美美证券,4.88,5.08,4632,0.580815,0.0,111.406717,-0.028745
TECL,Direxion DailyTechnology Bull 3x,118.78,121.3,268506,0.969953,0.0,0.0,0.0
LDL,莱德尔,27.82,28.58,233840,1.176368,11.906235,1.319468,2.400423
NYNY,Empire Resorts,11.41,11.95,8427,1.637392,0.0,2.225132,-3.231151
CPAC,Cementos Pacasmayo S.A.A.,9.7499,10.0,513,0.197262,37.533312,0.589938,0.26643
PBT,帕米亚盆地皇室信托,7.72,8.0,88276,0.874617,12.153363,768.892076,0.658254
GFF,格里丰,17.8,18.33,249325,1.332321,7.471803,1.817743,2.453223
GFN,通用金融,10.25,10.61,58637,1.469842,0.0,2.414445,-0.67248
LOGC,Logicbio Therapeutics Inc.,9.19,9.47,8947,0.919093,0.0,-11.281651,-9.687749
SIF,SIFCO Industries Inc,2.8,2.8499,15151,0.510265,0.0,0.366964,-1.3
WOW,Wideopenwest Inc.,8.32,8.62,196510,1.255223,0.0,-1.785198,-0.757739
BSET,巴西特家具,18.93,19.54,27767,0.483313,25.376624,1.081734,0.77
GOOS,加拿大鹅,53.75,55.47,4200747,0.970642,222.503006,42.006686,0.2493
EVTC,Evertec Inc.,28.29,29.35,811291,0.747883,29.862896,9.828341,0.982825
YY,欢聚时代,71.35,73.44,1127351,1.167967,18.978343,1.76747,3.869674
CCCL,中国陶瓷,1.68,1.73,606762,2.656532,0.0,0.106594,-5.796736
QTRX,Quanterix Corp,22.84,23.65,31517,0.615506,0.0,11.008587,-1.653956
BHVN,Biohaven Pharmaceutical Holding Co Ltd.,43.56,45.0,397986,1.070698,0.0,29.868706,-5.61262
KRA,科腾制药,34.82,35.78,185844,0.408097,9.698769,1.651207,3.689128
TI,意大利电信,6.12,6.07,150557,0.873732,0.0,0.569897,-0.430161
TTGT,TechTarget,15.67,16.21,301061,1.145864,36.022223,3.397766,0.45
GTT,Global Telecom & Technology,31.29,32.16,286099,0.935478,0.0,3.695782,-5.011426
CNXT,Market Vectors中国中小企业板创业板ETF,26.04,26.02,33399,1.674757,650.500015,0.0,0.04
ARC,美国图文公司,2.51,2.61,76712,0.865928,0.0,0.866622,-0.113606
CCIH,蓝汛,1.13,1.16,218652,2.490393,0.0,-0.394574,-1.58023
CCOI,Cogent Communications Group,49.28,50.82,303956,0.610097,153.055231,-18.22083,0.332037
ASHS,德银沪深中证500指数ETF,26.21,26.51,41329,1.039817,9.535971,0.0,2.78
KOD,Kodiak Sciences Inc.,6.9,7.0,53664,0.645915,0.0,-2.81682,-4.96173
BRS,布里斯托,1.43,1.46,1401858,0.399328,0.0,0.053986,-10.182002
MTDR,Matador Resources,18.28,18.7,2014531,0.94254,11.928264,1.408499,1.567705
SKY,Skyline Corp.,20.77,21.39,1087341,1.714072,0.0,3.043815,-0.483329
ITCI,Intra-Cellular Therapies Inc.,13.07,13.48,169444,0.559425,0.0,2.086137,-2.648385
HEWI,iShares Currency Hedged MSCI Italy ETF,16.065,16.046,3169,4.836691,0.0,0.0,0.0
VERI,Veritone Inc.,4.88,5.28,1393062,2.21237,0.0,1.374881,-3.378361
BXG,Bluegreen Vacations Corp,14.14,14.4,98033,2.349469,8.007812,2.531137,1.798244
LIVX,"LiveXLive Media, Inc.",6.08,6.18,189587,2.039965,0.0,21.83993,-0.722336
FSM,Fortuna Silver Mines Inc,3.72,3.83,1172426,0.734928,14.996084,1.152767,0.2554
QES,Quintana Energy Services,4.92,5.01,4927,0.588594,0.0,0.83462,-0.455255
YETI,YETI Holdings Inc.,23.79,24.47,1048265,0.411184,35.463768,71.115186,0.69
KURE,KraneShares MSCI All China Health Care Index ETF,19.92,20.38,10406,0.432775,0.0,0.0,0.0
PVL,Enduro Royalty Trust,2.65,2.69,132001,0.859686,1.787321,1.038585,1.505046
MGA,曼格纳国际,53.44,54.44,2087449,1.591432,9.824942,1.886587,5.541
SALT,Scorpio Bulkers Inc,4.04,4.15,413138,0.826308,0.0,0.343344,-0.18
PLOW,Douglas Dynamics,37.58,38.84,166965,1.077881,14.09382,3.20959,2.755818
ECC,Eagle Point Credit Co LLC,16.89,17.5,460300,2.166179,9.773714,1.057173,1.790517
QNST,QuinStreet,13.56,13.97,497316,0.591574,10.254731,3.294449,1.362298
BITA,易车网,18.55,18.73,740331,1.489439,0.0,0.447739,-1.873455
MTL,车里雅宾斯克钢铁,2.34,2.38,14434,0.421881,2.835207,-0.126342,0.839445
LWAY,来福威食品,2.3,2.38,23247,1.344706,0.0,0.834356,-0.132402
WHLRD,"Wheeler Real Estate Investment Trust, Inc. Series D Cumulative Preferred Stock",12.38,12.5,26525,2.454655,0.0,8.095199,-2.675855
AERI,Aerie Pharmaceuticals Inc.,38.81,40.04,1083149,1.485446,0.0,6.77619,-6.065784
BCRX,BioCryst制药,8.69,9.0,516856,0.759347,0.0,13.540947,-0.930322
CDOR,"Condor Hospitality Trust, Inc.",8.51,8.7,4835,0.847889,14.756643,1.03082,0.589565
IPAR,依特香水,73.53,75.96,121556,1.426462,47.725289,5.290528,1.591609
AIMT,"Aimmune Therapeutics, Inc.",22.91,23.72,522116,0.858556,0.0,5.947009,-3.533591
SAMG,Silvercrest Asset Management Gro,15.31,15.36,2852,0.272647,19.10481,2.399239,0.803986
FSLR,第一太阳能,51.01,53.73,4112373,1.486822,0.0,1.089104,-3.25138
RHE,"Regional Health Properties, Inc.",1.17,1.21,61313,0.806722,0.0,-0.037394,-10.383189
MJCO,Majesco,7.52,7.87,6913,0.705164,48.678206,5.569316,0.161674
RDFN,Redfin Corp,19.56,19.71,1134611,0.546023,0.0,4.795217,-0.490001
SNAP,Snap Inc,9.39,9.71,30180683,1.314146,0.0,5.550525,-0.965663
ERF,艾诺加能源基金,9.07,8.81,916639,1.479372,0.0,1.776156,-3.79
AUDC,奥科,12.93,13.37,165704,0.810953,29.711112,4.074956,0.45
EDC,新兴市场ETF-Direxion三倍做多,81.4,82.07,286251,1.183884,0.0,0.0,0.0
UONEK,第一电台,2.01,2.13,7297,0.603826,0.737053,1.526676,2.889886
SGMO,Sangamo BioSciences,8.5,8.83,1422931,0.781102,0.0,2.372903,-0.677784
RIBT,RiceBran Technologies,3.2738,3.35,75493,2.490811,0.0,4.778676,-0.521835
MTSI,M/A-COM Technology Solutions Hol,17.88,18.31,253386,0.600038,0.0,1.821521,-2.451715
CSBR,"Champions Oncology, Inc.",8.5,8.85,206214,2.205483,2332.015794,50.979932,0.003795
LYTS,LSI设备,3.33,3.36,50127,0.556097,0.0,0.699674,-0.642175
PGJ,中国ETF-PowerShares Gldn Drago,37.6,38.5,50649,0.714215,0.0,1.116663,-9.010689
OTIC,Otonomy,2.13,2.14,110464,1.003353,0.0,0.728332,-1.845174
NAK,Northern Dynasty Minerals Ltd,0.94,0.9583,847215,0.306946,0.0,2.307051,-0.12
JRO,Nuveen Floating Rate Income Oppo,9.83,10.14,317789,2.029449,17.721542,0.883777,0.572185
IRIX,艾里德克斯,4.67,4.765,13212,0.736783,0.0,1.986448,-1.292065
FWP,Forward Pharma A/S,1.34,1.385,10565,0.505987,0.0,0.76958,-0.621182
FVE,Five Star Quality Care,0.95,0.982,43138,0.955941,0.0,0.522892,-1.038234
BCLI,Brainstorm Cell Therapuetics Inc,3.95,4.01,96910,1.125201,0.0,8.32191,-0.424207
GSUM,Gridsum Holding Inc.,3.61,3.71,250646,0.219206,0.0,2.10279,-1.506935
BID,苏富比,40.24,41.43,317733,0.960095,22.149477,4.245059,1.870473
DBD,迪堡金融设备,8.38,8.66,2093881,0.622062,0.0,-3.536675,-7.482894
CHIX,中国金融指数ETF-Global X,17.22,17.36,298714,0.653105,0.0,0.0,0.0
MMDMR,Modern Media Acquisition Corp,0.35,0.31,23500,4.118616,0.0,0.0,0.0
WEX,Winland Electronics Inc,170.0,175.9,582719,1.129161,33.999463,4.121721,5.173611
WK,Workiva,48.02,49.42,412430,0.843389,0.0,-176.367531,-1.316445
ONLN, ProShares Online Retail ETF,36.07,36.88,38597,0.482744,0.0,0.0,0.0
HPR,HighPoint Resources,2.76,2.8,1643334,1.222144,0.0,0.602195,-1.144165
FRGI,Fiesta Restaurant Group,15.65,16.18,220304,1.166027,90.674227,1.756612,0.178441
AIW,Arlington Asset Investment Corp,23.95,24.28,8449,4.328825,0.0,2.453473,-2.068347
NGHCN,NATIONAL GENERAL H DEP SHS REP 1/40TH PFD SER,20.04,20.6,65215,1.560474,15.348897,1.437477,1.342116
TAL,好未来,33.15,33.97,4085364,1.105537,58.910037,10.756724,0.576642
ORN,Orion Marine Group,4.54,4.68,135297,0.840634,14.115178,0.57471,0.331558
NXTD,Nxt-ID Inc.,1.25,1.25,139219,0.274,0.0,1.787579,-0.27483
QRHC,Quest Resource Holding Corp,1.5831,1.62,14510,0.527767,0.0,0.411898,-0.268682
QURE,uniQure N.V.,40.23,41.6,263603,0.739974,0.0,7.752807,-2.604422
FTD,FTD Companies Inc.,1.82,1.89,115928,0.72734,0.0,0.784898,-11.134684
MEXX,Direxion Daily MSCI Mexico Bull 3X Shares,11.9,11.9,8825,0.290099,0.0,0.0,0.0
BAND,Bandwidth Inc.,52.55,53.96,125558,1.025047,63.482351,9.821931,0.85
MICR,Arrhythmia Research Technology,2.64,2.73,11077,3.051683,0.0,1.584076,-0.206528
BEST,百世物流,5.79,6.0,648101,1.211737,0.0,3.769055,-0.233579
ZBRA,Zebra Technologies Corporation,200.64,206.35,539149,0.995675,26.591494,8.326724,7.76
GIL,吉登运动服,34.21,35.08,1182006,0.976915,20.897123,3.816548,1.6787
VAC,Marriott Vacations Worldwide,96.4,98.81,441616,0.886642,28.188919,1.32945,3.505278
LTM,LATAM Airlines Group SA,11.74,12.05,258104,0.863198,72.75296,2.077192,0.165629
