code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
PBI,必能宝,7.28,7.86,13652038,3.0629939999999998,6.628777,6.168366000000001,1.1857389999999999,76953000.0_34.16%_833000000.0_13.58%,48214000.0_-1.40%_861000000.0_17.94%,53513000.0_-17.84%_881000000.0_18.54%,0_0_0_0,76953000.0,34.16%,833000000.0,13.58%,48214000.0,-1.40%,861000000.0,17.94%,53513000.0,-17.84%,881000000.0,18.54%,0,0,0,0
HUYA,虎牙,21.87,23.75,6208345,1.677711,0.0,5.911679,-2.699937,56772000.0_293.73%_1277000000.0_118.77%,"-2125000000.0_-14,104.68%_1038000000.0000001_125.06%",31407000.0_175.35%_844000000.0_111.48%,4978000.0_103.62%_741000000.0_118.41%,56772000.0,293.73%,1277000000.0,118.77%,-2125000000.0,"-14,104.68%",1038000000.0000001,125.06%,31407000.0,175.35%,844000000.0,111.48%,4978000.0,103.62%,741000000.0,118.41%
AGM.A,联邦农业抵押贷款,67.43,74.5,4517,2.853443,8.718,1.387515,8.545538,29769000.0_36.67%_49176000.0_13.72%,29636000.0_43.63%_49697000.0_17.34%,25819000.0_17.92%_43878000.0_1.04%,0_0_0_0,29769000.0,36.67%,49176000.0,13.72%,29636000.0,43.63%,49697000.0,17.34%,25819000.0,17.92%,43878000.0,1.04%,0,0,0,0
RLM,Realm Therapeutics plc,2.49,2.7768,6793,0.12082799999999999,0.0,13.330157,-0.175404,0_0_0_0,-5323099.999999999_-170.70%_0_0,-5323099.999999999_-170.70%_0_0,-3296300.0_-643.45%_251000.0_-0.63%,0,0,0,0,-5323099.999999999,-170.70%,0,0,-5323099.999999999,-170.70%,0,0,-3296300.0,-643.45%,251000.0,-0.63%
INSM,Insmed,26.43,28.49,2856368,1.852627,0.0,7.536884,-3.8824370000000004,-87743000.0_-94.21%_0_0,-76437000.0_-71.11%_0_0,-68524000.0_-83.15%_0_0,0_0_0_0,-87743000.0,-94.21%,0,0,-76437000.0,-71.11%,0,0,-68524000.0,-83.15%,0,0,0,0,0,0
CBAY,CymaBay Therapeutics Inc.,10.32,11.34,1171924,0.946735,0.0,3.582821,-1.0838290000000002,-18563000.0_-125.44%_0_0,-17531000.0_-96.34%_0_0,-17005000.0_-217.79%_0_0,-5043000.0_27.46%_5207000.0_0,-18563000.0,-125.44%,0,0,-17531000.0,-96.34%,0,0,-17005000.0,-217.79%,0,0,-5043000.0,27.46%,5207000.0,0
ENV,Envestnet,56.48,61.88,794103,2.274912,124.489759,5.525358,0.497069,2511000.0_290.23%_202999999.99999997_15.68%,-5991000.0_7.40%_200999999.99999997_20.13%,8002000.0_160.92%_198000000.0_25.49%,0_0_0_0,2511000.0,290.23%,202999999.99999997,15.68%,-5991000.0,7.40%,200999999.99999997,20.13%,8002000.0,160.92%,198000000.0,25.49%,0,0,0,0
LX,乐信,10.3,11.48,764600,1.0089780000000002,12.917455,4.529026,0.8887200000000001,316000000.0_363.47%_1074000000.0_34.71%,"465000000.00000006_2,904.93%_909000000.0_26.79%",146000000.0_160.26%_788000000.0_14.67%,100000000.0_878.47%_936999999.9999999_2.94%,316000000.0,363.47%,1074000000.0,34.71%,465000000.00000006,"2,904.93%",909000000.0,26.79%,146000000.0,160.26%,788000000.0,14.67%,100000000.0,878.47%,936999999.9999999,2.94%
QFIN,360金融,14.5625,16.12,111037,1.534809,0.0,-6.4218470000000005,-5.228354,103000000.0_198.24%_643000000.0_934.99%,"-286000000.0_-618.00%_371000000.0_3,054.47%","-286000000.0_-750.14%_371000000.0_5,950.49%",0_0_0_0,103000000.0,198.24%,643000000.0,934.99%,-286000000.0,-618.00%,371000000.0,"3,054.47%",-286000000.0,-750.14%,371000000.0,"5,950.49%",0,0,0,0
IOTS,Adesto Technologies Corp,5.45,6.04,494520,2.624133,0.0,2.601856,-0.6372140000000001,-8397000.0_-742.23%_21927000.0_43.89%,-5058000.0_-188.86%_18183000.0_35.57%,-1102000.0_60.29%_15302000.0_35.33%,0_0_0_0,-8397000.0,-742.23%,21927000.0,43.89%,-5058000.0,-188.86%,18183000.0,35.57%,-1102000.0,60.29%,15302000.0,35.33%,0,0,0,0
NOAH,诺亚财富,50.48,54.95,835988,2.096694,27.556679,3.812918,1.994072,204999999.99999997_11.88%_839000000.0_22.60%,186000000.0_-9.48%_798000000.0_12.77%,261000000.0_20.91%_831000000.0_16.51%,157000000.0_91.96%_722000000.0_11.74%,204999999.99999997,11.88%,839000000.0,22.60%,186000000.0,-9.48%,798000000.0,12.77%,261000000.0,20.91%,831000000.0,16.51%,157000000.0,91.96%,722000000.0,11.74%
DGSE,DGSE Cos,0.4101,0.4536,75899,2.9737720000000003,13.945766,1.549613,0.032526,-494900.0_-181.96%_13659400.0_-12.88%,274200.0_3.41%_12733300.0_-23.97%,346200.0_57.70%_14055900.0_-7.06%,750300.0_159.13%_14445800.0_37.82%,-494900.0,-181.96%,13659400.0,-12.88%,274200.0,3.41%,12733300.0,-23.97%,346200.0,57.70%,14055900.0,-7.06%,750300.0,159.13%,14445800.0,37.82%
SPTN,Spartan Stores,17.77,19.33,560186,1.2464950000000001,8.296047999999999,0.943435,2.330025,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PES,Pioneer Energy Services,1.89,2.04,429202,0.58534,0.0,0.8867200000000001,-0.6050770000000001,-5233000.0_69.62%_149000000.0_27.33%,-18152000.0_10.18%_155000000.0_44.48%,-11139000.0_55.66%_144000000.0_50.88%,0_0_0_0,-5233000.0,69.62%,149000000.0,27.33%,-18152000.0,10.18%,155000000.0,44.48%,-11139000.0,55.66%,144000000.0,50.88%,0,0,0,0
AAMC,Altisource Asset Management Corp,35.05,38.8,14837,3.3382080000000003,0.0,-0.316361,-5.3415,-1155000.0_45.65%_3648000.0_-11.65%,-1067000.0_38.75%_3697000.0_-16.60%,-4364000.0_-231.11%_3790000.0_-21.29%,-1784000.0_-7.28%_3924000.0_-20.58%,-1155000.0,45.65%,3648000.0,-11.65%,-1067000.0,38.75%,3697000.0,-16.60%,-4364000.0,-231.11%,3790000.0,-21.29%,-1784000.0,-7.28%,3924000.0,-20.58%
XNET,迅雷,3.68,4.01,2389532,0.8572110000000001,0.0,0.720796,-0.044593,-15853000.0_37.96%_45028000.0_1.06%,699000.0_107.22%_65391000.0_58.40%,8033000.0_219.63%_78204000.0_117.14%,4136000.0_159.12%_81714000.0_251.22%,-15853000.0,37.96%,45028000.0,1.06%,699000.0,107.22%,65391000.0,58.40%,8033000.0,219.63%,78204000.0,117.14%,4136000.0,159.12%,81714000.0,251.22%
ALPN,Alpine Immune Sciences Inc.,6.12,6.64,34627,2.6280360000000003,0.0,2.24146,-2.13828,-12139000.0_-672.05%_0_0,-7907000.0_-119.76%_390000.0_-47.15%,-5306000.0_-166.77%_315000.0_-57.26%,-4318000.0_-312.42%_128000.0_-82.66%,-12139000.0,-672.05%,0,0,-7907000.0,-119.76%,390000.0,-47.15%,-5306000.0,-166.77%,315000.0,-57.26%,-4318000.0,-312.42%,128000.0,-82.66%
EXAS,精密科学,81.5,92.04,3529144,1.7407099999999998,0.0,15.782472,-1.176849,-45364000.0_-68.66%_118000000.0_62.99%,-36387000.0_-18.18%_103000000.0_78.49%,-39424000.0_-12.81%_90296000.0_86.70%,0_0_0_0,-45364000.0,-68.66%,118000000.0,62.99%,-36387000.0,-18.18%,103000000.0,78.49%,-39424000.0,-12.81%,90296000.0,86.70%,0,0,0,0
LAIX,流利说,11.9907,13.15,25443,2.774289,0.0,-5.838133999999999,-3.464401,-142000000.0_-120.55%_180000000.0_264.95%,-89906000.0_-104.53%_136000000.0_411.82%,-91130800.0_-170.94%_115999999.99999999_479.89%,-87745300.0_0_62750300.0_0,-142000000.0,-120.55%,180000000.0,264.95%,-89906000.0,-104.53%,136000000.0,411.82%,-91130800.0,-170.94%,115999999.99999999,479.89%,-87745300.0,0,62750300.0,0
ENTX,Entera Bio Ltd.,4.6,4.54,22426,2.402872,0.0,4.163757,-2.3786,-5066000.0_-38.57%_0_0,1563000.0_169.19%_0_0,-1296500.0_31.15%_0_0,-3775000.0_-340.49%_0_0,-5066000.0,-38.57%,0,0,1563000.0,169.19%,0,0,-1296500.0,31.15%,0,0,-3775000.0,-340.49%,0,0
RYB,红黄蓝,8.21,8.97,706853,3.132947,0.0,2.46015,-0.078606,-3983000.0_-368.76%_35257000.0_-5.74%,5300000.0_25.30%_47484000.0_25.59%,-3098000.0_-531.48%_28753000.0_8.39%,111000.0_200.91%_39061000.0_20.44%,-3983000.0,-368.76%,35257000.0,-5.74%,5300000.0,25.30%,47484000.0,25.59%,-3098000.0,-531.48%,28753000.0,8.39%,111000.0,200.91%,39061000.0,20.44%
VUZI,Vuzix,3.3,3.68,411711,1.062275,0.0,2.852137,-0.925588,-4797800.0_12.80%_1923400.0_36.89%,-6148400.0_-51.06%_2647600.0_99.78%,-5365700.000000001_-28.31%_1543899.9999999998_27.52%,-5879500.0_7.19%_1596699.9999999998_157.49%,-4797800.0,12.80%,1923400.0,36.89%,-6148400.0,-51.06%,2647600.0,99.78%,-5365700.000000001,-28.31%,1543899.9999999998,27.52%,-5879500.0,7.19%,1596699.9999999998,157.49%
SELB,Selecta Biosciences Inc,2.06,2.24,429846,1.570423,0.0,9.513678,-3.142403,-16001000.0_-9.03%_0_0,-18796000.0_-17.72%_0_0,-15888000.0_-4.98%_0_0,-19544000.0_-38.78%_17000.0_-99.42%,-16001000.0,-9.03%,0,0,-18796000.0,-17.72%,0,0,-15888000.0,-4.98%,0,0,-19544000.0,-38.78%,17000.0,-99.42%
AGE,AgeX Therapeutics Inc,4.52,4.71,39763,0.5672020000000001,0.0,17.106873,-0.169273,-2185000.0_-8.65%_380000.0_0.80%,-1951000.0_-505.90%_464000.0_53.64%,-321000.0_88.37%_239000.0_-10.49%,0_0_0_0,-2185000.0,-8.65%,380000.0,0.80%,-1951000.0,-505.90%,464000.0,53.64%,-321000.0,88.37%,239000.0,-10.49%,0,0,0,0
ATHM,汽车之家,82.57,89.28,1796818,1.8341290000000001,28.263299,6.998023,3.158867,680000000.0_59.99%_1888000000.0_21.96%,689000000.0_33.52%_1869000000.0000002_19.65%,480999999.99999994_48.17%_1288000000.0_-4.47%,728000000.0_93.89%_1751000000.0000002_-13.07%,680000000.0,59.99%,1888000000.0,21.96%,689000000.0,33.52%,1869000000.0000002,19.65%,480999999.99999994,48.17%,1288000000.0,-4.47%,728000000.0,93.89%,1751000000.0000002,-13.07%
PGLC,Pershing Gold Corporation,1.25,1.35,92540,0.600518,0.0,1.4956120000000002,-0.508119,-3207200.0000000005_-27.14%_0_0,-4236400.0_-29.41%_0_0,-4028600.0_-20.84%_0_0,-3964600.0_29.54%_0_0,-3207200.0000000005,-27.14%,0,0,-4236400.0,-29.41%,0,0,-4028600.0,-20.84%,0,0,-3964600.0,29.54%,0,0
SNOA,"Sonoma Pharmaceuticals, Inc.",0.82,0.9,410207,1.523276,0.0,0.999082,-2.561296,-2820000.0_1.74%_4939000.0_14.20%,-3458000.0_1.43%_4369000.0_13.92%,-4763000.0_-95.53%_3655000.0_-9.28%,0_0_0_0,-2820000.0,1.74%,4939000.0,14.20%,-3458000.0,1.43%,4369000.0,13.92%,-4763000.0,-95.53%,3655000.0,-9.28%,0,0,0,0
PTGX,Protagonist Therapeutics Inc,7.61,8.03,77595,1.054263,0.0,1.56677,-1.315523,-8735000.0_-81.04%_6117000.0_-30.34%,-8663000.0_42.17%_11674000.0_0,-7661000.0_45.67%_10781000.0_0,-3052000.0_72.87%_11282000.0_0,-8735000.0,-81.04%,6117000.0,-30.34%,-8663000.0,42.17%,11674000.0,0,-7661000.0,45.67%,10781000.0,0,-3052000.0,72.87%,11282000.0,0
CSIQ,阿特斯太阳能,22.32,24.32,1746023,1.381753,7.990732,1.227451,3.043526,68472000.0_403.77%_768000000.0_-15.81%,15973000.0_-60.42%_651000000.0_-6.03%,43886000.0_419.33%_1425000000.0_110.46%,62781000.0_555.73%_1109000000.0_65.88%,68472000.0,403.77%,768000000.0,-15.81%,15973000.0,-60.42%,651000000.0,-6.03%,43886000.0,419.33%,1425000000.0,110.46%,62781000.0,555.73%,1109000000.0,65.88%
BYD,博伊德赌场,31.27,31.0,4382498,2.708748,20.463681,3.046312,1.514879,11837000.0_-48.88%_612000000.0_3.49%,38945000.0_-20.05%_617000000.0_2.10%,41399000.0_16.78%_606000000.0_-0.65%,0_0_0_0,11837000.0,-48.88%,612000000.0,3.49%,38945000.0,-20.05%,617000000.0,2.10%,41399000.0,16.78%,606000000.0,-0.65%,0,0,0,0
MRIN,Marin Software Incorporated,4.05,4.45,270422,0.6179640000000001,0.0,0.8904299999999999,-7.21,-21494000.0_-184.73%_13153000.0_-27.83%,-8276000.0_21.52%_14251000.0_-23.96%,-9112000.0_-48.74%_15402000.0_-24.25%,0_0_0_0,-21494000.0,-184.73%,13153000.0,-27.83%,-8276000.0,21.52%,14251000.0,-23.96%,-9112000.0,-48.74%,15402000.0,-24.25%,0,0,0,0
UXIN,优信,4.32,4.6,11611488,1.093284,0.0,3.479161,-5.5147580000000005,-594000000.0_22.44%_864000000.0_59.61%,210000000.0_136.82%_666000000.0_79.59%,-839000000.0_-64.34%_649000000.0_93.19%,-902000000.0_-224.56%_670000000.0_91.15%,-594000000.0,22.44%,864000000.0,59.61%,210000000.0,136.82%,666000000.0,79.59%,-839000000.0,-64.34%,649000000.0,93.19%,-902000000.0,-224.56%,670000000.0,91.15%
SRRK,Scholar Rock Holding Corp,17.19,18.57,120067,1.960854,0.0,4.579276,-4.317508,-10762000.0_-81.51%_0_0,-14707000.0_-150.16%_0_0,-8892000.0_-87.99%_0_0,0_0_0_0,-10762000.0,-81.51%,0,0,-14707000.0,-150.16%,0,0,-8892000.0,-87.99%,0,0,0,0,0,0
RKDA,"Arcadia Biosciences, Inc.",4.98,5.45,308984,1.9986080000000002,0.0,2.0138759999999998,-5.0877040000000004,4450000.0_198.34%_370000.0_-37.18%,-6669000.0_-66.48%_436000.0_-56.00%,-10615000.0_-151.78%_214000.0_-78.98%,-2960000.0_48.14%_1428000.0_164.44%,4450000.0,198.34%,370000.0,-37.18%,-6669000.0,-66.48%,436000.0,-56.00%,-10615000.0,-151.78%,214000.0,-78.98%,-2960000.0,48.14%,1428000.0,164.44%
PLG,Platinum Group Metals Ltd,1.53,1.64,167860,1.6891880000000001,0.0,-47.043881,-1.9949,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADMA,ADMA Biologics Inc,4.0,4.35,332265,0.668054,0.0,5.4192,-1.421864,-15135500.0_0.44%_4230300.0_-10.55%,-14747800.0_-63.20%_4656500.0_36.98%,-17822100.0_-172.64%_4042000.0_53.75%,-12982800.0_-184.77%_12002900.0_260.71%,-15135500.0,0.44%,4230300.0,-10.55%,-14747800.0,-63.20%,4656500.0,36.98%,-17822100.0,-172.64%,4042000.0,53.75%,-12982800.0,-184.77%,12002900.0,260.71%
CVNA,Carvana Co.,34.73,38.0,1981549,1.332502,0.0,17.937716,-3.724928,-64419000.0_-61.98%_534999999.99999994_137.34%,-51250000.0_-31.85%_475000000.0_127.01%,-52672000.0_-37.03%_360000000.0_126.58%,-47238000.0_-32.34%_265000000.0_148.11%,-64419000.0,-61.98%,534999999.99999994,137.34%,-51250000.0,-31.85%,475000000.0,127.01%,-52672000.0,-37.03%,360000000.0,126.58%,-47238000.0,-32.34%,265000000.0,148.11%
RWLK,ReWalk Robotics,0.245,0.265,10735896,1.355275,0.0,9.972385000000001,-0.5887939999999999,-4533000.0_22.46%_1617000.0_-6.64%,-5798000.0_8.10%_1770000.0_-11.81%,-6327000.0_1.14%_1579000.0_-36.81%,0_0_0_0,-4533000.0,22.46%,1617000.0,-6.64%,-5798000.0,8.10%,1770000.0,-11.81%,-6327000.0,1.14%,1579000.0,-36.81%,0,0,0,0
AXGT,Axovant Sciences Ltd,1.22,1.3,1272340,1.264438,0.0,8.883753,-1.2493319999999999,-33835000.0_51.02%_0_0,-51888000.0_25.09%_0_0,-25319000.0_52.08%_0_0,0_0_0_0,-33835000.0,51.02%,0,0,-51888000.0,25.09%,0,0,-25319000.0,52.08%,0,0,0,0,0,0
CPHI,中国医药控股有限公司,0.25,0.2925,878414,3.437132,0.0,0.33871799999999996,-0.389755,-1856500.0_15.44%_2298500.0_-27.31%,-1008000.0_55.94%_3173700.0_8.79%,-293500.0_69.65%_3615700.0_10.06%,-13827300.0_-303.60%_3847700.0_-26.88%,-1856500.0,15.44%,2298500.0,-27.31%,-1008000.0,55.94%,3173700.0,8.79%,-293500.0,69.65%,3615700.0,10.06%,-13827300.0,-303.60%,3847700.0,-26.88%
MBIO,"Mustang Bio, Inc",4.2,4.4,42950,0.683288,0.0,2.6438759999999997,-1.291679,-7518000.0_-8.33%_0_0,-5093000.0_7.89%_0_0,-6281000.0_-95.18%_50000.0_0,-15601000.0_-78.34%_0_0,-7518000.0,-8.33%,0,0,-5093000.0,7.89%,0,0,-6281000.0,-95.18%,50000.0,0,-15601000.0,-78.34%,0,0
INSY,INSYS Therapeutics Inc.,5.65,6.16,1172954,0.873033,0.0,3315.225448,-1.712789,-30494000.0_81.66%_18346000.0_-40.18%,-27350000.0_-234.19%_23466000.0_-44.88%,-20370000.0_-212.23%_23911000.0_-33.51%,"-46987000.0_-1,186.61%_31485000.0_-42.61%",-30494000.0,81.66%,18346000.0,-40.18%,-27350000.0,-234.19%,23466000.0,-44.88%,-20370000.0,-212.23%,23911000.0,-33.51%,-46987000.0,"-1,186.61%",31485000.0,-42.61%
SOL,昱辉阳光,1.8,1.94,134159,2.468018,11.30523,0.779191,0.171602,3574000.0_-95.91%_18765000.0_-48.30%,421000.0_101.34%_27809000.0_-81.66%,"5440000.0_123.41%_44758000.0_18,705.88%",1700000.0_106.68%_64809000.0_-72.07%,3574000.0,-95.91%,18765000.0,-48.30%,421000.0,101.34%,27809000.0,-81.66%,5440000.0,123.41%,44758000.0,"18,705.88%",1700000.0,106.68%,64809000.0,-72.07%
SUP,Superior Industries International,6.18,6.6,763154,1.677825,0.0,0.433281,-0.719278,-663000.0_-123.23%_348000000.0_4.89%,8135000.0_208.19%_389000000.0_61.64%,10317000.0_232.59%_386000000.0_121.82%,-4447000.0_-157.17%_362000000.0_92.12%,-663000.0,-123.23%,348000000.0,4.89%,8135000.0,208.19%,389000000.0,61.64%,10317000.0,232.59%,386000000.0,121.82%,-4447000.0,-157.17%,362000000.0,92.12%
BELFA,Bel Fuse Inc,23.24,23.22,913,2.598179,0.0,1.6408740000000002,-0.340264,11352000.0_125.96%_146000000.0_15.91%,6634000.0_112.63%_141000000.0_6.91%,-1303000.0_-274.66%_118000000.0_4.03%,0_0_0_0,11352000.0,125.96%,146000000.0,15.91%,6634000.0,112.63%,141000000.0,6.91%,-1303000.0,-274.66%,118000000.0,4.03%,0,0,0,0
XYF,小赢科技,5.4,5.71,53450,1.951927,7.358778999999999,1.810668,0.775944,198000000.0_97.86%_828999999.9999999_83.18%,301000000.0_915.74%_1121000000.0_180.22%,142000000.0_178.34%_727000000.0_255.03%,0_0_0_0,198000000.0,97.86%,828999999.9999999,83.18%,301000000.0,915.74%,1121000000.0,180.22%,142000000.0,178.34%,727000000.0,255.03%,0,0,0,0
MNTA,Momenta Pharmaceuticals,14.47,15.1,1052754,1.181482,0.0,5.963424,-2.026839,-50300000.0_-51.56%_14884000.0_-38.22%,-69885000.0_-89.35%_13031000.0_-44.71%,-47631000.0_-49.98%_4852000.0_-81.77%,0_0_0_0,-50300000.0,-51.56%,14884000.0,-38.22%,-69885000.0,-89.35%,13031000.0,-44.71%,-47631000.0,-49.98%,4852000.0,-81.77%,0,0,0,0
DCAR,DropCar Incorporated,0.42,0.445,330830,0.914315,0.0,0.569785,-2.518555,-3328800.0_-14.67%_4612100.0_263.28%,-3992300.0_-122.61%_6340400.0_612.97%,-3361400.0_-757.28%_4874600.0_663.37%,-2552400.0_-318.77%_1488100.0_135.78%,-3328800.0,-14.67%,4612100.0,263.28%,-3992300.0,-122.61%,6340400.0,612.97%,-3361400.0,-757.28%,4874600.0,663.37%,-2552400.0,-318.77%,1488100.0,135.78%
BE,Bloom Energy Corp,13.01,14.02,1977012,1.201666,0.0,-16.736507,-2.2094840000000002,-82510000.0_-8.06%_190000000.0_102.84%,-50189000.0_25.75%_169000000.0_94.60%,-22348000.0_65.82%_169000000.0_134.58%,0_0_0_0,-82510000.0,-8.06%,190000000.0,102.84%,-50189000.0,25.75%,169000000.0,94.60%,-22348000.0,65.82%,169000000.0,134.58%,0,0,0,0
AAME,美国大西洋,2.6719,2.8526,4229,1.9675259999999999,47.066394,0.564559,0.060608,934000.0_25.03%_46370000.0_3.51%,3185000.0_118.15%_49443000.0_13.32%,"-5024000.0_-2,173.30%_40540000.0_-7.57%",2542000.0_88.58%_48825000.0_21.97%,934000.0,25.03%,46370000.0,3.51%,3185000.0,118.15%,49443000.0,13.32%,-5024000.0,"-2,173.30%",40540000.0,-7.57%,2542000.0,88.58%,48825000.0,21.97%
INFN,英飞朗,5.02,5.26,7690789,2.168296,0.0,1.306841,-1.023512,-32610000.0_12.41%_200000000.0_4.07%,-21938000.0_48.79%_208000000.0_17.76%,-26280000.0_35.03%_202999999.99999997_15.47%,0_0_0_0,-32610000.0,12.41%,200000000.0,4.07%,-21938000.0,48.79%,208000000.0,17.76%,-26280000.0,35.03%,202999999.99999997,15.47%,0,0,0,0
OSN,奥盛创新,1.68,1.8255,46350,3.569393,1.355267,0.114352,1.346967,0_0_0_0,2585600.0_102.67%_35011400.0_32.46%,"2585600.0_2,418.22%_35011400.0_36.86%",2260000.0_-26.55%_40180500.0_14.87%,0,0,0,0,2585600.0,102.67%,35011400.0,32.46%,2585600.0,"2,418.22%",35011400.0,36.86%,2260000.0,-26.55%,40180500.0,14.87%
ASUR,Asure Software Inc,6.34,6.85,183695,1.08179,0.0,1.045044,-0.816347,-3584000.0_-179.78%_23458000.0_51.08%,-3768000.0_-105.12%_21767000.0_69.00%,-1925000.0_-81.78%_19304000.0_79.96%,"-1545000.0_-1,279.39%_15308000.0_57.55%",-3584000.0,-179.78%,23458000.0,51.08%,-3768000.0,-105.12%,21767000.0,69.00%,-1925000.0,-81.78%,19304000.0,79.96%,-1545000.0,"-1,279.39%",15308000.0,57.55%
SOGO,搜狗,6.06,6.48,1771934,1.988637,25.92,2.4905150000000003,0.25,23918000.0_-22.78%_277000000.0_7.47%,33160000.0_40.95%_301000000.0_42.89%,15310000.0_25.10%_248000000.0_53.06%,0_0_0_0,23918000.0,-22.78%,277000000.0,7.47%,33160000.0,40.95%,301000000.0,42.89%,15310000.0,25.10%,248000000.0,53.06%,0,0,0,0
HBM,HudBay Minerals Inc,6.49,6.88,1237513,0.9739,0.0,0.7972319999999999,-0.15,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDS,万国数据,29.23,31.16,2055097,2.15833,0.0,4.700101999999999,-0.51746,-119000000.0_-32.13%_763000000.0_79.73%,-102000000.0_-34.80%_638000000.0_89.61%,-85926000.0_-93.94%_562000000.0_60.62%,-117000000.0_-67.35%_505000000.0_62.18%,-119000000.0,-32.13%,763000000.0,79.73%,-102000000.0,-34.80%,638000000.0,89.61%,-85926000.0,-93.94%,562000000.0,60.62%,-117000000.0,-67.35%,505000000.0,62.18%
MGTA,Magenta Therapeutics Inc.,8.85,9.39,73159,1.312071,0.0,1.9453099999999999,-4.615021,-16015000.0_-131.66%_0_0,-13660000.0_13.17%_0_0,-11161000.0_-131.99%_0_0,0_0_0_0,-16015000.0,-131.66%,0,0,-13660000.0,13.17%,0,0,-11161000.0,-131.99%,0,0,0,0,0,0
GLMD,Galmed Pharmaceuticals Ltd.,7.59,8.24,180008,1.003601,0.0,1.907166,-0.606162,-959000.0_65.76%_1500000.0_449.45%,-2685000.0_0.26%_270000.0_0.00%,-2506000.0_20.75%_268000.0_0.00%,-3644000.0_24.49%_274000.0_0.00%,-959000.0,65.76%,1500000.0,449.45%,-2685000.0,0.26%,270000.0,0.00%,-2506000.0,20.75%,268000.0,0.00%,-3644000.0,24.49%,274000.0,0.00%
PDVW,"Pacific DataVision, Inc.",46.8,45.5,248489,2.2459119999999997,0.0,3.5523870000000004,-2.809029,-11779000.0_-43.66%_1824000.0_20.56%,-12302000.0_-55.52%_1872000.0_27.78%,-8358000.0_40.36%_1776000.0_40.51%,0_0_0_0,-11779000.0,-43.66%,1824000.0,20.56%,-12302000.0,-55.52%,1872000.0,27.78%,-8358000.0,40.36%,1776000.0,40.51%,0,0,0,0
RUBY,Rubius Therapeutics Inc.,13.47,14.45,360622,1.557726,0.0,2.778999,-3.599276,-26362000.0_-121.18%_0_0,-20395000.0_-113.47%_0_0,-15255000.0_-214.08%_0_0,0_0_0_0,-26362000.0,-121.18%,0,0,-20395000.0,-113.47%,0,0,-15255000.0,-214.08%,0,0,0,0,0,0
NDLS,Noodles & Company,8.05,8.06,789519,2.298912,0.0,6.811195,-0.21492199999999997,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CBPX,Continental Building Products Inc.,28.0,29.73,972292,1.6984080000000001,14.157325,3.147897,2.099973,18564000.0_68.96%_131000000.0_12.62%,21895000.0_76.60%_139000000.0_15.45%,13646000.0_11.61%_117000000.0_-3.16%,0_0_0_0,18564000.0,68.96%,131000000.0,12.62%,21895000.0,76.60%,139000000.0,15.45%,13646000.0,11.61%,117000000.0,-3.16%,0,0,0,0
DXR,Daxor Corp,17.35,18.5,34770,1.362407,0.0,5.260807,-0.34423200000000004,0_0_0_0,-323600.0_-7.23%_114800.0_-16.87%,-323600.0_-7.23%_114800.0_-16.87%,-318200.0_-238.57%_137700.0_5.83%,0,0,0,0,-323600.0,-7.23%,114800.0,-16.87%,-323600.0,-7.23%,114800.0,-16.87%,-318200.0,-238.57%,137700.0,5.83%
GOSS,Gossamer Bio Inc.,21.21,22.5,593285,1.377508,0.0,-16.147107000000002,-16.635012,"-49402000.0_-17,053.47%_0_0","-29386500.0_-178,000.00%_0_0","-29386500.0_-178,000.00%_0_0",-6450000.0_0_0_0,-49402000.0,"-17,053.47%",0,0,-29386500.0,"-178,000.00%",0,0,-29386500.0,"-178,000.00%",0,0,-6450000.0,0,0,0
LEU,Centrus Energy Corp.,3.1,3.31,23691,1.984836,0.0,-0.110733,-3.420148,-7800000.0_8.24%_34100000.0_-32.21%,-26100000.0_-16.52%_39400000.0_-10.45%,-25000000.0_-428.95%_35700000.0_395.83%,35500000.0_532.93%_117000000.0_-14.36%,-7800000.0,8.24%,34100000.0,-32.21%,-26100000.0,-16.52%,39400000.0,-10.45%,-25000000.0,-428.95%,35700000.0,395.83%,35500000.0,532.93%,117000000.0,-14.36%
CVRS,"Corindus Vascular Robotics, Inc.",1.39,1.47,1062860,1.5100209999999998,0.0,-107.509477,-0.224408,-7595000.0_3.29%_2958000.0_21.98%,-9909000.0_-17.77%_1665000.0_-26.26%,-10050000.0_-1.67%_1485000.0_91.12%,-7971000.0_18.59%_4190000.0_678.81%,-7595000.0,3.29%,2958000.0,21.98%,-9909000.0,-17.77%,1665000.0,-26.26%,-10050000.0,-1.67%,1485000.0,91.12%,-7971000.0,18.59%,4190000.0,678.81%
