code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
JMU,窝窝团,0.8190000000000001,0.8699,85406,2.25765,0.0,0.35102300000000003,-27.835281,0_0_0_0,-162000000.0_-540.09%_88736500.0_21.22%,-25293100.0_72.97%_73201200.0_537.78%,-93570200.0_-113.29%_11477600.0_0,-43869799.99999999_-36.36%_0_0,0,0,0,0,-162000000.0,-540.09%,88736500.0,21.22%,-25293100.0,72.97%,73201200.0,537.78%,-93570200.0,-113.29%,11477600.0,0,-43869799.99999999,-36.36%,0,0
DFFN,Diffusion Pharmaceuticals Inc,2.75,3.07,104829,2.4001069999999998,0.0,0.495753,-12.360986,0_0_0_0,-1364500.0_92.43%_0_0,-18036600.0_-168.43%_0_0,-6719200.0_-90.41%_0_0,-3528800.0_0_0_0,0,0,0,0,-1364500.0,92.43%,0,0,-18036600.0,-168.43%,0,0,-6719200.0,-90.41%,0,0,-3528800.0,0,0,0
EIDX,Eidos Therapeutics Inc.,15.5,17.03,212130,2.698834,0.0,3.820097,-3.2035669999999996,0_0_0_0,-11941000.0_-369.75%_0_0,-2542000.0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,-11941000.0,-369.75%,0,0,-2542000.0,0,0,0,0,0,0,0,0,0,0,0
MNLO,Menlo Therapeutics Inc.,7.3,8.19,73330,1.0704639999999999,0.0,1.295387,-2.5131240000000004,-51445000.0_-76.93%_10640000.0_132.21%,-29076000.0_-106.68%_4582000.0_579.82%,-14068000.0_-205.30%_674000.0_0,-4608000.0_0_0_0,0_0_0_0,-51445000.0,-76.93%,10640000.0,132.21%,-29076000.0,-106.68%,4582000.0,579.82%,-14068000.0,-205.30%,674000.0,0,-4608000.0,0,0,0,0,0,0,0
RIOT,"Riot Blockchain, Inc.",3.75,3.95,4105267,0.498254,0.0,3.616517,-4.529852,0_0_0_0,-19970900.0_-367.39%_269700.0_178.86%,-4272800.0_51.21%_96700.0_-4.62%,-8757600.0_16.14%_101400.0_-39.27%,-10443100.0_14.04%_167000.0_197.77%,0,0,0,0,-19970900.0,-367.39%,269700.0,178.86%,-4272800.0,51.21%,96700.0,-4.62%,-8757600.0,16.14%,101400.0,-39.27%,-10443100.0,14.04%,167000.0,197.77%
TRQ,Turquoise Hill Resources,1.91,2.12,13020067,1.444659,33.650793,0.48156099999999996,0.063,0_0_0_0,0_0_0_0,107000000.0_-65.28%_1203000000.0_-26.39%,307000000.0_228.02%_1635000000.0000002_-5.81%,"-240000000.0_46.41%_1736000000.0_3,268.88%",0,0,0,0,0,0,0,0,107000000.0,-65.28%,1203000000.0,-26.39%,307000000.0,228.02%,1635000000.0000002,-5.81%,-240000000.0,46.41%,1736000000.0,"3,268.88%"
YRIV,长江新港物流有限公司,0.4,0.451,8872510,2.073703,0.0,0.44693299999999997,-0.082373,-13716500.0_-11.98%_0_0,-12249400.0_3.75%_0_0,-12726099.999999998_-99.41%_0_0,-6381900.000000001_-49.91%_0_0,-4257100.0_-197.19%_3458300.0_16.61%,-13716500.0,-11.98%,0,0,-12249400.0,3.75%,0,0,-12726099.999999998,-99.41%,0,0,-6381900.000000001,-49.91%,0,0,-4257100.0,-197.19%,3458300.0,16.61%
IDEX,Idex ASA,1.77,1.97,901183,0.42558999999999997,0.0,4.567867,-0.34724499999999997,0_0_0_0,-10192900.0_64.24%_144000000.0_310.22%,-28501000.0_-233.70%_35185500.0_663.84%,-8540900.0_34.42%_4606400.0_134.71%,-13024100.0_-65.14%_1962600.0_535.78%,0,0,0,0,-10192900.0,64.24%,144000000.0,310.22%,-28501000.0,-233.70%,35185500.0,663.84%,-8540900.0,34.42%,4606400.0,134.71%,-13024100.0,-65.14%,1962600.0,535.78%
CELGZ,Celgene Corporation,0.92,0.9512,114523,2.4225779999999997,0.495417,0.0,1.92,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CWBR,"CohBar, Inc.",2.99,3.3,40835,0.9680350000000001,0.0,6.628769999999999,-0.354578,0_0_0_0,-9833200.0_-61.86%_0_0,-6075000.0_-56.64%_0_0,-3878200.0_-113.13%_0_0,-1819700.0_-108.53%_0_0,0,0,0,0,-9833200.0,-61.86%,0,0,-6075000.0,-56.64%,0,0,-3878200.0,-113.13%,0,0,-1819700.0,-108.53%,0,0
DQ,大全新能源,35.87,39.85,386427,0.8345379999999999,8.255431,1.009951,4.827125,0_0_0_0,93855400.00000001_113.68%_353000000.0_54.02%,43924000.0_236.64%_229000000.0_25.85%,13047600.0_-21.63%_182000000.0_-0.29%,16649200.0_107.53%_183000000.0_67.50%,0,0,0,0,93855400.00000001,113.68%,353000000.0,54.02%,43924000.0,236.64%,229000000.0,25.85%,13047600.0,-21.63%,182000000.0,-0.29%,16649200.0,107.53%,183000000.0,67.50%
PBI,必能宝,7.28,7.86,13652038,3.0629939999999998,6.628777,6.168366000000001,1.1857389999999999,224000000.00000003_-14.42%_3522000000.0_12.78%,261000000.0_133.65%_3123000000.0_4.76%,112000000.00000001_-73.76%_2981000000.0_-16.68%,426000000.0_21.07%_3578000000.0_-6.37%,352000000.0_118.43%_3822000000.0_0.80%,224000000.00000003,-14.42%,3522000000.0,12.78%,261000000.0,133.65%,3123000000.0,4.76%,112000000.00000001,-73.76%,2981000000.0,-16.68%,426000000.0,21.07%,3578000000.0,-6.37%,352000000.0,118.43%,3822000000.0,0.80%
HUYA,虎牙,21.87,23.75,6208345,1.677711,0.0,5.911679,-2.699937,"-1938000000.0_-2,293.15%_4663000000.0_113.45%",-80968000.0_87.06%_2185000000.0_174.16%,-626000000.0_0_797000000.0_0,0_0_0_0,0_0_0_0,-1938000000.0,"-2,293.15%",4663000000.0,113.45%,-80968000.0,87.06%,2185000000.0,174.16%,-626000000.0,0,797000000.0,0,0,0,0,0,0,0,0,0
AGM.A,联邦农业抵押贷款,67.43,74.5,4517,2.853443,8.718,1.387515,8.545538,108000000.0_28.18%_184000000.0_8.05%,84317000.0_9.08%_171000000.0_6.86%,77300000.0_4.69%_160000000.0_9.60%,73839000.0_5.06%_146000000.0_36.63%,70282000.0_-27.93%_107000000.0_-33.93%,108000000.0,28.18%,184000000.0,8.05%,84317000.0,9.08%,171000000.0,6.86%,77300000.0,4.69%,160000000.0,9.60%,73839000.0,5.06%,146000000.0,36.63%,70282000.0,-27.93%,107000000.0,-33.93%
RLM,Realm Therapeutics plc,2.49,2.7768,6793,0.12082799999999999,0.0,13.330157,-0.175404,0_0_0_0,"-10525400.0_-1,975.03%_1120800.0_29.29%",-507200.0_94.59%_866900.0_-29.67%,-9373400.0_-176.17%_1232600.0_-92.81%,12306199.999999998_292.58%_17145400.0_-45.49%,0,0,0,0,-10525400.0,"-1,975.03%",1120800.0,29.29%,-507200.0,94.59%,866900.0,-29.67%,-9373400.0,-176.17%,1232600.0,-92.81%,12306199.999999998,292.58%,17145400.0,-45.49%
INSM,Insmed,26.43,28.49,2856368,1.852627,0.0,7.536884,-3.8824370000000004,-324000000.0_-68.33%_9835000.0_0,-193000000.0_-9.29%_0_0,-176000000.0_-49.15%_0_0,-118000000.0_-49.30%_0_0,-79159000.0_-41.17%_0_0,-324000000.0,-68.33%,9835000.0,0,-193000000.0,-9.29%,0,0,-176000000.0,-49.15%,0,0,-118000000.0,-49.30%,0,0,-79159000.0,-41.17%,0,0
CBAY,CymaBay Therapeutics Inc.,10.32,11.34,1171924,0.946735,0.0,3.582821,-1.0838290000000002,-72548000.0_-163.27%_0_0,-27557000.0_-3.32%_10000000.0_0,-26671000.0_-71.75%_0_0,-15529000.0_51.35%_0_0,-31917000.0_-216.86%_0_0,-72548000.0,-163.27%,0,0,-27557000.0,-3.32%,10000000.0,0,-26671000.0,-71.75%,0,0,-15529000.0,51.35%,0,0,-31917000.0,-216.86%,0,0
ENV,Envestnet,56.48,61.88,794103,2.274912,124.489759,5.525358,0.497069,4010000.0_222.26%_811999999.9999999_18.82%,-3280000.0_94.10%_684000000.0_18.25%,"-55567000.0_-1,352.64%_578000000.0_37.36%",4436000.0_-68.27%_421000000.0_20.69%,13979000.0_281.94%_349000000.0_43.79%,4010000.0,222.26%,811999999.9999999,18.82%,-3280000.0,94.10%,684000000.0,18.25%,-55567000.0,"-1,352.64%",578000000.0,37.36%,4436000.0,-68.27%,421000000.0,20.69%,13979000.0,281.94%,349000000.0,43.79%
LX,乐信,10.3,11.48,764600,1.0089780000000002,12.917455,4.529026,0.8887200000000001,0_0_0_0,240000000.0_303.79%_3138000000.0_5.84%,-118000000.0_61.98%_2965000000.0_34.82%,-310000000.0_0_2199000000.0_0,0_0_0_0,0,0,0,0,240000000.0,303.79%,3138000000.0,5.84%,-118000000.0,61.98%,2965000000.0,34.82%,-310000000.0,0,2199000000.0,0,0,0,0,0
QFIN,360金融,14.5625,16.12,111037,1.534809,0.0,-6.4218470000000005,-5.228354,0_0_0_0,"-166000000.0_-661.99%_309000000.0_514,986.67%",-21833000.0_0_60000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-166000000.0,-661.99%,309000000.0,"514,986.67%",-21833000.0,0,60000.0,0,0,0,0,0,0,0,0,0
IOTS,Adesto Technologies Corp,5.45,6.04,494520,2.624133,0.0,2.601856,-0.6372140000000001,-21440000.0_-276.93%_83490000.0_48.79%,-5688000.0_51.02%_56112000.0_27.62%,-11612000.0_-38.52%_43968000.0_1.64%,-8383000.0_6.17%_43259000.0_4.33%,-8934000.0_-9.58%_41465000.0_-16.54%,-21440000.0,-276.93%,83490000.0,48.79%,-5688000.0,51.02%,56112000.0,27.62%,-11612000.0,-38.52%,43968000.0,1.64%,-8383000.0,6.17%,43259000.0,4.33%,-8934000.0,-9.58%,41465000.0,-16.54%
NOAH,诺亚财富,50.48,54.95,835988,2.096694,27.556679,3.812918,1.994072,0_0_0_0,762000000.0_27.42%_2827000000.0_12.47%,598000000.0_13.60%_2514000000.0_18.57%,526000000.0_13.46%_2120000000.0_38.69%,463999999.99999994_42.41%_1528000000.0_51.94%,0,0,0,0,762000000.0,27.42%,2827000000.0,12.47%,598000000.0,13.60%,2514000000.0,18.57%,526000000.0,13.46%,2120000000.0,38.69%,463999999.99999994,42.41%,1528000000.0,51.94%
DGSE,DGSE Cos,0.4101,0.4536,75899,2.9737720000000003,13.945766,1.549613,0.032526,0_0_0_0,1838800.0_145.90%_61994900.0_28.28%,-4005800.0_-77.85%_48326600.0_-20.67%,-2252300.0_50.21%_60917700.00000001_-13.89%,-4523700.0_-70.12%_70742800.0_-18.78%,0,0,0,0,1838800.0,145.90%,61994900.0,28.28%,-4005800.0,-77.85%,48326600.0,-20.67%,-2252300.0,50.21%,60917700.00000001,-13.89%,-4523700.0,-70.12%,70742800.0,-18.78%
SPTN,Spartan Stores,17.77,19.33,560186,1.2464950000000001,8.296047999999999,0.943435,2.330025,33572000.0_163.53%_8065000000.000001_1.27%,-52845000.0_-192.99%_7964000000.0_5.33%,62710000.0_7.02%_7652000000.0_-3.34%,"58596000.0_7,807.69%_7916000000.0_204.79%",0_0_0_0,33572000.0,163.53%,8065000000.000001,1.27%,-52845000.0,-192.99%,7964000000.0,5.33%,62710000.0,7.02%,7652000000.0,-3.34%,58596000.0,"7,807.69%",7916000000.0,204.79%,0,0,0,0
PES,Pioneer Energy Services,1.89,2.04,429202,0.58534,0.0,0.8867200000000001,-0.6050770000000001,-49011000.0_34.75%_590000000.0_32.17%,-75118000.0_41.49%_446000000.0_61.13%,-128000000.0_17.24%_277000000.0_-48.76%,-155000000.0_-308.07%_541000000.0_-48.75%,-38018000.0_-5.81%_1055000000.0000001_9.90%,-49011000.0,34.75%,590000000.0,32.17%,-75118000.0,41.49%,446000000.0,61.13%,-128000000.0,17.24%,277000000.0,-48.76%,-155000000.0,-308.07%,541000000.0,-48.75%,-38018000.0,-5.81%,1055000000.0000001,9.90%
AAMC,Altisource Asset Management Corp,35.05,38.8,14837,3.3382080000000003,0.0,-0.316361,-5.3415,-10876000.0_-56.06%_14743000.0_-14.79%,-6969000.0_-41.22%_17301000.0_-9.77%,-4935000.0_89.91%_19175000.0_-92.27%,-48888000.0_-119.67%_248000000.0_-41.39%,249000000.00000003_624.52%_423000000.00000006_485.50%,-10876000.0,-56.06%,14743000.0,-14.79%,-6969000.0,-41.22%,17301000.0,-9.77%,-4935000.0,89.91%,19175000.0,-92.27%,-48888000.0,-119.67%,248000000.0,-41.39%,249000000.00000003,624.52%,423000000.00000006,485.50%
XNET,迅雷,3.68,4.01,2389532,0.8572110000000001,0.0,0.720796,-0.044593,-39490000.0_-4.45%_231000000.0_14.97%,-37809000.0_-56.35%_200999999.99999997_43.06%,-24183000.0_-67.17%_140000000.0_34.14%,-14466000.0_-246.68%_105000000.0_-21.96%,9862000.0_-4.98%_134000000.00000001_13.38%,-39490000.0,-4.45%,231000000.0,14.97%,-37809000.0,-56.35%,200999999.99999997,43.06%,-24183000.0,-67.17%,140000000.0,34.14%,-14466000.0,-246.68%,105000000.0,-21.96%,9862000.0,-4.98%,134000000.00000001,13.38%
ALPN,Alpine Immune Sciences Inc.,6.12,6.64,34627,2.6280360000000003,0.0,2.24146,-2.13828,0_0_0_0,-7783000.0_-531.74%_1731000.0_-41.32%,-1232000.0_-233.88%_2950000.0_499.59%,-369000.0_0_492000.0_0,0_0_0_0,0,0,0,0,-7783000.0,-531.74%,1731000.0,-41.32%,-1232000.0,-233.88%,2950000.0,499.59%,-369000.0,0,492000.0,0,0,0,0,0
EXAS,精密科学,81.5,92.04,3529144,1.7407099999999998,0.0,15.782472,-1.176849,-175000000.0_-53.11%_454000000.0_70.86%,-113999999.99999999_31.59%_266000000.0_167.66%,-167000000.0_-5.96%_99376000.0_151.99%,"-158000000.0_-57.73%_39437000.0_2,093.38%",-100000000.0_-115.09%_1798000.0_-56.61%,-175000000.0,-53.11%,454000000.0,70.86%,-113999999.99999999,31.59%,266000000.0,167.66%,-167000000.0,-5.96%,99376000.0,151.99%,-158000000.0,-57.73%,39437000.0,"2,093.38%",-100000000.0,-115.09%,1798000.0,-56.61%
LAIX,流利说,11.9907,13.15,25443,2.774289,0.0,-5.838133999999999,-3.464401,-488000000.0_-101.05%_637000000.0_284.89%,"-243000000.00000003_-172.25%_166000000.0_1,242.51%",-89169000.0_0_12332200.0_0,0_0_0_0,0_0_0_0,-488000000.0,-101.05%,637000000.0,284.89%,-243000000.00000003,-172.25%,166000000.0,"1,242.51%",-89169000.0,0,12332200.0,0,0,0,0,0,0,0,0,0
ENTX,Entera Bio Ltd.,4.6,4.54,22426,2.402872,0.0,4.163757,-2.3786,0_0_0_0,-11197000.0_-833.86%_0_0,-1199000.0_72.00%_0_0,-4282000.0_0_0_0,0_0_0_0,0,0,0,0,-11197000.0,-833.86%,0,0,-1199000.0,72.00%,0,0,-4282000.0,0,0,0,0,0,0,0
RYB,红黄蓝,8.21,8.97,706853,3.132947,0.0,2.46015,-0.078606,0_0_0_0,6541000.0_11.11%_141000000.0_29.76%,5887000.0_554.24%_109000000.00000001_30.96%,-1296000.0_2.99%_82858000.0_27.36%,-1336000.0_0_65056000.0_0,0,0,0,0,6541000.0,11.11%,141000000.0,29.76%,5887000.0,554.24%,109000000.00000001,30.96%,-1296000.0,2.99%,82858000.0,27.36%,-1336000.0,0,65056000.0,0
VUZI,Vuzix,3.3,3.68,411711,1.062275,0.0,2.852137,-0.925588,0_0_0_0,-19633500.0_-1.99%_5537800.0_160.31%,-19250100.0_-43.36%_2127400.0_-22.64%,-13427500.0_-70.64%_2750000.0_-9.30%,-7868900.0_22.45%_3032100.0_26.92%,0,0,0,0,-19633500.0,-1.99%,5537800.0,160.31%,-19250100.0,-43.36%,2127400.0,-22.64%,-13427500.0,-70.64%,2750000.0,-9.30%,-7868900.0,22.45%,3032100.0,26.92%
SELB,Selecta Biosciences Inc,2.06,2.24,429846,1.570423,0.0,9.513678,-3.142403,0_0_0_0,-65321000.0_-80.39%_207000.0_-97.44%,-36210000.0_-43.84%_8083000.0_34.47%,-25174000.0_-95.45%_6011000.0_97.73%,-12880000.0_15.13%_3040000.0_105.54%,0,0,0,0,-65321000.0,-80.39%,207000.0,-97.44%,-36210000.0,-43.84%,8083000.0,34.47%,-25174000.0,-95.45%,6011000.0,97.73%,-12880000.0,15.13%,3040000.0,105.54%
AGE,AgeX Therapeutics Inc,4.52,4.71,39763,0.5672020000000001,0.0,17.106873,-0.169273,0_0_0_0,-6637000.0_61.76%_1404000.0_-15.73%,-17355000.0_0_1666000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-6637000.0,61.76%,1404000.0,-15.73%,-17355000.0,0,1666000.0,0,0,0,0,0,0,0,0,0
ATHM,汽车之家,82.57,89.28,1796818,1.8341290000000001,28.263299,6.998023,3.158867,2864000000.0_43.57%_7233000000.0_16.47%,1994000000.0000002_63.99%_6210000000.0_4.17%,1216000000.0_22.77%_5962000000.0_72.10%,991000000.0_32.32%_3464000000.0_62.40%,749000000.0_64.13%_2132999999.9999998_75.33%,2864000000.0,43.57%,7233000000.0,16.47%,1994000000.0000002,63.99%,6210000000.0,4.17%,1216000000.0,22.77%,5962000000.0,72.10%,991000000.0,32.32%,3464000000.0,62.40%,749000000.0,64.13%,2132999999.9999998,75.33%
PGLC,Pershing Gold Corporation,1.25,1.35,92540,0.600518,0.0,1.4956120000000002,-0.508119,0_0_0_0,-13094500.0_16.25%_0_0,-15635600.0_18.24%_0_0,-19123900.0_-16.16%_0_0,-16463200.0_-16.73%_0_0,0,0,0,0,-13094500.0,16.25%,0,0,-15635600.0,18.24%,0,0,-19123900.0,-16.16%,0,0,-16463200.0,-16.73%,0,0
SNOA,"Sonoma Pharmaceuticals, Inc.",0.82,0.9,410207,1.523276,0.0,0.999082,-2.561296,-14328000.0_-254.50%_16658000.0_29.89%,9274000.0_191.26%_12825000.0_36.89%,-10162000.0_-23.88%_9369000.0_-32.37%,-8203000.0_-319.63%_13854000.0_1.36%,3735000.0_168.77%_13668000.0_-11.55%,-14328000.0,-254.50%,16658000.0,29.89%,9274000.0,191.26%,12825000.0,36.89%,-10162000.0,-23.88%,9369000.0,-32.37%,-8203000.0,-319.63%,13854000.0,1.36%,3735000.0,168.77%,13668000.0,-11.55%
PTGX,Protagonist Therapeutics Inc,7.61,8.03,77595,1.054263,0.0,1.56677,-1.315523,0_0_0_0,-36957000.0_0.59%_20063000.0_0,-37177000.0_-150.22%_0_0,-14858000.0_-34.19%_0_0,-11072000.0_0_0_0,0,0,0,0,-36957000.0,0.59%,20063000.0,0,-37177000.0,-150.22%,0,0,-14858000.0,-34.19%,0,0,-11072000.0,0,0,0
CSIQ,阿特斯太阳能,22.32,24.32,1746023,1.381753,7.990732,1.227451,3.043526,0_0_0_0,103000000.0_57.77%_3390000000.0_18.83%,65275000.0_-62.34%_2853000000.0_-17.72%,173000000.0_-28.94%_3468000000.0_17.12%,244000000.0_435.25%_2961000000.0_78.96%,0,0,0,0,103000000.0,57.77%,3390000000.0,18.83%,65275000.0,-62.34%,2853000000.0,-17.72%,173000000.0,-28.94%,3468000000.0,17.12%,244000000.0,435.25%,2961000000.0,78.96%
BYD,博伊德赌场,31.27,31.0,4382498,2.708748,20.463681,3.046312,1.514879,114999999.99999999_-39.25%_2627000000.0_9.41%,189000000.0_-54.93%_2401000000.0_9.16%,420000000.0_789.68%_2199000000.0_-0.01%,47234000.0_189.05%_2199000000.0_2.67%,-53041000.0_51.14%_2142000000.0000002_-25.99%,114999999.99999999,-39.25%,2627000000.0,9.41%,189000000.0,-54.93%,2401000000.0,9.16%,420000000.0,789.68%,2199000000.0,-0.01%,47234000.0,189.05%,2199000000.0,2.67%,-53041000.0,51.14%,2142000000.0000002,-25.99%
MRIN,Marin Software Incorporated,4.05,4.45,270422,0.6179640000000001,0.0,0.8904299999999999,-7.21,-41669000.0_-32.32%_58631000.0_-21.82%,-31491000.0_-91.09%_74991000.0_-24.92%,-16480000.0_50.58%_99878000.0_-7.97%,-33349000.0_-0.54%_109000000.00000001_9.24%,-33171000.0_7.48%_99354000.0_28.51%,-41669000.0,-32.32%,58631000.0,-21.82%,-31491000.0,-91.09%,74991000.0,-24.92%,-16480000.0,50.58%,99878000.0,-7.97%,-33349000.0,-0.54%,109000000.00000001,9.24%,-33171000.0,7.48%,99354000.0,28.51%
UXIN,优信,4.32,4.6,11611488,1.093284,0.0,3.479161,-5.5147580000000005,0_0_0_0,-2748000000.0_-97.27%_1918000000.0_132.67%,-1393000000.0_0_825000000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-2748000000.0,-97.27%,1918000000.0,132.67%,-1393000000.0,0,825000000.0,0,0,0,0,0,0,0,0,0
SRRK,Scholar Rock Holding Corp,17.19,18.57,120067,1.960854,0.0,4.579276,-4.317508,0_0_0_0,-24995000.0_-54.22%_0_0,-16207000.0_0_379000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,-24995000.0,-54.22%,0,0,-16207000.0,0,379000.0,0,0,0,0,0,0,0,0,0
RKDA,"Arcadia Biosciences, Inc.",4.98,5.45,308984,1.9986080000000002,0.0,2.0138759999999998,-5.0877040000000004,0_0_0_0,-15707000.0_19.96%_4026000.0_26.29%,-19624000.0_-9.29%_3188000.0_-41.12%,-17956000.0_2.09%_5414000.0_-22.46%,-18339000.0_-38.98%_6982000.0_7.78%,0,0,0,0,-15707000.0,19.96%,4026000.0,26.29%,-19624000.0,-9.29%,3188000.0,-41.12%,-17956000.0,2.09%,5414000.0,-22.46%,-18339000.0,-38.98%,6982000.0,7.78%
PLG,Platinum Group Metals Ltd,1.53,1.64,167860,1.6891880000000001,0.0,-47.043881,-1.9949,0_0_0_0,"-590000000.0_-1,510.79%_0_0",-36651000.0_-822.73%_0_0,-3972000.0_62.02%_0_0,-10459000.0_13.32%_0_0,0,0,0,0,-590000000.0,"-1,510.79%",0,0,-36651000.0,-822.73%,0,0,-3972000.0,62.02%,0,0,-10459000.0,13.32%,0,0
ADMA,ADMA Biologics Inc,4.0,4.35,332265,0.668054,0.0,5.4192,-1.421864,0_0_0_0,-43759000.0_-124.23%_22760600.0_113.49%,-19515200.0_-8.60%_10661000.0_48.53%,-17969900.0_-6.88%_7177600.0_21.34%,-16813200.0_-8.28%_5915500.0_92.84%,0,0,0,0,-43759000.0,-124.23%,22760600.0,113.49%,-19515200.0,-8.60%,10661000.0,48.53%,-17969900.0,-6.88%,7177600.0,21.34%,-16813200.0,-8.28%,5915500.0,92.84%
CVNA,Carvana Co.,34.73,38.0,1981549,1.332502,0.0,17.937716,-3.724928,-254999999.99999997_-55.03%_1955000000.0_127.68%,-164000000.0_-76.47%_859000000.0_135.21%,-93112000.0_-153.16%_365000000.0_180.04%,-36780000.0_-141.37%_130000000.0_212.85%,-15238000.0_0_41679000.0_0,-254999999.99999997,-55.03%,1955000000.0,127.68%,-164000000.0,-76.47%,859000000.0,135.21%,-93112000.0,-153.16%,365000000.0,180.04%,-36780000.0,-141.37%,130000000.0,212.85%,-15238000.0,0,41679000.0,0
RWLK,ReWalk Robotics,0.245,0.265,10735896,1.355275,0.0,9.972385000000001,-0.5887939999999999,-21675000.0_12.31%_6545000.0_-15.58%,-24717000.0_23.95%_7753000.0_32.10%,-32503000.0_-27.89%_5869000.0_56.67%,-25415000.0_-17.29%_3746000.0_-5.19%,-21668000.0_-77.94%_3951000.0_148.80%,-21675000.0,12.31%,6545000.0,-15.58%,-24717000.0,23.95%,7753000.0,32.10%,-32503000.0,-27.89%,5869000.0,56.67%,-25415000.0,-17.29%,3746000.0,-5.19%,-21668000.0,-77.94%,3951000.0,148.80%
AXGT,Axovant Sciences Ltd,1.22,1.3,1272340,1.264438,0.0,8.883753,-1.2493319999999999,-222000000.00000003_-22.45%_0_0,-181000000.0_-35.91%_0_0,-133000000.0_-532.61%_0_0,-21047000.0_0_0_0,0_0_0_0,-222000000.00000003,-22.45%,0,0,-181000000.0,-35.91%,0,0,-133000000.0,-532.61%,0,0,-21047000.0,0,0,0,0,0,0,0
CPHI,中国医药控股有限公司,0.25,0.2925,878414,3.437132,0.0,0.33871799999999996,-0.389755,0_0_0_0,-19277600.0_-109.94%_13212300.0_-15.15%,-9182600.0_40.39%_15570500.0_-23.49%,-15405500.0_61.05%_20351600.0_-8.05%,-39550800.0_-97.67%_22133900.0_-32.53%,0,0,0,0,-19277600.0,-109.94%,13212300.0,-15.15%,-9182600.0,40.39%,15570500.0,-23.49%,-15405500.0,61.05%,20351600.0,-8.05%,-39550800.0,-97.67%,22133900.0,-32.53%
MBIO,"Mustang Bio, Inc",4.2,4.4,42950,0.683288,0.0,2.6438759999999997,-1.291679,0_0_0_0,-31288000.0_-147.26%_0_0,-12654000.0_-183.34%_0_0,-4466000.0_0_0_0,0_0_0_0,0,0,0,0,-31288000.0,-147.26%,0,0,-12654000.0,-183.34%,0,0,-4466000.0,0,0,0,0,0,0,0
INSY,INSYS Therapeutics Inc.,5.65,6.16,1172954,0.873033,0.0,3315.225448,-1.712789,-125000000.0_45.40%_82080000.0_-41.66%,"-227999999.99999997_-3,104.15%_141000000.0_-41.93%",7590000.0_-86.93%_242000000.0_-26.66%,58053000.0_61.02%_330000000.0_50.77%,36054000.0_-10.71%_219000000.0_120.66%,-125000000.0,45.40%,82080000.0,-41.66%,-227999999.99999997,"-3,104.15%",141000000.0,-41.93%,7590000.0,-86.93%,242000000.0,-26.66%,58053000.0,61.02%,330000000.0,50.77%,36054000.0,-10.71%,219000000.0,120.66%
SOL,昱辉阳光,1.8,1.94,134159,2.468018,11.30523,0.779191,0.171602,0_0_0_0,34457500.0_199.31%_103000000.0_27.91%,-34698300.0_-583.69%_80504700.0_-30.80%,-5075100.0_84.91%_115999999.99999999_-92.55%,-33633800.0_87.01%_1561000000.0_2.75%,0,0,0,0,34457500.0,199.31%,103000000.0,27.91%,-34698300.0,-583.69%,80504700.0,-30.80%,-5075100.0,84.91%,115999999.99999999,-92.55%,-33633800.0,87.01%,1561000000.0,2.75%
SUP,Superior Industries International,6.18,6.6,763154,1.677825,0.0,0.433281,-0.719278,25961000.0_532.04%_1502000000.0_35.54%,-6009000.0_-114.52%_1108000000.0_51.23%,41381000.0_72.82%_733000000.0_0.65%,23944000.0_172.00%_728000000.0_-2.35%,8803000.0_-61.43%_745000000.0_-5.59%,25961000.0,532.04%,1502000000.0,35.54%,-6009000.0,-114.52%,1108000000.0,51.23%,41381000.0,72.82%,733000000.0,0.65%,23944000.0,172.00%,728000000.0,-2.35%,8803000.0,-61.43%,745000000.0,-5.59%
BELFA,Bel Fuse Inc,23.24,23.22,913,2.598179,0.0,1.6408740000000002,-0.340264,20709000.0_274.07%_548000000.0_11.51%,-11897000.0_81.65%_492000000.0_-1.71%,-64834000.0_-437.73%_500000000.0_-11.80%,19197000.0_123.14%_567000000.0_16.43%,8603000.0_-45.92%_487000000.0_39.49%,20709000.0,274.07%,548000000.0,11.51%,-11897000.0,81.65%,492000000.0,-1.71%,-64834000.0,-437.73%,500000000.0,-11.80%,19197000.0,123.14%,567000000.0,16.43%,8603000.0,-45.92%,487000000.0,39.49%
